id,ASP,OPI,A_start,O_start
1085,_,很好用,,0
1085,_,很舒服,,10
1085,_,很水润,,13
1086,_,不错,,4
1086,_,便宜好多,,11
1086,_,划算,,16
1087,_,好,,0
1088,_,还不错,,0
1088,遮瑕,_,4,
1088,提亮效果,不错,6,10
1088,_,有点干,,16
1088,_,起皮,,28
1089,快递,_,0,
1089,_,很快,,3
1090,_,很不错,,2
1091,_,太一般了,,2
1091,_,干,,16
1091,_,干死了,,18
1092,快递速度,很快,0,4
1092,包装,不错,11,16
1093,_,好用,,0
1093,_,增白,,9
1093,_,遮瑕,,11
1094,快递,_,2,
1095,_,很干净,,0
1095,_,很好用,,11
1096,_,还不错,,7
1096,_,挺好用的,,11
1097,_,不贴,,0
1097,_,很容易掉粉,,2
1097,_,浮粉,,8
1098,_,挺好用,,17
1099,_,还可以,,15
1100,_,还不错,,2
1100,速度,很快,6,8
1101,_,好没用,,0
1102,_,可以啊,,0
1102,_,提好用,,4
1103,持久情况,_,0,
1103,_,还好,,11
1103,防晒效果,一般,14,18
1103,物流,多块,21,23
1104,盖,松的,9,11
1104,_,还行,,17
1105,营养液,很充足,14,17
1106,_,还行,,0
1106,精华,多,3,5
1107,_,不错,,2
1108,味,不错,8,9
1109,_,还可以,,6
1110,物流,很快,0,2
1110,_,比较好,,15
1111,_,非常好用,,6
1112,_,挺好用的,,9
1113,水份,几乎没有了,7,9
1113,_,很干,,15
1114,_,太差了,,0
1114,_,粉浮着,,5
1114,_,特别少,,12
1115,_,还可以,,0
1115,量,多,4,5
1116,_,非常好用,,2
1117,_,很喜欢,,0
1117,颜色,正好,21,23
1117,活动,_,27,
1117,_,挺划算的,,36
1118,_,好好的,,6
1119,_,还可以,,0
1119,_,挺服帖的,,4
1119,味道,好闻,9,12
1120,_,非常的实惠,,14
1120,性价比,真高,35,38
1121,味道,很好闻,6,8
1121,送货,很快,19,21
1122,_,挺薄,,7
1122,_,贴肤,,10
1122,_,没有过敏,,15
1122,_,不痒,,22
1122,_,还可以,,27
1123,_,还不错,,15
1124,_,挺不错的,,0
1125,_,不干,,0
1125,_,不紧绷,,2
1125,_,非常好,,6
1125,物流,快,10,13
1126,_,均匀肤色,,12
1126,_,很好推开,,23
1126,_,不错,,30
1127,_,有点失望,,5
1127,日期,不是新的,10,12
1128,包装,挺好的,16,18
1129,赠品,_,8,
1129,_,很好用,,17
1130,_,很不错,,29
1130,_,特别水润,,35
1131,_,还行,,21
1131,味道,淡淡的,33,35
1132,_,太香了,,3
1133,_,很好,,12
1133,粉质,细腻,15,17
1133,_,比较好推开,,20
1133,_,好评,,26
1134,_,很好用,,7
1135,_,很白,,3
1135,快递,很快,6,8
1135,_,油亮油亮的,,15
1136,_,不错,,10
1136,_,很自然,,14
1136,_,很好推开,,18
1137,_,不太喜欢,,11
1137,_,很划算,,37
1138,_,还可以,,0
1138,_,干的脱皮,,21
1139,_,很好,,0
1139,泡沫,很细腻,3,5
1140,_,挺好的,,0
1140,遮瑕效果,好,4,8
1141,_,还不错,,6
1142,_,非常好用,,0
1142,_,非常香,,5
1143,_,还挺好的,,11
1144,_,辣眼睛,,14
1144,味道,刺鼻,18,21
1144,_,太失望了,,24
1145,_,不错,,2
1145,保湿效果,一般,5,9
1146,_,是正品,,0
1146,_,非常好用,,9
1147,_,比较显白,,0
1147,香味,淡淡的,11,8
1147,发货速度,挺快,14,18
1148,_,很实惠,,0
1148,保湿效果,好,22,26
1148,_,遮暇,,28
1148,_,容易油,,33
1149,_,服帖,,19
1149,_,显白,,22
1150,_,不错,,6
1151,价位,经济,0,2
1151,_,实惠,,4
1151,_,挺好的,,13
1151,_,挺补水的,,17
1152,上妆效果,满好的,0,5
1152,_,不错,,17
1152,_,很自然,,20
1153,价格,很合适,0,2
1153,_,很清爽,,9
1153,_,不刺激,,13
1154,_,可以哦,,0
1154,_,水份多多,,4
1155,_,很喜欢,,0
1155,卸妆,非常彻底,9,11
1155,_,很干净,,16
1155,_,一点也不干,,20
1156,卸妆效果,一般般,18,22
1157,_,挺不错的,,3
1158,价格,实惠,0,2
1158,_,物超所值,,17
1159,泡沫,多,10,13
1159,_,洗干净,,21
1159,_,不腻,,25
1159,_,不干,,28
1160,_,挺好,,0
1160,_,经济,,3
1160,_,实惠,,5
1160,_,不错,,15
1160,_,不卡粉,,18
1160,_,持久,,22
1160,_,清新,,24
1161,包装,好看,0,2
1161,_,挺好用的,,5
1162,_,很不错,,12
1162,_,有点白,,26
1163,_,很喜欢,,10
1163,_,真心不错,,26
1164,_,可以,,2
1164,服务,不敢恭维,12,17
1165,_,是正品,,9
1166,补水效果,还行,5,9
1167,价格,低一点,10,12
1168,_,好用,,14
1168,_,超级补水,,17
1168,_,保湿,,21
1169,_,很好,,2
1169,物流,给了,5,7
1169,_,不错,,10
1170,_,还是不错的,,6
1171,物流速度,特,0,4
1171,_,特别快,,6
1171,卖家态度,不错,10,15
1171,_,喜欢,,37
1172,_,还可以,,8
1173,_,好用,,0
1174,_,不错,,0
1174,_,挺好用,,3
1175,_,很好用,,2
1175,_,很爽,,23
1175,_,不油腻,,26
1176,_,是,,9
1176,_,正品,,10
1177,价格,实惠,2,4
1177,_,很好用,,7
1177,物流,超级划算,22,15
1177,_,超快,,24
1177,_,非常满意,,27
1178,盒子,没有,7,10
1179,保湿,_,6,
1179,补水效果,不错,8,12
1180,_,还可以,,0
1180,水份,挺足的,4,6
1181,_,挺好用的,,10
1181,_,不卡粉,,15
1181,_,挺实惠的,,26
1182,_,往好,,3
1182,精华液,很多,7,10
1182,_,很喜欢,,13
1183,_,不错,,0
1183,遮暇,还可以,3,5
1184,香味,淡淡的,7,4
1184,_,还可以,,15
1185,_,好评,,0
1185,_,干净,,5
1185,_,不紧绷,,7
1185,_,好闻,,11
1186,_,超好用,,28
1186,_,润润的,,35
1187,_,很好,,5
1187,快递小哥,送货到家,15,21
1188,_,好，棒,,0
1188,_,好，用,,4
1189,_,好划算,,0
1189,赠品,_,17,
1190,_,还行,,8
1191,_,很喜欢,,23
1192,_,不油腻,,0
1192,_,不错,,6
1192,_,好用,,9
1193,_,实惠,,11
1193,_,好用,,14
1194,_,太干了,,0
1194,_,不好用,,4
1195,_,比较满意,,15
1195,_,便宜多,,23
1196,香味,可以,2,0
1197,_,很好,,0
1197,_,不卡粉,,3
1197,保湿,好,7,9
1198,_,不错,,5
1199,_,很快,,0
1199,_,不错,,4
1200,_,闷痘,,0
1200,_,搓泥,,3
1200,_,过期,,10
1201,包装,很不错,3,0
1201,_,很好,,6
1202,_,非常不错,,5
1202,味道,好闻,10,12
1203,活动,_,2,
1203,_,温和,,8
1203,_,不太刺激,,10
1204,_,不错,,11
1205,_,一般,,0
1205,_,不是很滋润,,7
1206,吸收,很不错,13,15
1207,_,不错,,0
1207,_,容易推开,,3
1208,_,挺好用的,,0
1208,遮瑕,特别好,5,7
1209,_,很好用,,0
1209,香味,淡淡的,9,6
1210,_,水水润润的,,8
1210,补水用,很好,14,21
1211,_,很好用,,0
1211,_,不紧绷,,6
1211,_,超值的,,18
1212,_,很好用,,0
1212,_,好评,,11
1213,_,不错,,2
1213,价格,实惠,5,7
1214,_,很好,,13
1215,_,好用,,0
1215,_,有一点白,,8
1215,味道,不好闻,19,21
1216,_,还可以,,4
1216,_,水份很多,,8
1217,_,很好用,,4
1217,粉底,有香味,11,13
1217,_,不太喜欢,,17
1218,_,很喜欢,,5
1218,_,经济,,8
1218,_,实惠,,11
1218,_,好评,,13
1219,_,很好用,,12
1219,价格,亲民,16,18
1219,上妆效果,很好,21,25
1220,气味,相似,11,13
1220,_,好舒服,,19
1220,_,滑滑的,,22
1220,_,不拉眼,,26
1220,_,真的好用,,30
1221,_,喜欢,,11
1221,_,好用,,16
1222,精华液,很多,0,3
1222,吸收,很快,8,10
1223,包装,很喜欢,21,23
1224,快递服务,很好,11,16
1224,_,很常满意,,19
1225,_,很棒,,0
1225,_,超级喜欢,,4
1225,_,真好,,23
1225,_,大爱,,35
1226,_,炒鸡棒棒,,18
1227,清洁能力,挺好的,14,18
1227,_,不紧绷,,24
1228,_,还不错,,17
1228,_,很满意,,21
1229,_,还行吧,,0
1229,_,还不错,,4
1229,_,还可以,,11
1230,_,假货,,2
1230,肤色,不正,6,9
1230,_,不能用,,12
1231,卸妆,很干净,13,15
1231,_,很不错,,19
1231,_,很方便,,26
1232,_,不错,,0
1232,速度,很快,4,6
1233,清洁作用,很一般,7,11
1234,_,好推开,,2
1234,_,清薄,,6
1234,_,透气,,9
1234,_,很好用,,12
1235,_,不错,,8
1235,_,是正品,,10
1235,_,便宜多了,,18
1236,_,不是很好用,,2
1236,妆感,还可以,27,29
1237,_,挺干的,,0
1237,_,不油腻,,4
1238,_,很喜欢,,0
1238,_,快,,5
1239,泡沫,不多,3,5
1239,_,比较干净,,11
1239,_,不紧绷,,17
1239,_,还可以,,35
1239,发货,挺快的,39,41
1239,_,好评,,45
1240,物流,很快,9,13
1240,_,比较水润,,19
1240,美白效果,_,30,
1241,_,还可以,,5
1242,_,是正品,,9
1242,_,很满意,,25
1243,发货,飞快,7,9
1243,_,不错,,14
1243,_,值得推荐,,17
1244,遮瑕效果,一般,2,6
1245,_,还好吧,,0
1246,_,非常不错,,2
1247,_,还行,,2
1247,_,不好用,,17
1248,控油效果,很好,0,5
1248,清洁效果,很干净,8,13
1248,泡沫丰富度,刚刚合适,17,23
1248,保湿效果,一整天,28,35
1248,温和程度,_,39,
1249,速度,快,2,4
1249,_,物美价廉,,6
1249,服务,好,11,13
1250,_,很划算,,0
1251,_,是正品,,18
1251,客服态度,很好,22,27
1252,_,很方便,,5
1252,_,不油腻,,22
1253,_,希望是正品,,5
1254,粉扑,好硬,0,2
1254,粉液,一般般,5,8
1254,价格,对的起,21,16
1255,品质,好,6,8
1255,服务,好,10,12
1255,开票,快,14,17
1256,_,一般,,2
1257,_,好评,,0
1258,活动,_,1,
1258,价格,很便宜,5,7
1258,_,很实惠,,11
1258,精华液,很多,26,29
1259,包装,正品,14,20
1260,_,超级好用,,0
1260,清洁效果,特别好,5,10
1261,保湿,_,0,
1261,锁水效果,很好,2,8
1261,活动,_,15,
1262,_,还不错,,29
1263,快递小哥,_,15,
1263,_,是正品,,39
1264,送货速度,很好,18,15
1264,_,快,,22
1265,价格,优惠很多,16,21
1266,物流速度,_,3,
1266,_,还,,44
1267,_,特别好用,,7
1268,_,挺好用的,,0
1269,_,很喜欢,,12
1269,_,很不错,,19
1269,_,超级棒,,26
1270,新包装,_,7,
1270,_,非常不错,,11
1270,_,很划算,,16
1271,_,很好用,,14
1271,价格,实惠,18,21
1272,_,比较好用,,9
1273,_,润润的,,7
1274,清洁能力,挺好的,5,9
1274,_,很清爽,,16
1274,_,很实惠,,26
1274,_,没有紧绷感,,33
1275,_,不错,,6
1276,补水效果,很明显,0,6
1277,优惠活动,_,0,
1277,性价比,较高,8,11
1278,_,用着好,,12
1279,_,还挺好,,11
1280,物流,非常快,6,8
1280,_,非常喜欢,,14
1281,性价,非常不错,7,3
1281,_,非常好,,9
1282,_,不错,,0
1282,_,挺好吸收,,3
1282,香味,特别喜欢,8,10
1283,_,不好,,2
1283,_,最差,,5
1283,_,不是正品,,15
1284,包装,_,9,
1284,快递,还可以,17,19
1285,_,是正品,,17
1285,_,该也不错,,26
1285,价格,比较实惠,35,37
1286,_,非常好用,,13
1287,_,好用,,9
1288,_,不错,,0
1288,卖家,划算,14,11
1288,快递服务,五星好评,17,25
1289,_,不错,,22
1289,_,给个赞,,25
1290,保湿效果,好,0,4
1290,_,不错,,8
1291,_,很好,,2
1291,快递师傅态度,很多,5,12
1292,_,很好用,,4
1292,价格,实惠,8,11
1293,_,很不错,,24
1294,_,很不错,,10
1295,物流,挺快的,0,2
1296,_,真心不好用,,0
1297,_,还是不错,,2
1297,_,很喜欢,,8
1297,物流速度,快,12,17
1297,老板,很好,19,22
1298,_,很轻薄透亮,,9
1298,_,超好用,,21
1299,_,不太开心,,14
1300,_,好评,,0
1301,_,很不错,,0
1301,包装,精致,4,6
1302,_,水润,,0
1302,_,保湿,,2
1302,_,不油腻,,4
1303,_,特别满意,,0
1303,体亮,自然,5,7
1304,泡泡,很少,5,7
1304,清洁,不是很够,12,14
1304,_,很温和,,23
1305,_,好用,,0
1305,_,不厚,,2
1305,_,不过敏,,5
1306,_,很水润,,9
1306,_,跟服帖,,14
1306,_,着很好,,19
1307,_,比较合适,,7
1308,_,很服帖,,0
1308,_,不错,,4
1308,礼品,_,9,
1309,_,很好用,,2
1309,_,很喜欢,,7
1310,服务,就是好,15,17
1310,快递小哥服务态度,特别好,25,33
1311,_,很服贴,,13
1311,_,自然,,16
1311,_,很好,,21
1312,贴合度,很好,0,4
1312,_,很满意,,6
1313,_,大爱,,0
1313,_,太方便了,,3
1313,_,还挺省,,13
1314,_,很一般,,10
1314,卸妆,不是太干净,14,16
1314,_,不是很值,,44
1315,_,棒棒哒,,0
1315,_,很好,,14
1315,活动,很划算,18,22
1316,_,不错,,8
1317,_,非常好,,5
1317,活动力度,很大,9,14
1318,_,好用,,0
1318,_,不错,,9
1318,_,很好,,17
1319,_,还行,,4
1320,_,不好用,,0
1320,_,不滋润,,3
1321,_,不错,,5
1321,_,挺好的,,8
1322,_,很好用,,4
1322,_,物美价廉,,8
1323,_,不错,,0
1323,_,很喜欢,,2
1324,_,不错,,10
1325,_,便宜,,16
1326,物流,超快,6,8
1326,_,挺舒服,,16
1327,_,没有紧绷感,,8
1327,_,挺干燥的,,16
1328,补水,不错,0,2
1328,_,有点点过敏,,7
1329,味道,别太香,11,13
1330,_,便宜了很多,,14
1331,客服,非常满意,0,4
1332,_,不错,,0
1332,速度,很快,4,6
1333,_,很舒服,,8
1333,_,很棒,,12
1333,_,非常好,,15
1334,_,垃圾,,0
1334,形状,不规整,14,16
1335,包装,很可爱,9,11
1336,_,还不错,,5
1336,_,提亮肤色,,17
1336,_,可以的,,24
1337,_,很好用,,0
1337,_,很温和,,6
1338,_,还行,,7
1338,_,挺保湿的,,10
1339,_,划算多了,,20
1340,补水效果,还可以,10,14
1340,_,是正品,,18
1341,_,非常好,,0
1341,_,容易打开,,5
1341,_,不错,,11
1342,_,很薄,,0
1342,_,服帖,,3
1342,_,不黏糊糊,,7
1342,_,还可以,,12
1342,价格,合理,18,20
1343,_,不错,,9
1344,_,还不错,,29
1345,赠品,很多,4,2
1345,_,一般般,,10
1346,_,超级好用,,7
1346,_,很干净,,19
1347,_,不紧绷,,5
1347,_,挺好的,,9
1347,_,满意,,30
1348,_,很好用,,0
1348,_,非常舒服,,10
1349,颜色,粉粉的,0,2
1349,_,很好,,8
1349,_,不油腻,,11
1349,_,清爽,,15
1350,_,便宜多了,,4
1351,物流,够快,0,2
1351,_,还可以,,5
1352,遮盖力,一般,6,9
1352,_,很滋润,,14
1352,_,很好用,,18
1353,_,好用,,5
1354,_,很好,,0
1354,_,很不错,,3
1354,_,很满意,,7
1354,价格,便宜实惠,11,13
1355,_,非常好用,,7
1355,保湿效果,不错,12,16
1356,_,还行,,0
1356,_,再便宜点,,8
1357,_,还不错,,0
1358,_,不怎么好用,,0
1359,_,还可以,,0
1360,_,很不错,,2
1360,_,贴装,,6
1361,_,一如既往的好,,0
1362,_,还可以,,0
1362,_,挺好用的,,4
1362,_,挺保湿的,,9
1363,_,好用,,0
1363,_,不干涩,,5
1364,物流,真快,2,4
1365,_,好,,0
1365,价位,很给力,14,17
1366,_,不错,,0
1366,速度,快,3,5
1367,_,特别好,,10
1368,_,很好用,,9
1368,价格,实惠,13,16
1369,快递,真的不错,18,20
1370,_,很不错,,13
1371,速度,很快,5,7
1372,_,很便宜,,5
1372,_,正品,,11
1373,_,不错,,0
1373,_,还保湿,,3
1374,_,很喜欢,,6
1374,_,挺不错的,,14
1374,_,好用,,24
1375,_,是正品,,2
1375,_,很补水,,7
1375,服务,_,16,
1375,物流,棒棒哒,19,21
1376,_,挺好用的,,0
1376,_,轻薄,,5
1376,_,很提亮肤色,,10
1377,_,超级好用,,10
1378,_,好,,0
1379,包装,_,0,
1379,_,挺好的,,32
1380,活动,_,22,
1380,_,还不错,,40
1381,_,非常满意,,0
1382,控油效果,一般,0,4
1382,久情况,没问题,9,21
1383,快递,_,0,
1384,_,可以的,,14
1385,_,是正品,,4
1385,_,挺好用的,,11
1386,_,不错,,2
1386,_,很方便,,5
1387,_,还不错,,2
1387,性价比,高,13,17
1388,_,很好,,4
1388,速度,快,9,11
1389,_,好用,,0
1389,美白效果,_,6,
1389,_,喜欢,,11
1390,水分,多,0,2
1390,_,好吸收,,4
1390,_,不错,,8
1391,_,不错,,0
1391,小礼品,很多,17,21
1392,_,挺服帖,,14
1392,_,挺遮瑕,,19
1392,_,提亮肤色,,23
1393,_,正品,,36
1393,_,没有浮粉,,39
1393,_,保湿,,44
1394,_,很好闻,,3
1394,_,很好用,,7
1394,_,不紧绷,,13
1394,_,好评,,17
1395,_,不错,,11
1395,送货,快,16,19
1396,_,好用,,11
1397,包装,太随便了,0,2
1397,包装盒,没有,9,13
1398,_,很好,,0
1399,味道,不错,0,2
1399,_,很不错,,7
1400,_,是正品,,10
1400,保质期,_,15,
1401,_,很满意,,0
1401,_,不错,,7
1401,性价比,错,10,14
1402,_,妥妥的,,0
1402,_,没毛病,,3
1403,_,挺好用的,,0
1403,_,不错,,4
1404,物流,快,12,14
1404,快递小哥,_,18,
1405,遮暇效果,一般般,0,4
1406,活动,_,12,
1407,包装,完整,5,7
1407,_,很漂亮,,16
1407,味道,很不错,20,24
1407,_,满意,,28
1408,_,超级划算,,7
1408,_,很好用,,15
1408,_,好服帖,,19
1408,_,不卡粉,,22
1409,_,是正品,,11
1409,_,好用,,15
1409,_,便宜好多,,24
1410,_,真心划算,,0
1410,_,挺不错的,,8
1411,_,不错,,0
1411,_,好的,,5
1411,_,很不错,,10
1412,_,不错,,4
1412,_,比较自然,,8
1413,_,棒棒哒,,0
1414,_,挺好用的,,9
1415,_,超级喜欢,,0
1416,_,太划算了,,3
1417,_,希望是正品,,21
1418,产品,一流,2,0
1418,快递,三流,7,5
1419,_,很划算,,6
1420,_,不错,,6
1421,_,还不错,,0
1421,_,很温和,,4
1422,_,还不错,,8
1422,补水效果,还可以,12,16
1423,_,超级好用,,0
1423,_,滑滑的,,18
1424,物流,超快,15,17
1424,_,很好,,22
1425,_,不错,,0
1425,_,挺好用的,,28
1425,活动,_,40,
1426,_,还不知道,,2
1426,补水,可以,13,15
1426,味道,太香了,19,21
1427,包装,_,2,
1427,_,很好,,10
1427,_,很好用,,17
1428,_,很好,,9
1428,香味,淡淡的,18,15
1428,清洁效果,好,21,26
1429,_,还行,,12
1429,_,没有过敏,,15
1430,_,很补水,,28
1430,精华液,很多,32,36
1430,_,好评,,39
1431,_,不错,,0
1431,_,便宜,,5
1431,_,希望是正品,,8
1432,_,好,,0
1432,价格,不错,4,2
1432,物流,实惠,8,6
1432,_,快,,10
1432,_,6666,,11
1433,_,挺好用的,,9
1433,_,不紧绷,,16
1434,_,不错,,10
1435,隔离效果,挺不错的,0,4
1436,_,好用,,13
1436,_,实惠,,16
1437,味道,挺淡,6,8
1437,_,蛮好闻,,10
1437,_,有点黏黏,,21
1437,_,挺小只,,27
1438,_,很满意,,0
1439,_,还不错,,21
1440,_,改善肤色,,11
1440,_,不干,,16
1441,物流,好快,0,2
1441,_,很好用,,16
1441,_,实惠,,21
1442,_,卸不掉,,18
1443,_,不错,,20
1443,_,大爱,,23
1444,味道,挺好的,0,2
1444,速度,快,5,8
1445,_,还不错,,0
1445,_,很划算,,4
1445,持久力,可以,8,12
1446,保湿,很好,9,11
1447,_,挺好的,,16
1448,_,还可以,,0
1449,送货,是快,2,5
1449,_,很喜欢,,16
1449,_,很方便,,42
1450,礼品,一如既往的好,17,4
1450,_,好评,,20
1451,_,挺好的,,0
1452,_,不过敏,,7
1452,保湿照顾,还不错,22,26
1453,_,可以,,0
1453,补水效果,很好,3,7
1454,上妆效果,还好,0,5
1455,_,挺好,,5
1456,_,不好用,,0
1456,_,很烂,,3
1457,_,很薄,,2
1457,_,很服帖,,4
1457,价钱,美丽,8,10
1458,_,很不错,,8
1459,_,是正品,,4
1460,活动,挺合适的,4,8
1460,_,不错,,13
1460,_,好用,,17
1461,_,好,,3
1461,_,没有过敏,,5
1461,_,比较温和,,13
1461,价格,实惠,18,20
1462,_,很好,,7
1462,_,喜欢,,9
1463,_,正品,,0
1463,_,很不错,,12
1464,_,挺好,,2
1465,_,不错,,4
1465,客服服务态度,不错,7,14
1465,物流,应该改进,19,21
1465,服,敷衍了事,37,42
1466,_,非常好用,,2
1466,_,是,,25
1466,_,正品,,26
1467,包装,还不错,14,2
1467,_,太简陋了点,,16
1468,客服,热心,7,9
1469,_,有些油,,0
1470,_,是正品,,10
1470,_,很香,,21
1471,_,是正品,,0
1472,上妆效果,很好,5,9
1472,_,不油腻,,13
1472,_,有点干,,26
1472,_,很持久,,47
1473,_,还可以,,2
1474,_,很好,,0
1474,_,很喜欢,,8
1475,包装,很精美,0,2
1475,图案,漂亮,6,9
1475,_,很喜欢,,12
1476,物流,很快,0,2
1476,_,还不错,,25
1477,_,很舒服,,2
1478,_,还好吧,,0
1479,_,真的好用,,2
1480,_,还不错,,2
1481,物流配送中心,很快,0,6
1481,_,很好,,13
1481,_,很满意,,16
1481,_,好评,,25
1482,_,挺好用,,5
1482,_,不用,,14
1482,_,太干了,,18
1482,_,没有说的那么保湿,,22
1482,_,上当了,,31
1483,_,很好用,,0
1483,包装,比较好携带,6,8
1484,_,很好用,,9
1484,味道,很好闻,13,16
1485,_,很好用,,21
1485,_,轻薄,,26
1485,_,很提肤色,,29
1486,_,还不错,,15
1487,_,好用,,0
1487,_,不油腻,,3
1487,_,喜欢,,7
1487,瓶子,新款,13,10
1487,_,方便,,20
1488,_,很好用,,0
1488,_,不干,,4
1489,_,好评,,2
1489,_,很好用,,14
1489,赠品,好多,26,24
1490,_,很划算,,2
1490,_,很温和,,13
1490,_,不刺激,,16
1491,快递服务态度,好,0,6
1492,味道,挺好用的,4,0
1492,_,很好闻,,6
1493,价格,真的优惠,8,10
1493,_,还不错,,23
1494,_,保湿,,0
1494,_,不油腻,,2
1494,_,很贴,,6
1494,_,最喜欢,,11
1495,_,很一般,,2
1496,_,不好上妆,,0
1496,_,搓泥了,,20
1496,_,有些失望,,29
1497,_,还可以,,0
1497,价格,挺实惠,8,11
1497,_,特别喜欢,,23
1497,_,挺好的,,36
1498,_,特喜欢,,2
1498,_,划算,,21
1499,活动,_,20,
1500,_,好评,,13
1501,_,还不错,,0
1501,_,挺滋润补水的,,5
1502,_,很划算,,4
1502,_,挺好用的,,16
1503,_,很好吸收,,15
1503,_,不错,,22
1504,赠品,很好,0,2
1504,_,丝润,,8
1504,_,光滑,,10
1505,_,好小,,17
1506,_,挺温和的,,0
1506,清洁效果,不是很好,6,10
1507,_,可以,,13
1508,快寄,很给力,0,2
1508,_,水水润润,,31
1509,_,真品牌,,43
1510,物流,快,0,2
1510,价格,便宜,4,6
1510,_,滋润,,20
1511,送货,快,0,2
1511,_,还不错,,13
1511,活动,划算,18,22
1512,_,一般,,0
1512,_,没那么好用,,3
1513,物流,很快,0,2
1513,补水效果,很明显,10,14
1514,包装,很好,0,2
1515,_,不错,,18
1515,_,好评,,25
1516,瓶子,很漂亮,0,2
1516,_,很喜欢,,5
1516,快递,很好用,12,9
1516,态度,很快,16,14
1516,_,好,,18
1517,_,很不错,,9
1517,_,很好,,20
1518,快递员,_,15,
1519,_,好用,,0
1519,_,水水的,,3
1519,_,很细,,8
1520,_,挺好的,,2
1521,_,是正品,,2
1522,快递,太不靠谱,12,14
1522,商家,不解决,20,23
1523,物流,挺快的,0,2
1523,_,是正品,,19
1523,_,很放心,,25
1524,快递,真的很快,17,20
1525,颜值,较高,0,2
1525,_,不错,,7
1526,_,好用,,0
1526,补水,不错,8,10
1527,_,很温和,,0
1527,卸妆,干净,4,7
1527,_,还不错,,12
1528,_,非常好,,0
1528,_,便宜了好多,,15
1529,_,很满意,,8
1529,价格,便宜,12,15
1530,价钱,实惠,7,9
1530,_,不干,,23
1531,_,还行,,9
1531,物流,很快,28,30
1532,_,还,,19
1532,物流,很快,29,31
1533,_,不错,,2
1533,价格,合适,5,7
1533,物流,给力,10,12
1534,_,很不错,,10
1535,物流,快,13,15
1535,_,好,,19
1536,_,超喜欢,,5
1536,_,赞一下,,31
1537,味道,_,8,
1537,香味,不太喜欢,17,21
1537,质地,挺轻薄的,26,28
1537,_,挺滋润,,36
1538,_,很好,,0
1538,_,不错,,3
1539,价格,较便宜,0,2
1540,_,一般,,2
1540,_,有点卡粉,,7
1540,格,_,14,
1541,_,不错,,20
1542,_,比较好用,,14
1543,_,好推开,,11
1543,_,不卡粉,,14
1543,_,很光滑,,23
1544,_,挺好的,,2
1544,_,买的值,,14
1545,价格,优惠,9,11
1545,_,很好,,30
1545,_,是正品,,33
1546,_,超级好用,,2
1546,_,非常喜欢,,7
1547,味道,很好闻,0,2
1547,清洁能力,不错,6,11
1548,发货,很快,2,4
1548,活动力度,很大,7,11
1548,_,很实惠,,14
1549,补水效果,_,0,
1550,服务,非常好,3,5
1551,_,很好,,0
1551,_,挺薄的,,5
1551,精华,挺多的,9,11
1551,_,很舒服,,18
1552,清洁度,还不错,0,3
1552,保湿效果,很好,7,11
1553,物流,好快,0,2
1554,清洁效果,不错,10,14
1554,_,不紧绷,,19
1555,酒精味,很明显,0,3
1556,_,还不错,,2
1556,_,很舒服,,16
1557,清香,淡淡的,5,2
1557,_,还可以,,8
1558,_,还不错,,4
1558,精华,挺多的,8,10
1558,_,挺好用的,,14
1559,_,不错,,0
1559,补水效果,很好,3,7
1560,物流,很快,0,2
1560,态度,很好,5,7
1560,颜值,很高,12,14
1561,_,不错,,2
1562,物流,超快,6,8
1562,延展性,很好,20,23
1562,_,调节肤色,,31
1562,_,很好用,,36
1563,_,还挺好,,2
1563,味道,挺清淡的,6,9
1564,_,非常好,,0
1565,补水效果,很好用,5,2
1565,_,很好,,9
1566,包装,完好,0,2
1566,快递小哥服务,很好,5,11
1567,_,挺好的,,0
1567,_,不错,,15
1568,包装,非常,8,10
1569,_,很不错,,2
1569,_,干净,,6
1569,_,不紧绷,,8
1570,送货速度,快,0,4
1570,包装,完整,6,8
1570,_,杠杠的,,15
1571,_,比较喜欢,,14
1571,_,挺补水的,,27
1571,_,水嫩的,,42
1572,包装,_,6,
1572,滋润度,正好,16,23
1572,增白效果,不喜欢,32,37
1573,_,很好用,,5
1573,_,用量少,,9
1573,_,洗的干净,,12
1574,_,很不错,,10
1575,_,挺好用,,0
1575,_,很好,,6
1575,遮瑕效果,不错,9,13
1575,_,湿润,,16
1576,补水效果,太好,0,4
1576,_,5星好评,,29
1577,_,挺好用的,,16
1577,_,是正品,,21
1578,_,很好用,,0
1579,送货速度,真的很快,2,6
1579,服务态度,好,11,16
1580,_,还不错,,2
1580,价格,便宜,7,9
1581,_,还可以,,30
1582,_,挺好的,,4
1583,_,不错,,0
1583,_,物美价廉,,4
1584,香味,_,8,
1584,_,不是很喜欢,,11
1584,_,有保湿效果,,17
1585,_,很喜欢,,0
1585,_,非常好,,4
1585,收货,完美,10,8
1586,_,挺好的,,0
1586,_,很便宜,,15
1586,设计,很贴心,28,24
1587,_,很快,,3
1587,_,还可以,,8
1587,_,满意,,12
1588,_,很喜欢,,0
1589,_,不泛白,,4
1589,_,不是特别油腻,,8
1589,_,还可以,,15
1589,防晒效果,_,19,
1590,快递,就是快,2,4
1591,上妆效果,_,0,
1591,_,很好用,,14
1592,_,一般般,,0
1593,_,还挺好用的,,2
1594,_,还可以,,0
1594,吸收,挺好的,10,12
1594,包装,不是很好,18,20
1595,_,非常不错,,0
