id,index,txt,label,segIndex,index_new,subPos
1567,37460,不错,OPI,37444,15,5
1568,37473,包装,ASP,37464,8,2
1568,37475,非常,OPI,37464,10,2
1569,37496,很不错,OPI,37493,2,1
1569,37500,干净,OPI,37493,6,2
1569,37502,不紧绷,OPI,37493,8,2
1570,37508,送货速度,ASP,37507,0,1
1570,37512,快,OPI,37507,4,1
1570,37514,包装,ASP,37507,6,2
1570,37516,完整,OPI,37507,8,2
1570,37523,杠杠的,OPI,37507,15,3
1571,37542,比较喜欢,OPI,37527,14,2
1571,37555,挺补水的,OPI,37527,27,3
1571,37570,水嫩的,OPI,37527,42,4
1572,37581,包装,ASP,37574,6,2
1572,37591,滋润度,ASP,37574,16,3
1572,37598,正好,OPI,37574,23,3
1572,37607,增白效果,ASP,37574,32,4
1572,37612,不喜欢,OPI,37574,37,4
1573,37622,很好用,OPI,37616,5,1
1573,37626,用量少,OPI,37616,9,2
1573,37629,洗的干净,OPI,37616,12,2
1574,37646,很不错,OPI,37635,10,2
1575,37651,挺好用,OPI,37650,0,1
1575,37657,很好,OPI,37650,6,2
1575,37660,遮瑕效果,ASP,37650,9,3
1575,37664,不错,OPI,37650,13,3
1575,37667,湿润,OPI,37650,16,4
1576,37671,补水效果,ASP,37670,0,1
1576,37675,太好,OPI,37670,4,1
1576,37700,5星好评,OPI,37670,29,5
1577,37737,挺好用的,OPI,37720,16,3
1577,37742,是正品,OPI,37720,21,4
1578,37747,很好用,OPI,37746,0,1
1579,37776,送货速度,ASP,37773,2,1
1579,37780,真的很快,OPI,37773,6,1
1579,37785,服务态度,ASP,37773,11,2
1579,37790,好,OPI,37773,16,2
1580,37795,还不错,OPI,37792,2,1
1580,37800,价格,ASP,37792,7,2
1580,37802,便宜,OPI,37792,9,2
1581,37849,还可以,OPI,37818,30,4
1582,37872,挺好的,OPI,37867,4,2
1583,37887,不错,OPI,37886,0,1
1583,37891,物美价廉,OPI,37886,4,1
1584,37913,香味,ASP,37904,8,1
1584,37916,不是很喜欢,OPI,37904,11,2
1584,37922,有保湿效果,OPI,37904,17,3
1585,37929,很喜欢,OPI,37928,0,1
1585,37933,非常好,OPI,37928,4,2
1585,37937,完美,OPI,37928,8,3
1585,37939,收货,ASP,37928,10,3
1586,37952,挺好的,OPI,37951,0,1
1586,37967,很便宜,OPI,37951,15,4
1586,37976,很贴心,OPI,37951,24,4
1586,37980,设计,ASP,37951,28,4
1587,37988,很快,OPI,37984,3,1
1587,37993,还可以,OPI,37984,8,2
1587,37997,满意,OPI,37984,12,3
1588,38002,很喜欢,OPI,38001,0,1
1589,38021,不泛白,OPI,38016,4,1
1589,38025,不是特别油腻,OPI,38016,8,2
1589,38032,还可以,OPI,38016,15,3
1589,38036,防晒效果,ASP,38016,19,4
1590,38049,快递,ASP,38046,2,1
1590,38051,就是快,OPI,38046,4,1
1591,38084,上妆效果,ASP,38083,0,1
1591,38098,很好用,OPI,38083,14,2
1592,38104,一般般,OPI,38103,0,1
1593,38111,还挺好用的,OPI,38108,2,1
1594,38129,还可以,OPI,38128,0,1
1594,38139,吸收,ASP,38128,10,3
1594,38141,挺好的,OPI,38128,12,3
1594,38147,包装,ASP,38128,18,4
1594,38149,不是很好,OPI,38128,20,4
1595,38155,非常不错,OPI,38154,0,1
1595,38169,非常划算,OPI,38154,14,3
1595,38178,太棒了,OPI,38154,23,4
1596,38199,很好用,OPI,38183,15,2
1596,38203,补水效果,ASP,38183,19,3
1596,38207,不错,OPI,38183,23,3
1597,38220,很好用,OPI,38210,9,2
1597,38226,不过敏,OPI,38210,15,3
1598,38241,活动,ASP,38239,1,1
1598,38244,挺优惠的,OPI,38239,4,2
1599,38265,价格,ASP,38255,9,2
1599,38271,实惠,OPI,38255,15,2
1599,38274,是正品,OPI,38255,18,3
1599,38278,物流,ASP,38255,22,4
1599,38280,快,OPI,38255,24,4
1600,38320,好评,OPI,38282,37,4
1601,38325,到货,ASP,38324,0,1
1601,38327,快,OPI,38324,2,1
1601,38329,好用,OPI,38324,4,2
1601,38332,补水,ASP,38324,7,3
1601,38334,隔离效果,ASP,38324,9,3
1601,38338,好,OPI,38324,13,3
1601,38340,价格,ASP,38324,15,4
1601,38342,实惠,OPI,38324,17,4
1601,38345,很划算,OPI,38324,20,5
1601,38348,很喜欢,OPI,38324,23,5
1602,38356,包装,ASP,38352,3,1
1602,38359,没心情了,OPI,38352,6,1
1602,38364,不知道是不是正品,OPI,38352,11,2
1603,38383,很不错,OPI,38373,9,2
1603,38391,很好,OPI,38373,17,3
1603,38394,自然,OPI,38373,20,4
1604,38404,还不错,OPI,38398,5,2
1605,38421,好评,OPI,38409,11,2
1605,38427,快递小哥,ASP,38409,17,3
1605,38435,的,OPI,38409,25,3
1605,38436,好,OPI,38409,26,3
1605,38438,给赞,OPI,38409,28,4
1606,38443,清洁能力,ASP,38442,0,1
1606,38448,很给力,OPI,38442,5,1
1607,38461,好用,OPI,38455,5,1
1607,38464,非常的服帖,OPI,38455,8,2
1607,38470,精华液,ASP,38455,14,3
1607,38474,不多,OPI,38455,18,3
1607,38484,很清爽,OPI,38455,28,5
1607,38488,很喜欢,OPI,38455,32,6
1608,38516,还不错,OPI,38493,22,2
1609,38534,好评,OPI,38527,6,1
1610,38574,服务,ASP,38549,24,3
1610,38576,好,OPI,38549,26,3
1611,38579,很不错,OPI,38578,0,1
1611,38583,实惠,OPI,38578,4,2
1611,38585,好用,OPI,38578,6,2
1611,38587,喜欢,OPI,38578,8,2
1612,38594,舒服,OPI,38591,2,1
1612,38596,不错,OPI,38591,4,1
1612,38609,实惠,OPI,38591,17,3
1612,38612,实用,OPI,38591,20,3
1613,38626,很舒服,OPI,38623,2,1
1614,38631,快递,ASP,38630,0,1
1614,38633,很快,OPI,38630,2,1
1614,38636,很喜欢,OPI,38630,5,2
1614,38639,味道,ASP,38630,8,2
1614,38642,还好,OPI,38630,11,2
1615,38675,不刺激,OPI,38672,2,1
1616,38696,物流,ASP,38689,6,2
1616,38698,很快,OPI,38689,8,2
1616,38701,快递小哥,ASP,38689,11,3
1616,38705,很热情,OPI,38689,15,3
1617,38730,还不错,OPI,38721,8,1
1617,38734,挺喜欢的,OPI,38721,12,1
1618,38755,还不错,OPI,38739,15,3
1619,38763,不知道是不是正品,OPI,38762,0,1
1619,38772,浓,OPI,38762,9,2
1620,38786,还不错,OPI,38778,7,2
1620,38790,便宜,OPI,38778,11,3
1621,38797,很好,OPI,38794,2,1
1621,38818,很心塞,OPI,38794,23,2
1622,38836,非常不错,OPI,38831,4,1
1622,38849,很舒服,OPI,38831,17,2
1623,38855,浮粉,OPI,38854,0,1
1623,38858,不贴合,OPI,38854,3,2
1623,38862,颜色,ASP,38854,7,3
1623,38865,自然,OPI,38854,10,3
1624,38884,太快了,OPI,38874,9,2
1625,38895,物有所值,OPI,38894,0,1
1625,38900,非常不错,OPI,38894,5,2
1626,38906,非常好,OPI,38905,0,1
1626,38915,很划算,OPI,38905,9,3
1627,38925,味道,ASP,38924,0,1
1627,38927,很不错,OPI,38924,2,1
1627,38951,好用,OPI,38924,26,4
1628,38958,很好,OPI,38954,3,2
1629,38963,遮瑕效果,ASP,38962,0,1
1630,38993,很不错,OPI,38990,2,1
1630,38999,精华,ASP,38990,8,2
1630,39001,很多,OPI,38990,10,2
1630,39016,不错,OPI,38990,25,4
1630,39026,价格,ASP,38990,35,6
1630,39029,美丽,OPI,38990,38,6
1631,39033,确实不错,OPI,39032,0,1
1632,39040,比较满意,OPI,39039,0,1
1632,39056,物流,ASP,39039,16,3
1632,39058,就是快,OPI,39039,18,3
1632,39071,快递小哥服务态度,ASP,39039,31,4
1632,39079,比较好,OPI,39039,39,4
1633,39087,不错,OPI,39084,2,1
1634,39109,非常不错,OPI,39095,13,2
1635,39124,挺不错的,OPI,39114,9,1
1635,39136,很补水,OPI,39114,21,3
1636,39168,还不错,OPI,39141,26,3
1637,39174,还行吧,OPI,39173,0,1
1637,39178,味道,ASP,39173,4,2
1637,39183,不习惯,OPI,39173,9,2
1638,39195,挺好的,OPI,39194,0,1
1638,39209,物流,ASP,39194,14,3
1638,39212,挺快的,OPI,39194,17,3
1639,39220,很保湿,OPI,39216,3,2
1639,39226,很划算,OPI,39216,9,3
1640,39241,太合适,OPI,39232,8,3
1640,39250,紧致,ASP,39232,17,4
1640,39252,美白,ASP,39232,19,4
1640,39258,补水,ASP,39232,25,5
1641,39287,还行,OPI,39264,22,2
1641,39289,挺滋润的,OPI,39264,24,2
1642,39312,很好用,OPI,39294,17,2
1642,39316,补水,OPI,39294,21,3
1642,39320,快递,ASP,39294,25,3
1642,39322,真的很快,OPI,39294,27,3
1643,39350,不错,OPI,39338,11,2
1643,39359,价位,ASP,39338,20,4
1643,39362,合理,OPI,39338,23,4
1644,39367,还好吧,OPI,39366,0,1
1645,39384,喜欢,OPI,39377,6,2
1646,39394,很好用,OPI,39393,0,1
1647,39405,很好,OPI,39404,0,1
1647,39408,水份,ASP,39404,3,2
1647,39410,充足,OPI,39404,5,2
1647,39413,保湿效果,ASP,39404,8,3
1647,39418,棒,OPI,39404,13,4
1648,39433,泡沫,ASP,39420,12,2
1648,39435,丰富,OPI,39420,14,2
1648,39440,干净,OPI,39420,19,3
1648,39442,不,OPI,39420,21,3
1648,39443,干燥,OPI,39420,22,3
1649,39454,还可以,OPI,39447,6,2
1650,39468,很好,OPI,39463,4,1
1650,39471,不贵,OPI,39463,7,2
1650,39475,好用,OPI,39463,11,3
1650,39482,很自然,OPI,39463,18,4
1650,39486,挺喜欢的,OPI,39463,22,5
1651,39493,不错,OPI,39492,0,1
1651,39507,超级喜欢,OPI,39492,14,3
1651,39526,应该可以,OPI,39492,33,5
1652,39532,质优价廉,OPI,39531,0,1
1652,39537,送货速度,ASP,39531,5,2
1652,39541,快,OPI,39531,9,2
1652,39543,服好,OPI,39531,11,3
1653,39548,超级划算,OPI,39547,0,1
1653,39564,盒子,ASP,39547,16,4
1653,39566,很漂亮,OPI,39547,18,4
1653,39573,润润的,OPI,39547,25,5
1654,39593,不错,OPI,39578,14,2
1655,39619,不过敏,OPI,39610,8,2
1656,39634,很好,OPI,39623,10,1
1657,39651,不错,OPI,39650,0,1
1657,39654,挺满意的,OPI,39650,3,2
1658,39674,还不错,OPI,39659,14,2
1659,39693,很好,OPI,39685,7,1
1659,39696,美白,OPI,39685,10,2
1659,39699,遮瑕,OPI,39685,13,2
1659,39702,价格,ASP,39685,16,3
1659,39705,挺实惠,OPI,39685,19,3
1659,39709,货真价值,OPI,39685,23,4
1660,39716,很好,OPI,39715,0,1
1661,39736,不错,OPI,39728,7,1
1662,39750,挺好的,OPI,39749,0,1
1662,39754,很喜欢,OPI,39749,4,2
1662,39763,价格,ASP,39749,13,3
1662,39765,便宜,OPI,39749,15,3
1662,39768,送货,ASP,39749,18,4
1662,39770,快,OPI,39749,20,4
1662,39772,很方便,OPI,39749,22,5
1663,39783,物流,ASP,39776,6,2
1663,39785,特别快,OPI,39776,8,2
1664,39813,薄点,OPI,39795,17,3
1664,39825,包装,ASP,39795,29,4
1664,39827,忒简单了,OPI,39795,31,4
1665,39848,可以,OPI,39840,7,1
1666,39861,价格,ASP,39853,7,2
1666,39863,实惠,OPI,39853,9,2
1666,39867,不错,OPI,39853,13,2
1666,39871,喜欢,OPI,39853,17,3
1667,39880,物流,ASP,39879,0,1
1667,39882,快,OPI,39879,2,1
1668,39897,卸妆,ASP,39896,0,1
1668,39899,还不错,OPI,39896,2,1
1668,39903,赠品,ASP,39896,6,1
1669,39922,非常好,OPI,39917,4,1
1669,39928,物流,ASP,39917,10,2
1669,39931,非常强,OPI,39917,13,2
1670,39936,挺好用的,OPI,39935,0,1
1670,39942,太少了,OPI,39935,6,1
1671,39957,很舒服,OPI,39953,3,1
1671,39961,不会浮粉,OPI,39953,7,2
1672,39975,很好用,OPI,39974,0,1
1672,39979,挺湿润的,OPI,39974,4,2
1672,39984,不干,OPI,39974,9,3
1672,40000,物流,ASP,39974,25,6
1672,40004,给力,OPI,39974,29,6
1673,40008,很好用,OPI,40007,0,1
1674,40033,正品,OPI,40024,8,2
1675,40037,非常好,OPI,40036,0,1
1675,40042,好喜欢,OPI,40036,5,1
1675,40045,好帖,OPI,40036,8,1
1676,40057,挺好的,OPI,40048,8,2
1677,40080,一般般,OPI,40073,6,2
1678,40085,还可以,OPI,40084,0,1
1679,40097,包装,ASP,40096,0,1
1679,40099,很大气,OPI,40096,2,1
1679,40104,很服帖,OPI,40096,7,1
1679,40109,外观,ASP,40096,12,3
1679,40112,很漂亮,OPI,40096,15,3
1680,40122,很好,OPI,40116,5,2
1680,40126,便宜,OPI,40116,9,3
1681,40152,喜欢,OPI,40134,17,3
1681,40155,味道,ASP,40134,20,3
1682,40159,还不错,OPI,40158,0,1
1682,40165,挺清爽的,OPI,40158,6,2
1683,40171,挺好的,OPI,40170,0,1
1683,40182,便宜,OPI,40170,11,2
1684,40208,最实汇的,OPI,40207,0,1
1685,40230,快递,ASP,40222,7,2
1685,40232,非常给力,OPI,40222,9,2
1685,40242,活动力度,ASP,40222,19,3
1685,40246,大,OPI,40222,23,3
1685,40248,很便宜,OPI,40222,25,4
1686,40257,好实惠,OPI,40252,4,1
1686,40261,补水效果,ASP,40252,8,2
1686,40265,超好,OPI,40252,12,2
1686,40272,评,OPI,40252,19,3
1687,40288,五星好评,OPI,40274,13,3
1688,40295,很好用,OPI,40294,0,1
1688,40299,泡沫,ASP,40294,4,2
1688,40301,不多,OPI,40294,6,2
1688,40305,清洁力,ASP,40294,10,2
1688,40308,跟强,OPI,40294,13,2
1688,40311,有香味,OPI,40294,16,3
1688,40318,很补水,OPI,40294,23,4
1689,40326,是正品,OPI,40323,2,1
1690,40349,那么白,OPI,40339,9,2
1691,40357,不怎么样,OPI,40354,2,1
1691,40362,不是很遮瑕,OPI,40354,7,2
1691,40368,不服帖,OPI,40354,13,3
1692,40377,不错,OPI,40372,4,1
1692,40379,非常喜欢,OPI,40372,6,1
1692,40389,很满意,OPI,40372,16,1
1693,40395,很润,OPI,40394,0,1
1693,40398,喜欢,OPI,40394,3,2
1694,40412,有点味道,OPI,40409,2,1
1694,40417,不太喜欢,OPI,40409,7,2
1694,40424,还好,OPI,40409,14,3
1694,40427,过得去,OPI,40409,17,4
1695,40443,很实惠,OPI,40440,2,1
1696,40468,非常满意,OPI,40462,5,1
1696,40481,快递员,ASP,40462,18,3
1696,40485,很好,OPI,40462,22,3
1696,40488,好评,OPI,40462,25,4
1697,40498,价格,ASP,40491,6,2
1697,40500,划算,OPI,40491,8,2
1697,40503,五分好评,OPI,40491,11,3
1698,40510,发货速度,ASP,40509,0,1
1698,40514,很快,OPI,40509,4,1
1699,40530,不错,OPI,40529,0,1
1700,40566,挺好的,OPI,40553,12,2
1700,40576,好用,OPI,40553,22,4
1701,40582,不错,OPI,40579,2,1
1701,40585,不油,OPI,40579,5,2
1701,40594,动,ASP,40579,14,2
1701,40598,太快,OPI,40579,18,3
1702,40603,晒效果,ASP,40601,1,1
1702,40622,稍微过敏用,OPI,40601,20,3
1703,40630,挺好了,OPI,40629,0,1
1703,40635,价格,ASP,40629,5,1
1703,40638,很美丽,OPI,40629,8,1
1704,40666,非常好,OPI,40652,13,2
1704,40674,不沙眼睛,OPI,40652,21,3
1705,40681,清爽度,ASP,40680,0,1
1705,40690,实惠,OPI,40680,9,2
1706,40694,挺好用,OPI,40693,0,1
1706,40714,价格,ASP,40693,20,4
1706,40716,实惠,OPI,40693,22,4
1707,40726,确实不错,OPI,40719,6,1
1708,40766,包装,ASP,40740,25,4
1708,40768,很好,OPI,40740,27,4
1709,40794,好用,OPI,40776,17,2
1709,40797,性价比,ASP,40776,20,3
1709,40801,高,OPI,40776,24,3
1710,40815,很好,OPI,40809,5,2
1711,40831,保湿,ASP,40818,12,3
1711,40833,很不错,OPI,40818,14,3
1712,40838,非常好用,OPI,40837,0,1
1712,40843,精华,ASP,40837,5,2
1712,40846,特别多,OPI,40837,8,2
1713,40874,好评,OPI,40850,23,3
1714,40880,上妆效果,ASP,40879,0,1
1714,40885,容易上装,OPI,40879,5,1
1714,40894,自然,OPI,40879,14,2
1714,40901,不干燥,OPI,40879,21,3
1715,40909,蛮好用的,OPI,40906,2,1
1715,40918,蛮白的,OPI,40906,11,2
1715,40930,特别细腻,OPI,40906,23,5
1715,40934,均匀,OPI,40906,27,5
1716,40960,方便,OPI,40947,12,3
1716,40965,速度,ASP,40947,17,4
1716,40967,快,OPI,40947,19,4
1717,40971,一般,OPI,40970,0,1
1717,40980,味道,ASP,40970,9,2
1718,40991,提亮肤色,OPI,40983,7,2
1718,40996,喜欢,OPI,40983,12,3
1719,41032,好惊喜,OPI,40999,32,5
1720,41065,还不错,OPI,41048,16,2
1721,41071,包装,ASP,41069,1,1
1721,41075,不行,OPI,41069,5,1
1722,41106,特别好用,OPI,41096,9,2
1723,41128,超喜欢,OPI,41120,7,2
1723,41135,很不错,OPI,41120,14,3
1723,41141,一如既往的喜欢,OPI,41120,20,4
1724,41188,补水,OPI,41152,35,1
1724,41190,保湿,OPI,41152,37,1
1724,41192,提亮,OPI,41152,39,1
1724,41194,清洁,OPI,41152,41,1
1724,41196,收缩毛孔,OPI,41152,43,1
1725,41211,很好,OPI,41201,9,1
1725,41238,不错,OPI,41201,36,5
1726,41265,绝对正品,OPI,41241,23,3
1726,41279,美美哒,OPI,41241,37,5
1726,41283,不过敏,OPI,41241,41,6
1727,41289,很好,OPI,41288,0,1
1727,41292,卖家,ASP,41288,3,1
1727,41301,礼品,ASP,41288,12,2
1728,41322,价钱,ASP,41309,12,2
1728,41324,合理,OPI,41309,14,2
1728,41327,赠品,ASP,41309,17,3
1728,41329,很多,OPI,41309,19,3
1729,41344,很好用,OPI,41343,0,1
1729,41348,很白,OPI,41343,4,2
1730,41366,还不错,OPI,41358,7,2
1730,41370,价格,ASP,41358,11,3
1730,41373,很亲民,OPI,41358,14,3
1731,41378,防晒,ASP,41377,0,1
1731,41380,隔离效果,ASP,41377,2,1
1731,41384,不错,OPI,41377,6,1
1731,41392,显白,OPI,41377,14,2
1732,41408,卸妆,ASP,41407,0,1
1732,41410,比较干净,OPI,41407,2,1
1733,41437,快递,ASP,41436,0,1
1733,41440,快,OPI,41436,3,1
1733,41456,特别自然,OPI,41436,19,2
1733,41463,白了一个度,OPI,41436,26,3
1734,41472,很不错,OPI,41469,2,1
1734,41476,不浮粉,OPI,41469,6,2
1734,41480,不跑妆,OPI,41469,10,3
1735,41496,特喜欢,OPI,41484,11,1
1735,41501,香味,ASP,41484,16,1
1736,41505,挺好的,OPI,41504,0,1
1736,41509,好吸收,OPI,41504,4,2
1737,41524,不错,OPI,41521,2,1
1737,41527,好评,OPI,41521,5,2
1738,41535,跟补水,OPI,41530,4,1
1739,41552,垃圾,OPI,41547,4,1
1739,41577,欺骗,OPI,41547,29,4
1740,41607,很好,OPI,41587,19,3
1741,41622,快递,ASP,41610,11,2
1741,41624,很给力,OPI,41610,13,2
1741,41635,蛮好的,OPI,41610,24,4
1741,41640,活动,ASP,41610,29,5
1741,41645,便宜了很多,OPI,41610,34,6
1742,41655,很好用,OPI,41652,2,1
1743,41660,超级好用,OPI,41659,0,1
1743,41673,美美的,OPI,41659,13,3
1744,41706,超级划算,OPI,41691,14,1
1745,41712,油,OPI,41711,0,1
1746,41731,还是不错的,OPI,41724,6,1
1747,41740,挺划算的,OPI,41737,2,1
1748,41792,蛮喜欢的,OPI,41769,22,3
1749,41801,是正品,OPI,41797,3,1
1750,41825,非常好,OPI,41805,19,2
1751,41831,特别好,OPI,41830,0,1
1751,41840,很滋润,OPI,41830,9,2
1751,41843,补水效果,ASP,41830,12,2
1751,41848,不错,OPI,41830,17,2
1751,41851,满分,OPI,41830,20,3
1752,41876,非常好用,OPI,41863,12,2
1752,41886,很满意,OPI,41863,22,3
1753,41904,不错,OPI,41891,12,2
1754,41908,还不错,OPI,41907,0,1
1754,41924,便宜很多,OPI,41907,16,1
1755,41945,挺好的,OPI,41935,9,1
1756,41969,好用,OPI,41953,15,2
1757,41980,还好,OPI,41974,5,1
1757,42002,不爽,OPI,41974,27,4
1758,42007,物流,ASP,42006,0,1
1758,42009,快,OPI,42006,2,1
1759,42015,很好用,OPI,42014,0,1
1759,42022,白白透透的,OPI,42014,7,2
1759,42028,一点也不浮,OPI,42014,13,3
1759,42034,好上妆,OPI,42014,19,4
1760,42043,修饰肤色,ASP,42038,4,1
1760,42050,比较自然,OPI,42038,11,1
1761,42067,还不错,OPI,42056,10,2
1761,42071,价格,ASP,42056,14,3
1761,42074,便宜,OPI,42056,17,3
1762,42079,物流,ASP,42078,0,1
1762,42081,真快,OPI,42078,2,1
1762,42092,很划算,OPI,42078,13,2
1763,42109,喜欢,OPI,42106,2,1
1764,42120,是正品,OPI,42119,0,1
1764,42128,很好用,OPI,42119,8,2
1765,42133,不错,OPI,42132,0,1
1765,42136,水分,ASP,42132,3,2
1765,42138,足,OPI,42132,5,2
1765,42140,贴个面部,OPI,42132,7,3
1765,42145,非常好用,OPI,42132,12,4
1765,42156,很实惠,OPI,42132,23,5
1766,42162,很好用,OPI,42161,0,1
1767,42173,不错,OPI,42170,2,1
1767,42181,物流,ASP,42170,10,3
1767,42183,很快,OPI,42170,12,3
1767,42186,服务态度,ASP,42170,15,4
1767,42191,好,OPI,42170,20,4
1768,42197,送货速度,ASP,42196,0,1
1768,42201,快,OPI,42196,4,1
1769,42209,补水,OPI,42208,0,1
1769,42214,没有紧绷感,OPI,42208,5,2
1770,42230,好用,OPI,42229,0,1
1770,42241,很实惠,OPI,42229,11,2
1771,42250,送货,ASP,42245,4,1
1771,42253,很给力,OPI,42245,7,1
1771,42265,不错,OPI,42245,19,3
1772,42280,物流,ASP,42279,0,1
1772,42282,慢死,OPI,42279,2,1
1772,42301,没,OPI,42279,21,3
1772,42302,赠品,ASP,42279,22,3
1773,42317,挺好的,OPI,42305,11,2
1773,42321,好评,OPI,42305,15,2
1774,42325,好用,OPI,42324,0,1
1774,42336,非常不错,OPI,42324,11,3
1775,42342,上妆效果,ASP,42341,0,1
1775,42347,不错,OPI,42341,5,1
1775,42350,很自然,OPI,42341,8,2
1776,42356,价格,ASP,42355,0,1
1776,42358,很便宜,OPI,42355,2,1
1776,42362,味道,ASP,42355,6,2
1776,42364,清新,OPI,42355,8,2
1776,42369,很舒适,OPI,42355,13,3
1776,42372,清爽,OPI,42355,16,3
1777,42394,快递小哥,ASP,42376,17,3
1777,42398,很给力,OPI,42376,21,3
1777,42404,包装,ASP,42376,27,4
1778,42411,很不错,OPI,42410,0,1
1778,42427,喜欢,OPI,42410,16,3
1778,42430,点赞,OPI,42410,19,4
1778,42435,物流速度,ASP,42410,24,5
1778,42439,很快,OPI,42410,28,5
1779,42445,不好用,OPI,42444,0,1
1779,42449,清洁能力,ASP,42444,4,2
1779,42453,差的要死,OPI,42444,8,2
1780,42475,很贴皮肤,OPI,42466,8,1
1781,42483,特别好,OPI,42480,2,1
1782,42508,还可以,OPI,42498,9,2
1782,42515,服帖,OPI,42498,16,3
1783,42519,很水润,OPI,42518,0,1
1783,42523,超级好用,OPI,42518,4,2
1784,42546,很清爽,OPI,42541,4,1
1784,42550,很好涂开,OPI,42541,8,2
1784,42558,泛油光,OPI,42541,16,3
1784,42564,还行,OPI,42541,22,4
1785,42592,超级服帖,OPI,42567,24,4
1785,42597,很喜欢,OPI,42567,29,5
1786,42611,包装,ASP,42604,6,2
1786,42613,好,OPI,42604,8,2
1786,42615,服务,ASP,42604,10,3
1786,42619,五星好评,OPI,42604,14,4
1787,42636,非常好用,OPI,42635,0,1
1787,42643,非常喜欢,OPI,42635,7,2
1788,42649,快递速度,ASP,42648,0,1
1788,42653,快,OPI,42648,4,1
1788,42655,还不错,OPI,42648,6,2
1789,42665,很好用,OPI,42664,0,1
1789,42676,便宜,OPI,42664,11,2
1790,42689,泡沫,ASP,42686,2,1
1790,42691,不太好洗掉,OPI,42686,4,1
1791,42704,设计,ASP,42697,6,1
1791,42706,很帮,OPI,42697,8,1
1791,42709,挺好用的,OPI,42697,11,2
1792,42715,还可以,OPI,42714,0,1
1793,42734,满意,OPI,42731,2,1
1794,42757,补水效果,ASP,42756,0,1
1794,42761,好,OPI,42756,4,1
1794,42772,好用,OPI,42756,15,3
1795,42778,还是不错,OPI,42775,2,1
1795,42784,很喜欢,OPI,42775,8,2
1795,42788,物流速度,ASP,42775,12,3
1795,42793,快,OPI,42775,17,3
1795,42795,老板,ASP,42775,19,4
1795,42798,很好,OPI,42775,22,4
1796,42828,不错,OPI,42827,0,1
1796,42831,很好用,OPI,42827,3,2
1797,42836,好评,OPI,42835,0,1
1797,42845,很好用,OPI,42835,9,3
1798,42850,很香,OPI,42849,0,1
1798,42856,推开,ASP,42849,6,2
1798,42859,不错,OPI,42849,9,2
1798,42862,白白嫩嫩的,OPI,42849,12,3
1799,42869,难用,OPI,42868,0,1
1799,42880,不适合,OPI,42868,11,3
1799,42891,怪怪的,OPI,42868,22,4
1799,42899,浮了,OPI,42868,30,4
1800,42905,活动,ASP,42902,2,1
1800,42907,超级合适,OPI,42902,4,1
1800,42921,送货速度,ASP,42902,18,3
1800,42925,非常快,OPI,42902,22,3
1800,42932,精华液,ASP,42902,29,4
1800,42935,很多,OPI,42902,32,4
1800,42938,很好,OPI,42902,35,5
1801,42961,还可以,OPI,42942,18,4
1802,42967,很好,OPI,42966,0,1
1802,42970,包装,ASP,42966,3,2
1803,42992,很好,OPI,42991,0,1
1803,42994,非常好,OPI,42991,2,1
1803,42998,很满意,OPI,42991,6,2
1803,43004,不错,OPI,42991,12,3
1803,43007,物流,ASP,42991,15,4
1803,43009,很快,OPI,42991,17,4
1804,43013,可以,OPI,43012,0,1
1804,43016,很好用,OPI,43012,3,2
1805,43029,不错,OPI,43028,0,1
1805,43033,快,OPI,43028,4,1
1806,43043,活动,ASP,43041,1,1
1806,43059,还行,OPI,43041,17,2
1807,43072,挺好用,OPI,43071,0,1
1807,43076,不干皮,OPI,43071,4,2
1807,43082,肤色,OPI,43071,10,3
1807,43084,很亮,OPI,43071,12,3
1807,43087,不脱妆,OPI,43071,15,4
1807,43104,好用,OPI,43071,32,5
1808,43109,好用,OPI,43108,0,1
1808,43112,补水效果,ASP,43108,3,2
1808,43116,很好,OPI,43108,7,2
1808,43122,活动,ASP,43108,13,3
1808,43125,很实惠,OPI,43108,16,4
1809,43130,很不错,OPI,43129,0,1
1809,43154,很好,OPI,43129,24,5
1810,43158,还可以,OPI,43157,0,1
1810,43165,挺服帖的,OPI,43157,7,2
1811,43172,还可以,OPI,43171,0,1
1812,43182,可以,OPI,43181,0,1
1812,43193,油亮亮的,OPI,43181,11,2
1813,43199,超喜欢的,OPI,43198,0,1
1813,43206,很自然,OPI,43198,7,1
1813,43209,美美哒,OPI,43198,10,1
1814,43218,滑滑的,OPI,43213,4,1
1814,43222,不紧绷,OPI,43213,8,2
1815,43246,态度,ASP,43227,18,3
1815,43248,很好,OPI,43227,20,3
1815,43251,相当的满意,OPI,43227,23,4
1816,43263,一般,OPI,43257,5,1
1817,43282,挺好的,OPI,43266,15,2
1817,43288,有点香,OPI,43266,21,3
1817,43294,不适应,OPI,43266,27,4
1818,43312,还不错,OPI,43300,11,2
1818,43316,不油腻,OPI,43300,15,3
1818,43320,很滋润,OPI,43300,19,4
1819,43325,不太好,OPI,43324,0,1
1820,43343,补水效果,ASP,43338,4,2
1820,43347,不错,OPI,43338,8,2
1821,43351,不错,OPI,43350,0,1
1821,43360,比较贴合肤,OPI,43350,9,3
1822,43368,颜色,ASP,43367,0,1
1822,43370,比较好看,OPI,43367,2,1
1822,43379,清凉的,OPI,43367,11,2
1822,43385,还可以,OPI,43367,17,3
