0.89005536	0.009155677	0.0068429587	0.016264189	0.0095048165	0.002659274	0.007224211	0.012574838	0.0066750455	0.030743081	0.00082186714	0.0036303708	0.0038481625
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.89888567	0.01070925	0.0055776546	0.015099972	0.010271814	0.0031087343	0.008053525	0.009156666	0.0071414746	0.025499435	0.0007158074	0.0029471833	0.0028327922
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0031018483	0.008460881	0.97727454	0.0008226047	0.0005438462	0.0010572062	0.0014234013	0.0005009028	0.0006909219	0.002745386	0.0027988304	0.00034952132	0.00023004322
0.0032438755	0.008389566	0.9775457	0.00082901644	0.0005672617	0.0009808944	0.0015057983	0.0005140975	0.00069346826	0.0029009304	0.002264712	0.00033804003	0.00022661821
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0043937205	0.0015266314	0.0013342145	0.97952396	0.00089583773	0.0012093014	0.0007662075	0.00085197843	0.0016847422	0.005164104	0.0008415821	0.0011777929	0.0006299476
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.11249815	0.58668005	0.1459045	0.018820176	0.0036811929	0.005552692	0.03505396	0.018267138	0.005943558	0.049338732	0.0053960434	0.008644038	0.004219699
0.2280078	0.005541608	0.011044866	0.03903815	0.00747923	0.005932692	0.008944149	0.6252735	0.011156478	0.035051156	0.0040424205	0.007978347	0.010509547
0.8929412	0.0055232663	0.0045722397	0.020331496	0.014954179	0.0021825752	0.0075173317	0.014106663	0.007947548	0.022987273	0.00058194593	0.0029512574	0.0034030129
0.004515881	0.00156124	0.0014240083	0.9792327	0.00091608294	0.001249425	0.00078427565	0.0008215103	0.0017244195	0.0051103435	0.00086528016	0.0011633061	0.0006313809
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0041110995	0.97293717	0.008129372	0.0014712005	0.00080287526	0.0013888761	0.0031837781	0.0005418488	0.0006283611	0.0027443864	0.0025748347	0.0010050236	0.00048109042
0.0041242903	0.9704028	0.010618152	0.0015354974	0.0006925043	0.0013028516	0.0031195448	0.000491146	0.00059496635	0.0028941517	0.0027681435	0.0010167881	0.00043922602
0.0078143645	0.0018478612	0.0019405732	0.9702562	0.0011333127	0.0015806145	0.0009107574	0.0011500334	0.0021998857	0.0078124115	0.0012604919	0.0012482024	0.00084536057
0.0039736913	0.0013703895	0.0009796632	0.9796545	0.0009364046	0.0010973964	0.0006638855	0.0012845601	0.0016497618	0.005646015	0.0008885732	0.0012214328	0.000633817
0.0030445259	0.0008718272	0.0013736108	0.0020731464	0.976086	0.00042755157	0.002056658	0.000768193	0.010203322	0.0012065984	0.00035863926	0.00076788355	0.00076200813
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.007258921	0.0043536127	0.006760147	0.001613575	0.0019840964	0.0024879903	0.96223205	0.0025242474	0.0026442711	0.001911798	0.0010259355	0.002849087	0.0023543388
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.003696396	0.0064074267	0.0022384042	0.0010745795	0.00080972316	0.97515327	0.0019777545	0.0012978355	0.0006346015	0.00054952037	0.0043712775	0.0010891632	0.0006999471
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.003912314	0.00829655	0.9753423	0.0009568971	0.00061990606	0.0011792219	0.0014680916	0.0005686243	0.00080395624	0.0030776074	0.0031046618	0.00039524064	0.00027453617
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.0038035333	0.005501281	0.002275382	0.0010780664	0.00066636637	0.9774549	0.001997969	0.0012299238	0.00059449935	0.0004891489	0.0032115045	0.0010426274	0.00065484043
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.004680083	0.008049105	0.97236496	0.0011235	0.0006684999	0.0014082645	0.0015074104	0.0006319498	0.00085502275	0.0034446428	0.004495098	0.00044842326	0.00032301413
0.8175413	0.012770891	0.007543547	0.034792967	0.011831363	0.0036419048	0.008779469	0.023439698	0.0089334	0.056543987	0.0014151883	0.0065869857	0.006179376
0.9117846	0.0075047817	0.0055175517	0.016540347	0.006202444	0.0025933816	0.003760292	0.010540856	0.0043781917	0.025132515	0.0008027672	0.00283106	0.0024112088
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.85471725	0.015760213	0.00891906	0.022821892	0.012419327	0.0032998575	0.011027426	0.012915485	0.009158817	0.03927826	0.000906786	0.0048137945	0.003961895
0.4348508	0.397256	0.017599063	0.026303243	0.03252709	0.009409265	0.029821238	0.006224674	0.015526564	0.019483073	0.0018479705	0.006122664	0.0030283162
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0031107161	0.0008468041	0.0013294739	0.002133903	0.97613347	0.0004080498	0.0020403676	0.000754619	0.010161678	0.0012204443	0.00034339848	0.0007592436	0.0007578688
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0039736913	0.0013703895	0.0009796632	0.9796545	0.0009364046	0.0010973964	0.0006638855	0.0012845601	0.0016497618	0.005646015	0.0008885732	0.0012214328	0.000633817
0.00851756	0.0020512135	0.0024088214	0.9664887	0.0012941492	0.0017031789	0.0010463991	0.0012101835	0.0026966033	0.008759129	0.0015266818	0.0013204785	0.0009769864
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.86255383	0.011675122	0.00874357	0.01933532	0.018531846	0.0027732938	0.011349994	0.012738216	0.011118472	0.03265007	0.0007884917	0.0039921906	0.003749531
0.0042741164	0.0056480356	0.0024589438	0.0011581337	0.0006772244	0.97642845	0.0021992226	0.0012693346	0.0006090735	0.0004921376	0.0030846538	0.001051915	0.0006487913
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.7545194	0.02502243	0.0122768665	0.037820704	0.02314884	0.0048614745	0.020713361	0.023183811	0.016772734	0.06420451	0.0015680166	0.008985254	0.006922505
0.002554506	0.0007126711	0.0011370042	0.0018219083	0.978191	0.0003715399	0.0016927312	0.0007443277	0.009667296	0.0012179019	0.00036886305	0.0007513598	0.00076894753
0.0033356186	0.000886286	0.0013311099	0.0021465796	0.97480464	0.00042599766	0.0022179394	0.0008219056	0.010837278	0.0012518206	0.0003462514	0.00079255615	0.00080206804
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.004850143	0.0014725651	0.001136398	0.976906	0.0010977251	0.0011152781	0.00071545545	0.0013406324	0.0018055413	0.006662911	0.0010531314	0.0011614772	0.00068277767
0.0072698947	0.004529725	0.006881872	0.0015353557	0.0019379279	0.0023676038	0.9628448	0.0022493352	0.0025270667	0.0018877789	0.000970433	0.0026759284	0.0023222521
0.0029869913	0.0014477727	0.0015438551	0.0052554184	0.011745781	0.0047907745	0.021247083	0.032615155	0.02522555	0.026430042	0.025549855	0.04823371	0.792928
0.0030764532	0.0016145869	0.0023362988	0.002166791	0.39766237	0.0020988614	0.008469454	0.003979679	0.56969076	0.0022948983	0.0008588007	0.0018164208	0.003934562
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.0039736913	0.0013703895	0.0009796632	0.9796545	0.0009364046	0.0010973964	0.0006638855	0.0012845601	0.0016497618	0.005646015	0.0008885732	0.0012214328	0.000633817
0.0042688535	0.0013947351	0.0010854602	0.9797515	0.0009152441	0.0011537089	0.00074082403	0.0010194713	0.0016131332	0.0054212483	0.0008318283	0.0011765951	0.0006273199
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8973285	0.015784103	0.0088641895	0.015956629	0.0068064565	0.002945959	0.006976668	0.007305602	0.0057941126	0.026690505	0.0007919356	0.0025659483	0.0021893596
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.005329193	0.9713391	0.0085478285	0.0016516133	0.0006330909	0.0012321797	0.0044276225	0.00044630998	0.00053971924	0.0024745944	0.001952241	0.0009865351	0.00043987064
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.004780615	0.9681961	0.011157337	0.001637018	0.00068590353	0.0013475153	0.0034908978	0.00050244585	0.0005633642	0.0033999698	0.0026087065	0.0011526232	0.00047752043
0.0033059043	0.0009052434	0.0014178436	0.0021463947	0.9753553	0.00042959323	0.002166335	0.00077518605	0.010415136	0.001208514	0.0003450804	0.00076207117	0.000767263
0.008222074	0.0046837223	0.0071692807	0.0015948327	0.0019245447	0.0023618408	0.96135426	0.0022205098	0.002479093	0.0020215088	0.0009091872	0.0026764097	0.0023827464
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.91508996	0.017892482	0.009369059	0.013107332	0.0045848736	0.0030027113	0.0057183714	0.0033960843	0.003211266	0.020723145	0.00067904656	0.0018581253	0.0013674393
0.7652978	0.0073517007	0.0067959316	0.025040505	0.02080588	0.0044892114	0.010263919	0.086098075	0.018002164	0.039812006	0.0013415794	0.005689331	0.0090118535
0.021295808	0.64033896	0.28193897	0.004767984	0.0017975061	0.0054782736	0.019547457	0.0011321921	0.0018212544	0.01439983	0.004141756	0.0024969694	0.000843099
0.0025400766	0.00080640946	0.0012573921	0.0019583746	0.97674483	0.0004125341	0.0019220484	0.00076388096	0.010502508	0.0011828507	0.00037145155	0.000769812	0.0007677115
0.0033356186	0.000886286	0.0013311099	0.0021465796	0.97480464	0.00042599766	0.0022179394	0.0008219056	0.010837278	0.0012518206	0.0003462514	0.00079255615	0.00080206804
0.895578	0.010278404	0.0075903274	0.01872538	0.010660541	0.0021099602	0.0078093214	0.007879432	0.007402226	0.026197964	0.00062311086	0.0026558072	0.0024895356
0.0035422926	0.005634167	0.0019818514	0.0009834117	0.00083090615	0.9769622	0.0016638279	0.0013849136	0.0006413077	0.0005079933	0.0041554067	0.0010148656	0.00069677155
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.008641734	0.005033778	0.0073200394	0.0016272737	0.002032189	0.0024358178	0.96035665	0.0021618186	0.0025371783	0.0019997167	0.0009009562	0.0026165901	0.0023361726
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0055706245	0.97092474	0.008558045	0.001696981	0.0006359344	0.0012430821	0.004308577	0.00046966947	0.00053371757	0.0026616645	0.001922419	0.0010160991	0.00045842744
0.0035041664	0.022929128	0.95992696	0.000977855	0.00068893	0.0012330061	0.0032523558	0.000560333	0.0006364761	0.0041925823	0.0014754715	0.00038827426	0.00023444054
0.010297328	0.16729774	0.76529706	0.0030053682	0.0024869414	0.0033145088	0.020753158	0.0011130249	0.0018268967	0.01974432	0.0027653433	0.0014502177	0.0006479565
0.0042629708	0.03134776	0.94944686	0.0010810808	0.00076999457	0.0013104609	0.0035997555	0.0005560744	0.0006702876	0.0048379684	0.0014969301	0.00039847218	0.00022136625
0.0037657204	0.97125554	0.010975716	0.001431826	0.00072084635	0.0011865626	0.00292882	0.0004896123	0.00058455253	0.0026523883	0.0025873124	0.0009848096	0.00043631785
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.004591746	0.0015595194	0.001428581	0.9781405	0.0009508295	0.001178218	0.0007688194	0.00081863155	0.0018727292	0.005886822	0.0009167872	0.0011939052	0.00069289794
0.00609079	0.9649989	0.011964227	0.0020328616	0.00080134795	0.0015216117	0.0043675806	0.00046604185	0.00063234643	0.0034537555	0.0021392952	0.0010953024	0.00043598792
0.8832587	0.011761112	0.006358795	0.018997129	0.00951449	0.0032206723	0.006796438	0.011775085	0.007086699	0.032919414	0.00095530663	0.0037954983	0.0035606832
0.008223208	0.0019155832	0.0021568404	0.96768224	0.0012378814	0.0016393737	0.0009938427	0.0012172025	0.0025756224	0.008669326	0.0014479479	0.0012937519	0.00094720465
0.70031905	0.049289037	0.14065886	0.025995802	0.006264662	0.009538059	0.0053329743	0.0038271032	0.005085172	0.041944914	0.006956216	0.002698284	0.002089896
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.92865515	0.011158377	0.007965001	0.010403446	0.0036309042	0.0027691845	0.0039570676	0.0061276564	0.0036545463	0.017895985	0.00068997435	0.001543199	0.0015496578
0.0044624545	0.0013218732	0.00096039055	0.97695994	0.0011326893	0.0010989845	0.0006419102	0.0018517997	0.001840967	0.0067730076	0.0010030225	0.0012688863	0.0006841248
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.49957937	0.33609024	0.022616327	0.024614692	0.024854884	0.009431927	0.031385154	0.0054407874	0.014486224	0.021534834	0.0017903381	0.0054063066	0.0027690046
0.0037657204	0.97125554	0.010975716	0.001431826	0.00072084635	0.0011865626	0.00292882	0.0004896123	0.00058455253	0.0026523883	0.0025873124	0.0009848096	0.00043631785
0.005894935	0.06165869	0.9055338	0.0016707415	0.0014213726	0.002124239	0.008497309	0.00074704754	0.0010690965	0.008602151	0.0018065866	0.00062513887	0.00034888685
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.912381	0.014968033	0.0084698945	0.013709351	0.0048889075	0.0030184716	0.005640614	0.005517	0.004349896	0.022568692	0.00074727944	0.002042738	0.0016981601
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.007543694	0.0042763236	0.006570331	0.001572588	0.002080437	0.0024184478	0.96247435	0.0024413785	0.002730577	0.0019354115	0.0009858396	0.0027351913	0.0022354405
0.0036979814	0.96940035	0.011471824	0.0014726875	0.00075620436	0.0012959427	0.0028157467	0.00054526766	0.00063451676	0.0029321688	0.0034488575	0.0010597198	0.00046878788
0.003404248	0.9721376	0.0075214757	0.0014131067	0.0007325192	0.0013687591	0.0032253216	0.0006557683	0.0005931324	0.003060399	0.0038667242	0.0014017514	0.00061921444
0.0013581809	0.025282253	0.0063748513	0.0021424585	0.0029490623	0.009231848	0.0021371446	0.0050141634	0.0027782046	0.0053952467	0.92213553	0.0056847404	0.009516277
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.011058118	0.22433537	0.727554	0.0023982313	0.0024133695	0.0025664922	0.010447523	0.0009199276	0.0020938562	0.011894375	0.0029737994	0.00091632275	0.00042857477
0.021338714	0.0032426508	0.005506154	0.006918687	0.0036831442	0.0065633445	0.0075450535	0.89215225	0.0070876246	0.01405189	0.006618459	0.012673433	0.0126186
0.003989075	0.971402	0.010107819	0.0015708979	0.0007477265	0.0011877866	0.0030048394	0.00047520868	0.00062208	0.0027431743	0.0027318725	0.000982078	0.0004355423
0.010984476	0.95569074	0.0082127685	0.0024735595	0.0013904256	0.002891062	0.0057465876	0.00090974127	0.0009460851	0.005195718	0.0031985093	0.0016018107	0.00075844966
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.005610344	0.9666577	0.011853929	0.0017986466	0.00067143183	0.0015679077	0.0043646507	0.0004340784	0.00059826777	0.0028889573	0.0021454284	0.0010021512	0.00040664748
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.011301823	0.2608147	0.68846864	0.0024805653	0.0026840575	0.0026022368	0.011489697	0.0009978313	0.0022548626	0.0121634845	0.0032669243	0.001005215	0.00047002538
0.021841677	0.6929842	0.22969283	0.005252213	0.0017934283	0.005804928	0.017250443	0.0012059078	0.0017082039	0.014260578	0.004496923	0.0027998532	0.00090869755
0.0045461347	0.0014182527	0.0010910599	0.977969	0.0010488383	0.0011018226	0.00069400907	0.0012577162	0.0017367237	0.006324879	0.0009937045	0.0011491579	0.0006686981
0.0046713166	0.0014716393	0.0011626829	0.97700703	0.0011269393	0.0010675826	0.00071271235	0.0013362687	0.0017531319	0.0067828754	0.0010546021	0.0011798396	0.00067320385
0.0051879864	0.0016786088	0.0015936985	0.9768958	0.0009140872	0.0012638352	0.00081463234	0.00083069946	0.0019530389	0.0060412693	0.00096769497	0.0011685562	0.0006902271
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.8730547	0.010950303	0.0064750407	0.016455702	0.007600288	0.0050502513	0.005221335	0.021381972	0.0061107078	0.035312597	0.0013507234	0.0066266647	0.0044098506
0.004414406	0.0014601102	0.0011269806	0.9780898	0.001057899	0.0011232093	0.0006811763	0.0012433545	0.0016895635	0.006325724	0.001000654	0.0011387639	0.0006482602
0.87687474	0.01435295	0.008431531	0.017992664	0.010268685	0.00295648	0.009625695	0.010648929	0.007904418	0.033041995	0.0008081342	0.0037613336	0.00333246
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.02922931	0.005178677	0.010551124	0.005460608	0.049860828	0.0042994423	0.80496556	0.02619862	0.031674307	0.010377138	0.0015185543	0.00867393	0.0120119
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.87687474	0.01435295	0.008431531	0.017992664	0.010268685	0.00295648	0.009625695	0.010648929	0.007904418	0.033041995	0.0008081342	0.0037613336	0.00333246
0.0036491486	0.008088866	0.9759754	0.0009025	0.00059549755	0.0011616983	0.0014225675	0.000554109	0.0007697284	0.0029889175	0.0032331406	0.0003896406	0.0002688283
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.9192599	0.0094744265	0.0062875124	0.012289294	0.007209243	0.0024771763	0.0070373258	0.007352038	0.005107016	0.018961359	0.0005209218	0.0019605912	0.0020631112
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0013497485	0.020484779	0.007331849	0.0022894284	0.0029322542	0.009311978	0.0020929673	0.00515787	0.0029132778	0.005181243	0.9266338	0.0053330017	0.008987852
0.004850143	0.0014725651	0.001136398	0.976906	0.0010977251	0.0011152781	0.00071545545	0.0013406324	0.0018055413	0.006662911	0.0010531314	0.0011614772	0.00068277767
0.02772912	0.91639996	0.010455898	0.0097606275	0.006959204	0.0034287623	0.005514621	0.0019704634	0.0023416327	0.008571714	0.003095328	0.0026365635	0.0011361287
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.0032628046	0.008248577	0.97771454	0.0008160214	0.00057015737	0.00096509105	0.0014855249	0.0005136661	0.0006964305	0.0029168192	0.0022447351	0.0003371531	0.0002285207
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.0037466218	0.9725614	0.009895648	0.0014494576	0.0007100474	0.001166402	0.002970783	0.0004741895	0.0005828966	0.0025083919	0.002537067	0.00096975925	0.00042719365
0.0033473417	0.005380158	0.0019049256	0.0010087868	0.00077194424	0.97806084	0.0018549156	0.0011975459	0.0006373328	0.00049427326	0.0036807368	0.0009947604	0.0006664835
0.77113324	0.016686385	0.009093035	0.035287462	0.015737958	0.0046883193	0.013506719	0.024560487	0.01208167	0.07653218	0.0018384865	0.010695373	0.0081586195
0.0041286964	0.9474663	0.021690883	0.0021417947	0.0008932212	0.0017868291	0.0064993044	0.00078580825	0.00069038704	0.005999423	0.0050329603	0.002146985	0.00073747657
0.002617863	0.012368711	0.97305876	0.0006934913	0.00043331122	0.001143096	0.0017529769	0.00043584642	0.0005102138	0.0029404429	0.0034910052	0.00034727948	0.00020709742
0.912381	0.014968033	0.0084698945	0.013709351	0.0048889075	0.0030184716	0.005640614	0.005517	0.004349896	0.022568692	0.00074727944	0.002042738	0.0016981601
0.90339804	0.016066512	0.0092520295	0.015957978	0.005414294	0.0030034478	0.0050196936	0.0058550737	0.004568633	0.026501087	0.0009078995	0.002282506	0.0017729396
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.0029138976	0.012391165	0.9739898	0.00070124713	0.0004159581	0.0010042493	0.0015721705	0.00042149206	0.000510486	0.003144395	0.0024450745	0.00030600472	0.00018402205
0.015117166	0.9524635	0.00989532	0.0037854542	0.0016120924	0.0017438133	0.004347275	0.00076360203	0.0010089818	0.0050815637	0.00188203	0.0016097149	0.0006896119
0.00442912	0.971311	0.009630006	0.0015925525	0.00070094765	0.001182003	0.003429865	0.00049802713	0.0006163017	0.0027886478	0.002285748	0.001095306	0.0004403708
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0032866679	0.013585209	0.972524	0.0007239411	0.00042827753	0.0010069972	0.0016664593	0.00042867943	0.0005079284	0.0031852208	0.0021738894	0.00030296872	0.00017978503
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
