Polarities,new_text
0,使用效果吸收很不错哦，
0,不错，
0,容易推开
0,挺好用的 
0,遮瑕特别好
0,很好用，
0,还有淡淡的香味，
0,用了之后感觉皮肤水水润润的，
0,补水用这个真的很好
0,很好用，
0,洗了不紧绷，
0,超值的，
0,很好用，
0,好评
0,东西不错，
0,价格实惠，
0,感觉很好，
0,好用的，
0,擦起来有一点白，
0,唯一缺点就是味道不好闻。
0,这个面膜还可以，
0,水份很多。
0,妆前隔离很好用啊，
0,粉底有香味我不太喜欢有香味的怕熏到对象
0,粉底有香味我不太喜欢有香味的怕熏到对象
0,宝贝收到了很喜欢经济又实惠好评打赏
0,宝贝收到了很喜欢经济又实惠好评打赏
0,宝贝收到了很喜欢经济又实惠好评打赏
0,宝贝收到了很喜欢经济又实惠好评打赏
0,感觉很好用，
0,价格亲民，
0,上妆效果很好
0,和我在实体店买的差不多气味相似，
0,洗过脸好舒服滑滑的，
0,洗过脸好舒服滑滑的，
0,不拉眼，
0,真的好用
0,就是喜欢，
0,就是好用&lt
0,精华液很多，
0,敷完吸收很快
0,但是包装很喜欢呀
0,快递服务也很好，
0,很常满意
0,很棒，
0,我超级喜欢?，
0,真好。
0,大爱??
0,炒鸡棒棒！
0, 
0,清洁能力：清洁能力挺好的，
0,洗完不紧绷
0,妈妈说还不错，
0,很满意哦
0,还行吧，
0,还不错的样子，
0,还可以吧就是这样啊，
0,估计假货吧，
0,肤色都不正，
0,不能用
0,感觉卸妆很干净，
0,很不错，
0,按压也很方便
0,不错哦。
0,速度很快，
0,清洁作用很一般了
0,质地好推开，
0,清薄，
0,透气，
0,很好用的一款隔离霜
0,质量不错是正品，
0,质量不错是正品，
0,比实体店便宜多了。
0,感觉不是很好用 
0,但是妆感还可以
0,挺干的，
0,不油腻
0,很喜欢，
0,又快
0,洗面奶泡沫不多，
0,洗了还比较干净，
0,也不紧绷，
0,总体来说还可以，
0,发货挺快的，
0,好评
0,物流还是很快的，
0,精华比较水润适合夏天使用，
0,美白效果等用完两瓶再看
0,还可以吧
0,查了一下是正品，
0,相信**很满意
0,发货飞快，
0,质量不错，
0,这个遮瑕效果一般
0,还好吧！
0,效果非常不错哦(^_^)
0,气垫还行，
0,就是粉扑不好用&hellip
0,控油效果：很好。
0,清洁效果：很干净。
0,泡沫丰富度：刚刚合适。
0,保湿效果：保湿一整天。
0,温和程度：很好。
0,**速度快，
0,物美价廉，
0,服务好，
0,很划算，
0,查了是正品！
0,客服态度也很好！
0,很方便，
0,卸载晚脸色不油腻
0,希望是正品，
0,粉扑好硬。
0,粉液也一般般啦。
0,不过也对的起这个价格。
0,品质好，
0,服务好，
0,开票也快！
0,感觉一般，
0,好评，
0,搞活动买的价格很便宜，
0,搞活动买的价格很便宜，
0,很实惠，
0,里面的精华液很多，
0,五星好评！
0,但是看包装什么像是正品
0,超级好用 
0,清洁效果好特别好
0,保湿锁水效果真的很好，
0,保湿锁水效果真的很好，
0,趁着还有活动，
0,刚刚用过效果还不错
0,而且是**快递小哥亲自送到家门口来的，
0,东西是正品，
0,质量很好且送货速度快！
0,质量很好且送货速度快！
0,双十一价格比平时优惠很多，
0,**的物流速度令人敬佩，
0,应该还行吧。
0,前几天就收到了特别好用肤色偏黄的远紫色刚刚好
0,挺好用的，
0,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒
0,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒
0,买给自己妈妈用的洗面奶她很喜欢我也觉得很不错的呀真的超级棒
0,好大一瓶发的是新包装。
0,非常不错，
0,很划算。
0,很好用，
0,价格也实惠，
0,感觉墨角澡面膜面膜比较好用。
0,洗面奶洗过之后润润的
0,清洁能力：清洁能力挺好的 
0,清洁能力：清洁能力挺好的 
0,闻着很清爽 
0,还买一送一很实惠 
0,还买一送一很实惠 
0,不错
0,补水效果真的很明显，
0,优惠活动时买的，
0,性价比较高，
0,用着好，
0,用着还挺好，
0,物流非常快，
0,宝贝非常喜欢
0,比商品非常不错性价非常好
0,比商品非常不错性价非常好
0,不错，
0,挺好吸收，
0,香味特别喜欢。
0,效果不好，
0,最差的一次面膜，
0,感觉不是正品
0,包装就一个袋子，
0,快递还可以吧咋天上午下单，
0,看着是正品，
0,感觉用着应该也不错。
0,感觉用着应该也不错。
0,最主要是价格比较实惠
0,非常好用(?�?)会继续光顾的。
0,每次用完都回头买 
0,不错.比在超市和店里买划算.卖家和快递服务都不错给五星好评
0,不错.比在超市和店里买划算.卖家和快递服务都不错给五星好评
0,不错.比在超市和店里买划算.卖家和快递服务都不错给五星好评
0,不错.比在超市和店里买划算.卖家和快递服务都不错给五星好评
0,不过送了一付面膜效果不错，
0,给个赞
0,保湿效果好，
0,裸妆不错
0,东西很好，
0,快递师傅态度也很多，
0,这款面膜很好用，
0,价格也实惠，
0,用着很不错。
0,看起来很不错
0,物流挺快的哈
0,真心不好用，
0,东西还是不错的，
0,很喜欢！
0,物流速度也快，
0,老板人很好，
0,很轻薄透亮，
0,送的面膜也是超好用的，
0,啥也没送不太开心
0,好评，
0,很不错，
0,包装精致还没开始用呢～
0,水润保湿不油腻??????
0,水润保湿不油腻??????
0,水润保湿不油腻??????
0,特别满意，
0,体亮自然
0,泡泡很少，
0,感觉清洁不是很够，
0,但是真的很温和
0,好用不厚也不过敏
0,好用不厚也不过敏
0,好用不厚也不过敏
0,很水润，
0,也跟服帖，
0,用着很好
0,还比较合适他
0,很服帖，
0,不错。
0,送了礼品。
0,面膜很好用 
0,我很喜欢，
0,**没得说服务就是好 
0,尤其是快递小哥服务态度特别好，
0,感觉很服贴自然，
0,感觉很服贴自然，
0,效果很好！
0,贴合度：很好很满意。
0,贴合度：很好很满意。
0,大爱，
0,太方便了用起来，
0,而且还挺省
0,效果真的很一般，
0,效果真的很一般，
0,卸妆不是太干净，
0,差距还是很大，
0,不是很值
0,棒棒哒，
0,效果很好。
0,搞活动买的很划算。
0,看着不错
0,****的非常好，
0,活动力度也很大，
0,好用，
0,这个品牌还是不错的，
0,起码面膜很好
0,用了两片还行！
0,不好用不滋润
0,不好用不滋润
0,媳妇儿用的不错，
0,挺好的，
0,很好用，
0,物美价廉，
0,不错很喜欢这个牌子
0,不错很喜欢这个牌子
0,用了效果不错
0,不过这打五折也太便宜了吧
0,物流超快，
0,宝贝用的也挺舒服，
0,个人觉得用后虽然没有紧绷感，
0,但是挺干燥的，
0,补水不错，
0,可是有点点过敏
0,希望味道别太香
0,便宜了很多！
0,客服非常非常满意
0,不错哦。
0,速度很快，
0,很舒服，
0,很棒，
0,非常好。
0,垃圾，
0,就你这形状不规整，
0,包装很可爱，
0,还不错，
0,可以提亮肤色，
0,还是可以的！
0,很好用，
0,洗了很温和
0,效果还行，
0,挺保湿的，
0,比平时划算多了
0,用了第二片才来评论 
0,补水效果还可以 
0,补水效果还可以 
0,非常好的 
0,非常好的 
0,容易打开 
0,很薄！
0,服帖！
0,也不黏糊糊，
0,还可以！
0,毕竟价格合理
0,用了说不错，
0,感觉还不错
0,送了很多赠品 
0,用着一般般
0,***的产品都超级好用，
0,这款卸妆水卸的很干净，
0,洗完之后脸不紧绷，
0,挺好的，
0,嗯满意。
0,很好用 
0,特别是黑面膜非常舒服用了
0,颜色粉粉的，
0,用着很好。
0,不油腻也清爽。
0,不油腻也清爽。
0,比实体店便宜多了，
0,物流够快 
0,物流够快 
0,用过一个了 
0,遮盖力一般 
0,但是很滋润 
0,但是很滋润 
0,使用了绿瓶好用，
0,很好，
0,很不错，
0,很满意，
0,价格便宜实惠
0,价格便宜实惠
0,这款***面膜非常好用，
0,保湿效果不错，
0,还行，
0,就是感觉能再便宜点就好了。
0,还不错、、、、、、、、、、
0,不怎么好用
0,还可以，
0,效果很不错，
0,贴装，
0,一如既往的好
0,还可以，
0,挺好用的，
0,挺保湿的
0,好用，
0,洗后不干涩
0,**物流真快！
0,好，
0,双十一价位就很给力
0,不错，
0,速度快，
0,用着特别好，
0,很好用，
0,价格也实惠，
0,**上快递真的不错
0,感觉还是很不错的，
0,速度很快哦，
0,很便宜。
0,也是正品
0,不错，
0,还保湿，
0,她很喜欢，
0,牌子本身挺不错的，
0,老婆反馈说好用
0,商品是正品哦，
0,很补水的哦，
0,**的服务跟物流棒棒哒
0,**的服务跟物流棒棒哒
0,挺好用的，
0,轻薄，
0,而且很提亮肤色&hellip
0,超级好用
0,好好，
0,包装口不知谁给隔开了，
0,挺好的。
0,看搞活动买来试试，
0,说用着还不错
0,非常满意..以后还会光顾..值得购买
0,控油效果一般 
0,控油效果一般 
0,持久情况：持装效果大半天是没问题
0,快递第二天就到了
0,应该是效果是可以的
0,查了一下是正品，
0,试用了挺好用的，
0,东西不错，
0,很方便，
0,用着还不错，
0,性价比算高，
0,宝贝质量很好，
0,**速度快，
0,好用哦 
0,具有美白效果 
0,水分多，
0,好吸收，
0,不错
0,不错不错，
0,每次赠送的小礼品也很多！
0,挺服帖，
0,也挺遮瑕，
0,提亮肤色
0,和装柜一样的是正品，
0,没有浮粉，
0,保湿
0,卸妆水很好闻！
0,很好用！
0,用完不紧绷！
0,好评！
0,用着效果不错。
0,**送货也快
0,宝贝收到用过几次了 
0,包装太随便了吧连个包装盒都没有
0,包装太随便了吧连个包装盒都没有
0,很好，
0,味道不错，
0,效果很不错哦！
0,应该是正品吧，
0,保质期2020年11月，
0,很满意，
0,使用感不错！
0,性价比不错。
0,妥妥的没毛病 
0,妥妥的没毛病 
0,挺好用的不错，
0,挺好用的不错，
0,物流快，
0,辛苦快递小哥了！
0,遮暇效果一般般吧
0,有活动多囤一点，
0,包装完整，
0,打开后宝贝也很漂亮，
0,味道也是很不错，
0,满意。
0,超级划算，
0,而且还很好用，
0,好服帖不卡粉，
0,好服帖不卡粉，
0,是正品，
0,好用，
0,而且比实体店便宜好多，
0,真心划算，
0,据说是挺不错的！
0,不错不错，
0,好的好的，
0,很不错
0,这个用着不错哦，
0,比较自然
0,棒棒哒，
0,挺好用的
0,超级喜欢，
0,真的是太划算了，
0,希望是正品
0,一流产品，
0,三流快递，
0,很划算，
0,应该不错吧
0,还不错 
0,还不错 
0,她说还不错，
0,补水效果还可以。
0,超级好用，
0,皮肤滑滑的。
0,**物流超快，
0,东西很好，
0,不错，
0,现在用的也是***的挺好用的，
0,看见3.8节有活动就又入手了一只哦
0,效果还不知道，
0,补水可以就是味道太香了，
0,补水可以就是味道太香了，
0,都说包装不好，
0,我觉得很好呀！
0,面膜也很好用，
0,质量很好，
0,有一股淡淡的香味，
0,清洁效果也好！
0,用起来还行，
0,没有过敏。
0,用了确实很补水，
0,精华液也很多，
0,好评
0,不错，
0,比~便宜，
0,希望是正品！
0,好，
0,不错价格实惠物流快666666
0,不错价格实惠物流快666666
0,不错价格实惠物流快666666
0,觉得挺好用的，
0,洗完不紧绷
0,东西不错，
0,隔离效果挺不错的，
0,好用又实惠。
0,好用又实惠。
0,味道挺淡蛮好闻，
0,味道挺淡蛮好闻，
0,涂上去还是觉得有点黏黏的，
0,挺小只方便携带~好用的话会回购~
0,很满意的一次购物
0,感觉还不错
0,微微改善肤色，
0,微微改善肤色，
0,不干
0,物流好快啊，
0,很好用，
0,又实惠
0,都卸不掉，
0,效果不错，
0,大爱！
0,味道挺好的速度也快
0,味道挺好的速度也快
0,还不错，
0,很划算，
0,持久力也可以
0,保湿很好，
0,应该挺好的吧，
0,还可以这个新包装第一次用
0,**送货就是快！
0,婆婆很喜欢，
0,很方便！
0,一如既往的好～感谢店家送的礼品。
0,好评
0,挺好的，
0,这个用了主要是不过敏，
0,试了一张保湿照顾还不错，
0,可以，
0,补水效果很好
0,上妆效果：还好吧
0,媳妇说用的挺好。
0,不好用很烂
0,不好用很烂
0,面膜很薄很服帖，
0,面膜很薄很服帖，
0,价钱美丽
0,很不错??
0,买好几次是正品
0,活动时候挺合适的，
0,不错啊，
0,好用，
0,功能性好，
0,没有过敏的情况，
0,比较温和，
0,价格实惠
0,很好喜欢
0,很好喜欢
0,正品，
0,很不错，
0,东西挺好！
0,宝贝质量不错，
0,客服服务态度也不错。
0,但是物流应该改进，
0,打客服电话也是敷衍了事
0,宝贝非常好用，
0,是正品
0,感觉还不错吧就是收到货时觉得包装太简陋了点
0,感觉还不错吧就是收到货时觉得包装太简陋了点
0,客服热心的又补发了一支～～～ 
0,有些油 
0,上面显示是正品，
0,打开很香，
0,是正品，
0,上妆效果：上妆效果很好，
0,也不油腻，
0,但是刚开始的时候是有点干，
0,持久情况：上妆后很持久，
0,看着还可以，
0,很好 
0,妈妈用的 
0,包装很精美，
0,图案也漂亮，
0,很喜欢！
0,物流很快，
0,感觉效果还不错，
0,用着很舒服给妈妈买的
0,还好吧，
0,这个真的好用
0,东西还不错用一段时间之后再来追评
0,物流配送中心很快，
0,宝贝用着很好，
0,很满意的一次购物，
0,好评
0,评论说的都挺好用，
0,我买的怎么不好用，
0,太干了，
0,没有说的那么保湿，
0,上当了。
0,很好用，
0,这款包装比较好携带
0,这个很好用，
0,味道也很好闻。
0,这款隔离是真的很好用啊 
0,这款隔离是真的很好用啊 
0,轻薄也很提肤色。
0,感觉还不错，
0,好用，
0,不油腻，
0,喜欢，
0,新款的瓶子，
0,用起来也方便
0,很好用，
0,不干，
0,必须好评呀，
0,***隔离本身就很好用，
0,买了两瓶赠了好多赠品，
0,两瓶很划算哦，
0,很温和不刺激。
0,很温和不刺激。
0,快递服务态度好。
0,挺好用的味道很好闻
0,挺好用的味道很好闻
0,价格真的优惠，
0,看起来还不错的样子
0,保湿不油腻，
0,保湿不油腻，
0,很贴，
0,是我最喜欢的一款隔离
0,东西很一般
0,不好上妆，
0,抹上脸都搓泥了，
0,有些失望，
0,还可以用着还行，
0,还可以用着还行，
0,价格也挺实惠，
0,特别喜欢，
0,总之为了挺好的
0,我妈特喜欢这款，
0,还是双十一划算啊~
0,但不是这个包装，
0,这次趁着活动买来试试跟之前的一样不。
0,好评。
0,还不错啦，
0,挺滋润补水的，
0,买一送一很划算，
0,挺好用的，
0,面膜很好吸收，
0,东西不错，
0,赠品很好，
0,用了后丝润光滑
0,用了后丝润光滑
0,好小啊！
0,挺温和的，
0,但清洁效果不是很好
0,应该可以
0,快寄很给力，
0,水水润润，
0,赞\(���)/
0,真品牌。
0,物流快，
0,价格便宜，
0,滋润补水，
0,滋润补水，
0,送货快，
0,用着也还不错，
0,有活动买着划算
0,一般，
0,没那么好用
0,物流很快，
0,用起来感觉补水效果很明显
0,包装很好，
0,效果不错，
0,值得推荐好评
0,瓶子很漂亮很喜欢也很好用快递很快态度好
0,瓶子很漂亮很喜欢也很好用快递很快态度好
0,瓶子很漂亮很喜欢也很好用快递很快态度好
0,瓶子很漂亮很喜欢也很好用快递很快态度好
0,瓶子很漂亮很喜欢也很好用快递很快态度好
0,***的这款隔离霜很不错，
0,效果很好！
0,给**快递员点个赞！
0,好用，
0,水水的，
0,粉很细，
0,应该挺好的
0,面膜是正品，
0,但这是的快递太不靠谱了，
0,商家也不解决，
0,物流挺快的，
0,是正品，
0,用着很放心。
0,快递是真的很快呀
0,颜值较高，
0,用着不错 
0,好用，
0,补水不错！
0,很温和，
0,卸妆也干净，
0,感觉还不错
0,非常好，
0,关键是便宜了好多
0,很满意，
0,价格也便宜。
0,价钱实惠。
0,倒是不干。
0,应该还行吧，
0,物流很快
0,一直觉得这牌子还行吧！
0,**物流很快呢。
0,商品不错，
0,价格合适，
0,物流给力，
0,感觉很不错哦
0,物流快，
0,东西好，
0,收到了 
0,味道真的像洗发水，
0,香味有点不太喜欢，
0,质地挺轻薄的，
0,抹上也挺滋润
0,很好！
0,不错跟外面买的一样的
0,价格较便宜，
0,东西一般，
0,感觉有点卡粉，
0,不错哦?
0,东西比较好用，
0,好推开不卡粉，
0,好推开不卡粉，
0,用过后皮肤很光滑
0,东西挺好的，
0,价格优惠。
0,质量很好。
0,是正品相信美美，
0,面膜超级好用，
0,非常喜欢。
0,味道很好闻，
0,清洁能力也不错，
0,卖家发货很快，
0,活动力度很大，
0,很实惠
0,补水效果看的见
0,小海葵服务非常好
0,很好，
0,面膜挺薄的，
0,精华挺多的，
0,用着也很舒服，
0,清洁度还不错，
0,保湿效果很好。
0,物流好快，
0,清洁效果不错，
0,洗后不紧绷
0,酒精味很明显 
0,质量还不错，
0,很舒服，
0,有种淡淡的清香，
0,还可以，
0,用了一片还不错，
0,精华挺多的，
0,挺好用的，
0,不错，
0,补水效果很好
0,物流很快，
0,态度很好，
0,面膜颜值很高，
0,效果不错，
0,用了之后感觉状态好了很多^_^
0,物流超快，
0,延展性很好，
0,调节肤色，
0,很好用，
0,用着还挺好，
0,味道也挺清淡的，
0,非常好，
0,面膜很好用补水效果很好每天都用，
0,面膜很好用补水效果很好每天都用，
0,包装完好，
0,快递小哥服务很好，
0,挺好的，
0,不错。
0,首先包装非常，
0,用着很不错，
0,干净不紧绷。
0,干净不紧绷。
0,送货速度快。
0,包装完整。
0,**质量杠杠的
0,比较喜欢那个炭黑面膜，
0,感觉挺补水的，
0,昨天晚上用了感觉皮肤水嫩的
0,包装得到了她的青睐，
0,滋润度对她来说正好，
0,不过有一点点增白效果她不喜欢
0,这款洗面奶很好用，
0,用量少洗的干净。
0,用量少洗的干净。
0,很不错
0,挺好用，
0,效果很好，
0,遮瑕效果不错，
0,湿润
0,补水效果太好啦，
0,必须5星好评呀！
0,挺好用的，
0,是正品
0,很好用，
0,**送货速度真的很快，
0,服务态度也好
0,感觉还不错吧，
0,价格便宜，
0,用着还可以，
0,挺好的，
0,不错不错物美价廉用过之后再来评价
0,不错不错物美价廉用过之后再来评价
0,乳液和面霜都带有香味，
0,不是很喜欢，
0,有保湿效果
0,很喜欢，
0,非常好，
0,完美收货，
0,挺好的，
0,很便宜里面的化妆垫很贴心的设计哦
0,很便宜里面的化妆垫很贴心的设计哦
0,货到的很快，
0,感觉还可以。
0,满意。
0,很喜欢 
0,擦在脸上不泛白，
0,不是特别油腻，
0,还可以。
0,防晒效果有待观察。
0,**快递就是快，
0,上妆效果：一直比这个隔离霜，
0,很好用！
0,一般般
0,面膜还挺好用的特地用了几贴才来评价的
0,还可以，
0,吸收挺好的，
0,就是包装不是很好
0,非常不错哦，
0,真的是非常划算哦，
0,活动价太棒了。
0,个人觉得很好用，
0,补水效果不错
0,很好用，
0,而且不过敏。
0,做活动，
0,挺优惠的，
0,价格比实体店实惠，
0,是正品，
0,物流快
0,习惯好评。
0,到货快，
0,好用，
0,补水隔离效果好，
0,补水隔离效果好，
0,价格实惠，
0,很划算很喜欢
0,很划算很喜欢
0,看了这包装都没心情了，
0,不知道是不是正品
0,很不错哦！
0,效果也很好！
0,自然！
0,还不错吧
0,还没有用习惯好评了。
0,**快递小哥一如既往的好！
0,给赞！
0,清洁能力：很给力，
0,一如既往的好用，
0,非常的服帖，
0,精华液也不多，
0,而且很清爽，
0,很喜欢。
0,感觉效果还不错，
0,送给妈妈用的好评好评好评好评好评好评好评
0,就是不知道这个瓶子经不经摔 
0,服务好
0,很不错，
0,实惠好用喜欢的
0,实惠好用喜欢的
0,实惠好用喜欢的
0,用着舒服不错哦，
0,用着舒服不错哦，
0,实惠又实用，
0,实惠又实用，
0,用着很舒服
0,快递很快 
0,快递很快 
0,很喜欢味道也还好 
0,洗脸不刺激 
0,物流很快，
0,快递小哥很热情！
0,第一次用感觉效果还不错?挺喜欢的
0,第一次用感觉效果还不错?挺喜欢的
0,说还不错???
0,不知道是不是正品，
0,浓浓酒精味
0,用惯了还不错。
0,便宜。
0,东西很好就是有点啃爹我买了第二天就降价，
0,看见了很心塞.........
0,面膜用着非常不错，
0,我是敏感肌用着也很舒服，
0,浮粉 
0,浮粉 
0,不贴合 
0,颜色更自然，
0,颜色更自然，
0,太快了，
0,物有所值，
0,非常不错
0,非常好，
0,很划算。
0,味道很不错，
0,期待一如以往的好用
0,很好，
0,遮瑕效果：还没有使用，
0,面膜很不错，
0,里面精华很多，
0,并且价格也美丽
0,确实不错哦
0,比较满意，
0,**的物流就是快昨天买的今天就到了。
0,快递小哥服务态度比较好。
0,东西不错，
0,非常不错
0,***的面膜用着还挺不错的，
0,很补水！
0,朋友推荐的产品应该还不错吧
0,还行吧，
0,味道刚开始不习惯，
0,挺好的，
0,物流也挺快的
0,很保湿，
0,买得很划算呢。
0,太合适了，
0,不求什么紧致美白的，
0,不求什么紧致美白的，
0,只要补水就好~
0,用着还行挺滋润的
0,用着还行挺滋润的
0,用了两天真的很好用，
0,补水**快递真的很快，
0,补水**快递真的很快，
0,用着不错，
0,价位也合理。
0,还好吧，
0,喜欢这一款面膜！
0,很好用，
0,很好，
0,水份充足，
0,保湿效果，
0,棒
0,洗面奶的泡沫丰富，
0,洗的干净不干燥!
0,洗的干净不干燥!
0,还可以，
0,用了几天很好！
0,不贵！
0,又好用！
0,涂在脸上很自然！
0,挺喜欢的！
0,不错不错，
0,超级喜欢，
0,不过应该可以
0,质优价廉，
0,送货速度快，
0,服务好
0,超级划算，
0,盒子很漂亮，
0,用起来润润的。
0,感觉不错，
0,用着不过敏
0,老婆大人用了之后表示很好，
0,不错，
0,挺满意的
0,用了好几年***的隔离霜了 
0,此款隔离霜真地很好，
0,美白又遮瑕，
0,美白又遮瑕，
0,价格也挺实惠，
0,货真价值。
0,很好又送了一大瓶卸妆水
0,这张图代表东西不错但是我懒得拍照片了。
0,挺好的 
0,挺好的 
0,很喜欢在**购物 
0,价格便宜 
0,价格便宜 
0,送货快 
0,物流特别快，
0,用着不错，
0,感觉比其他面膜要薄点，
0,唯一要吐槽的是这个包装忒简单了，
0,就是这样的感觉可以吧的
0,价格实惠质量不错，
0,价格实惠质量不错，
0,就喜欢这样的感觉
0,物流快，
0,卸妆还不错?赠品也是一样的还有卸妆棉?
0,卸妆还不错?赠品也是一样的还有卸妆棉?
0,这个东西非常好，
0,**物流也非常强
0,挺好用的就是太少了没用几天就没了
0,挺好用的就是太少了没用几天就没了
0,用起来很舒服，
0,不会浮粉，
0,很好用，
0,挺湿润的，
0,不干。
0,**物流就是给力
0,很好用，
0,正品
0,非常好真的好喜欢好帖
0,非常好真的好喜欢好帖
0,非常好真的好喜欢好帖
0,应该挺好的，
0,一般般
0,还可以吧，
0,包装很大气用着很服帖 
0,包装很大气用着很服帖 
0,外观也很漂亮
0,很好，
0,还便宜，
0,就喜欢这味道
0,还不错，
0,用后挺清爽的
0,挺好的，
0,比实体店打折还便宜，
0,最实汇的一次购物，
0,快递非常给力，
0,产品价格做活动力度大，
0,很便宜
0,面膜买的好实惠，
0,补水效果超好，
0,妥妥的好评
0,五星好评！
0,很好用，
0,泡沫不多但是清洁力跟强，
0,泡沫不多但是清洁力跟强，
0,有香味，
0,洗完后很补水。
0,应该是正品，
0,这款自然色咋那么白?
0,用着不怎么样，
0,不是很遮瑕，
0,不服帖
0,用了质量不错非常喜欢.下次再来.很满意哦
0,用了质量不错非常喜欢.下次再来.很满意哦
0,用了质量不错非常喜欢.下次再来.很满意哦
0,很润。
0,喜欢，
0,和BB霜很搭。
0,乳液有点味道，
0,不太喜欢，
0,但是还好，
0,过得去，
0,这个很实惠，
0,东西收到了非常满意，
0,快递员也很好，
0,好评
0,价格划算，
0,五分好评。
0,发货速度很快，
0,不错，
0,真的挺好的，
0,好用
0,用着不错 
0,用着不错 
0,不油、商品降价、活动 
0,速度太快
0,防晒效果：不知道咋样 
0,个人情况：干敏皮稍微过敏用了
0,挺好了毕竟价格就很美丽。
0,挺好了毕竟价格就很美丽。
0,但这个非常好，
0,用的时候不沙眼睛，
0,清爽度：一直在用，
0,实惠
0,挺好用，
0,价格实惠
0,这是第二次用确实不错，
0,其实我想夸包装很好来着嘻嘻嘻
0,比我用的那些韩国面膜好用，
0,性价比又高，
0,很好
0,保湿很不错
0,非常好用，
0,精华也特别多
0,所以先给好评吧！
0,上妆效果：容易上装，
0,肤色显得自然，
0,皮肤感觉不干燥。
0,这款蛮好用的，
0,显得皮肤蛮白的，
0,而且涂在脸上特别细腻均匀，
0,而且涂在脸上特别细腻均匀，
0,感觉方便。
0,**速度快。
0,一般，
0,一股洗发水的味道
0,可以提亮肤色，
0,喜欢
0,好惊喜，
0,还不错
0,这包装实在不行，
0,朋友说特别好用还送了很多小试用！
0,超喜欢了，
0,效果很不错的哦，
0,一如既往的喜欢，
0,***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,之前在这买的爽肤水很好，
0,不错
0,拍了照片还没上传不小心删掉了?不过绝对正品，
0,美美哒！
0,不过敏?
0,很好的卖家，
0,双十一买还送礼品，
0,价钱合理，
0,赠品很多，
0,很好用，
0,很白，
0,感觉还不错，
0,价格也很亲民
0,防晒隔离效果不错，
0,防晒隔离效果不错，
0,涂上后肤色显白又不夸张，
0,涂上后肤色显白又不夸张，
0,卸妆比较干净，
0,快递也快，
0,一直很相信**～～～配上隔离特别自然，
0,感觉白了一个度
0,气垫很不错，
0,不浮粉，
0,不跑妆
0,第三次购买了?????特喜欢这种香味
0,挺好的，
0,好吸收.。
0,适合我的肤质
0,宝贝不错，
0,好评
0,这个面膜跟补水，
0,就是一个垃圾！
0,欺骗消费者！
0,买错了但自然色也很好
0,当天收到货了快递很给力。
0,感觉蛮好的，
0,搞活动买的，
0,便宜了很多。
0,真的很好用
0,超级好用。
0,美美的，
0,买一送一的时候买的、好幸运、超级划算
0,每天一片效果还是不错的
0,每天一片效果还是不错的
0,套装挺划算的，
0,套装挺划算的，
0,不过她说蛮喜欢的
0,不过她说蛮喜欢的
0,经查验是正品
0,经查验是正品
0,效果非常好，
0,效果非常好，
0,特别好的一款面膜，
0,特别好的一款面膜，
0,很滋润补水效果也不错，
0,很滋润补水效果也不错，
0,满分满分，
0,非常好用，
0,宝贝到货了很满意！
0,觉得不错
0,"还不错,在实体店看过了,**相对便宜很多,果断购买."
0,"还不错,在实体店看过了,**相对便宜很多,果断购买."
0,这款面膜我一直再用挺好的值得购买
0,赠送面膜却是出奇好用啊。
0,用起来感觉还好，
0,只是刚买了就降价，
0,心里觉得不爽。
0,物流快 
0,很好用哦，
0,抹上白白透透的，
0,一点也不浮，
0,好上妆
0,试了一下修饰肤色的效果比较自然。
0,试了一下修饰肤色的效果比较自然。
0,还不错！
0,价格也便宜！
0,物流真快，
0,宝贝收到了真的是很划算，
0,老婆喜欢，
0,是正品，
0,话不多说很好用
0,不错，
0,水分足，
0,非常好用，
0,双十一购入也很实惠。
0,很好用，
0,东西不错，
0,物流很快，
0,服务态度很好很好！
0,送货速度快好好好好好
0,补水，
0,用完没有紧绷感，
0,好用，
0,一直都得上面买呢很实惠
0,二线城市送货也很给力。
0,面膜不错哦，
0,物流慢死，
0,买了几百块也没赠品
0,挺好的?好评
0,挺好的?好评
0,好用，
0,感觉非常不错
0,上妆效果：不错，
0,很自然。
0,价格很便宜，
0,味道清新，
0,用后很舒适清爽。
0,用后很舒适清爽。
0,快递小哥很给力！
0,希望包装能好点
0,很不错的，
0,喜欢，
0,点赞！
0,**物流速度很快的！
0,不好用，
0,清洁能力差的要死，
0,一直用这个牌子、很贴皮肤
0,东西特别好特别好东西特别好特别好
0,感觉还可以，
0,评论说服帖
0,很水润，
0,超级好用，
0,防晒涂着很清爽，
0,很好涂开，
0,上脸会泛油光，
0,效果还行
0,妆容超级服帖，
