index	txt	label
23010	提亮肤色	OPI
23016	很润	OPI
23020	很服帖	OPI
23026	不是很好用	OPI
23033	还不错	OPI
23040	好评白	OPI
23062	很合适	OPI
23066	好用	ASP
23069	价格	OPI
23071	亲民	OPI
23075	不错	OPI
23080	很好用	OPI
23090	好很多	OPI
23094	补水	OPI
23096	保湿	OPI
23098	不油腻	OPI
23105	很好	ASP
23108	性价比	OPI
23116	很方便	OPI
23120	不浪费	OPI
23130	干巴巴的	OPI
23136	不理想	OPI
23141	很好用	OPI
23146	很香	OPI
23150	滋润	OPI
23152	亮白	OPI
23154	保湿	OPI
23157	非常不错	OPI
23175	不错	ASP
23184	瓶子	OPI
23186	挺精致的	OPI
23200	不错	ASP
23221	快递	OPI
23224	很快	OPI
23229	蛮好用的	OPI
23234	超喜欢	OPI
23247	超满意	OPI
23265	挺好用的	OPI
23274	很细腻	ASP
23280	遮瑕效果	OPI
23284	挺好	OPI
23289	挺小	OPI
23328	挺自然的	OPI
23337	不错	OPI
23360	合适	OPI
23367	很舒服	ASP
23372	物流	OPI
23376	服务态度	OPI
23387	挺划算的	OPI
23406	好评	OPI
23417	好用	ASP
23427	活动	OPI
23432	炒鸡合适	OPI
23448	真给力	OPI
23453	物有所值	OPI
23466	挺好用的	OPI
23473	实惠	OPI
23500	还可以	ASP
23512	精华	OPI
23514	很多	ASP
23527	快递员服务	OPI
23532	超好	OPI
23543	挺好用的	ASP
23548	提亮效果	OPI
23555	包装	OPI
23557	很好	OPI
23560	无破损	OPI
23568	很喜	OPI
23579	淡淡的	ASP
23582	清香	OPI
23585	很好闻	OPI
23610	非常不错	OPI
23620	非常好用	OPI
23639	挺好	OPI
23647	不卡粉	ASP
23663	活动	OPI
23668	便宜好用	OPI
23672	物美价廉	OPI
23678	好失望	ASP
23682	保质期	OPI
23712	超级好用	OPI
23752	不错	OPI
23754	挺好用的不	OPI
23776	廉价	ASP
23779	香精味	OPI
23787	不自然	OPI
23790	卡粉	OPI
23804	是正品	OPI
23813	不错	OPI
23824	很服帖	ASP
23828	保湿效果	OPI
23832	还行	OPI
23848	特别划算	ASP
23865	快递	OPI
23867	好快	OPI
23893	很好	ASP
23896	精华	OPI
23899	很多	OPI
23904	不错	OPI
23940	特假	OPI
23949	水水的	OPI
23953	很保湿	OPI
23958	很好用	OPI
23980	很好用	ASP
23995	物流	OPI
23997	很快	OPI
24010	很满意	OPI
24035	是正品	OPI
24051	非常方便	OPI
24056	挤压的	OPI
24070	清爽	OPI
24072	不油腻	ASP
24084	包装	OPI
24086	完好	OPI
24092	淡淡的	ASP
24095	清香味	OPI
24101	还好	ASP
24111	性价比	OPI
24114	很高	OPI
24117	滋润	OPI
24119	补水	OPI
24121	保湿	OPI
24124	不起脂肪粒	ASP
24132	送货	OPI
24134	超级快	OPI
24144	不错	OPI
24148	还好吧	ASP
24154	保湿	OPI
24156	不是那么好	OPI
24173	挺喜欢的	OPI
24178	香香的	ASP
24181	味道	OPI
24184	好评	ASP
24189	味道	OPI
24191	很清新	ASP
24195	泡沫	OPI
24199	不多	OPI
24203	挺细腻的	ASP
24208	清洁力度	OPI
24212	还可以	OPI
24218	不紧绷	OPI
24222	挺温和的	OPI
24228	一般般	OPI
24232	不明显	OPI
24243	一般般	OPI
24247	搓不出角质	OPI
24254	超赞	OPI
24257	大爱	ASP
24265	优惠活动	OPI
24269	太赞了	OPI
24296	好评	OPI
24301	挺不错的	ASP
24306	物流	OPI
24308	很快	ASP
24312	发货的速度是慢	OPI
24327	太香了	OPI
24339	不是很滋润	OPI
24348	有点	ASP
24350	遮暇效果	OPI
24364	超级好用	ASP
24381	补水效果	OPI
24389	服务态度	OPI
24393	很好	OPI
24408	很满意	OPI
24431	出汗	OPI
24433	不掉妆	ASP
24439	粉质	OPI
24441	不够细	OPI
24447	不够服帖	ASP
24452	味道	OPI
24455	蛮喜欢	ASP
24459	提亮的效果	OPI
24465	不错	OPI
24473	清淡	OPI
24476	不紧绷	OPI
24480	很舒服	OPI
24498	挺干净	OPI
24502	不刺激	OPI
24506	还好	OPI
24512	还不错	OPI
24549	很难用	OPI
24556	洗不干净	OPI
24563	油油的	OPI
24579	油乎乎	OPI
24587	非常满意	OPI
24611	还不错	OPI
24620	喜欢	OPI
24638	温和	OPI
24640	不刺激	OPI
24644	挺好用的	ASP
24651	价格	OPI
24653	美丽	OPI
24677	很不错	OPI
24686	一般	ASP
24702	清洁力	OPI
24705	不是太好	OPI
24716	起痘痘	OPI
24721	不适合	OPI
24736	很多	ASP
24738	赠品	OPI
24745	还行	OPI
24757	挺好用的	OPI
24774	还行	OPI
24780	不会很白	ASP
24791	很硬	OPI
24794	不好用	ASP
24808	速度	OPI
24810	真无敌	OPI
24816	不理想	OPI
24828	不干净	ASP
24833	泡沫	OPI
24836	不细腻	OPI
24841	失望	OPI
24847	一如既往的好	OPI
24857	还不错	OPI
24861	是正品	ASP
24871	日期	OPI
24877	不错	OPI
24881	一般般	ASP
24905	物流	OPI
24907	很快	OPI
24924	还不错	OPI
24940	还可以	OPI
24965	活动	OPI
24970	实惠	OPI
24983	还不错	OPI
24990	特持久	OPI
24995	特别容易干	OPI
25010	特别好	OPI
25014	特补水少	OPI
25053	很安全	ASP
25057	补水	ASP
25059	保湿	OPI
25062	不错	OPI
25077	太粘稠	ASP
25099	物流	OPI
25101	给力	OPI
25112	不错	OPI
25126	还不错	OPI
25130	通透	OPI
25133	不会油油的	OPI
25141	遮瑕	OPI
25143	防晒	OPI
25161	轻薄	OPI
25168	舒服	OPI
25171	很好	OPI
25195	挺好的	OPI
25199	提亮肤色	ASP
25205	香味	OPI
25207	一般	ASP
25213	味道	OPI
25218	没持久	ASP
25234	性价比	OPI
25262	不错	OPI
25281	物廉价美	OPI
25292	很清爽	OPI
25296	不错	ASP
25299	价格	OPI
25302	很划得来点喜	OPI
25322	很满意	OPI
25330	过敏了欢	OPI
25349	很好	OPI
25352	很补水	OPI
25360	划算	OPI
25375	非常满意	OPI
25381	好用	ASP
25422	控油效果	OPI
25426	还可以	ASP
25432	香味	OPI
25434	太香精了	ASP
25440	日期	OPI
25460	超级喜欢	OPI
25474	非常好	OPI
25478	舒服	OPI
25480	不过敏	OPI
25484	挺实惠的	ASP
25502	包装	OPI
25504	还可以	OPI
25514	真的好	OPI
25537	比较温合	ASP
25542	新包装	OPI
25567	点赞	ASP
25571	物流	OPI
25573	好快	ASP
25576	服务态度	OPI
25589	挺好的	OPI
25593	是正品失望	OPI
25611	挺开心	ASP
25623	物流	OPI
25625	很快	OPI
25655	实惠	OPI
25673	很漂亮	OPI
25691	还不错	OPI
25694	很服帖	OPI
25717	不错	OPI
25720	挺细腻的	OPI
25728	挺好	OPI
25731	淡淡	ASP
25733	香味	OPI
25744	非常好用	OPI
25752	还不错	ASP
25756	发货速度	OPI
25763	挺喜欢	OPI
25790	很好	OPI
25794	希望是正品	OPI
25802	还行吧	OPI
25817	相当不错	ASP
25822	物流	OPI
25824	给力	OPI
25827	好评	OPI
25830	超级好评	OPI
25840	不卡粉	OPI
25843	挺好的	OPI
25881	很湿润	ASP
25887	味道	ASP
25894	味道	OPI
25896	很像	OPI
25901	好评	OPI
25911	很喜欢	OPI
25925	很不错	OPI
25944	挺好用的	OPI
25949	非常满意	OPI
25962	有点干	OPI
25967	没怎么用	OPI
25975	真心不错	ASP
25983	物流	OPI
25985	超级快	OPI
26012	还不错	OPI
26016	很好用	ASP
26020	价格	OPI
26023	优惠	OPI
26026	满意	OPI
26036	还不错	ASP
26042	物流	OPI
26045	很快	OPI
26066	满意	OPI
26069	还不错	OPI
26075	轻薄	ASP
26078	持久效果有宣传的那么好	ASP
26098	发货	OPI
26104	棒棒哒	OPI
26107	棒棒哒哒	OPI
26114	轻薄	OPI
26116	透气	ASP
26131	卸妆效果	OPI
26136	还好	OPI
26155	清爽	OPI
26157	不油腻	OPI
26173	很好用	ASP
26187	物流	OPI
26190	很快	OPI
26200	钟爱	OPI
26206	很好	OPI
26210	很划算	ASP
26222	提亮	ASP
26224	肤色	OPI
26226	很不错	ASP
26232	活动	OPI
26240	很好用	OPI
26244	淡淡的	ASP
26247	香味	OPI
26255	不会有紧绷	OPI
26268	很舒服	OPI
26272	没有一点不舒服	OPI
26280	好评评	OPI
26286	还行吧	OPI
26290	无功	OPI
26298	不错	ASP
26301	保温效果	OPI
26307	精华液	OPI
26311	挺多的	OPI
26321	挺好的	ASP
26326	外观	OPI
26328	还不错	OPI
26346	不错	ASP
26359	礼品	OPI
26362	不错	OPI
26370	是正品	ASP
26376	包装	OPI
26380	有点不好	OPI
26406	挺环保的	ASP
26425	物流	OPI
26427	很快	OPI
26431	非常好用	ASP
26442	快递	OPI
26444	很给力	OPI
26471	很喜欢	OPI
26513	是正品	ASP
26527	物流	OPI
26529	垃圾	ASP
26543	味道	OPI
26545	好大	OPI
26547	不喜欢	OPI
26552	非常好用	ASP
26557	味道	OPI
26560	好闻	OPI
26574	很好用	ASP
26578	遮暇效果	OPI
26582	很好	OPI
26588	很不错	ASP
26606	价格	OPI
26620	很好用	OPI
26632	不好用	OPI
26636	太干	ASP
26642	速度	OPI
26644	真快	OPI
26661	便宜	OPI
26693	太黑了	OPI
26707	好评	OPI
26712	很好	OPI
26718	物超所值	OPI
26728	比较实惠	ASP
26733	补水效果	OPI
26738	挺好	OPI
26744	还可以错	ASP
26755	物流	OPI
26757	很快	OPI
26761	垃圾	OPI
26766	假货	ASP
26777	好评率	OPI
26780	那么好	OPI
26818	挺好的	OPI
26824	光滑	OPI
26826	水润别用	OPI
26838	偏干	ASP
26849	味道	OPI
26851	太刺鼻了	ASP
26856	价格	OPI
26860	很实惠	OPI
26865	不错	OPI
26869	比较喜欢	OPI
26877	不错	OPI
26882	很满意	ASP
26908	促销	ASP
26913	性价比	OPI
26916	很高	OPI
26926	很不错	OPI
26949	比较喜欢	OPI
26977	假货过敏	ASP
27012	包装	OPI
27014	不错	OPI
27020	还好	OPI
27041	不持久	ASP
27061	日期	OPI
27063	新鲜	ASP
27066	保质期	OPI
27098	特划算	OPI
27108	不起沫	OPI
27114	不怎么好用	OPI
27124	没有特别便宜	OPI
27137	不服帖	ASP
27141	脱妆	OPI
27143	严重	OPI
27146	假白	OPI
27160	很清爽	OPI
27164	不油腻	OPI
27168	很喜欢	OPI
27175	很干净	ASP
27180	快递速度	OPI
27184	真快	OPI
27190	超乎意料的好	OPI
27197	好评	OPI
27219	便宜了很多	OPI
27225	好用	OPI
27244	好评	OPI
27248	没小样	OPI
27252	不开心	OPI
27259	不错	OPI
27267	是正品	OPI
27276	挺好的	OPI
27282	可以	OPI
27300	挺干净的	OPI
27319	超级喜欢	OPI
27336	是正品	ASP
27343	活动	OPI
27352	喜欢用	OPI
27356	比较细腻	OPI
27362	不油腻	OPI
27368	挺好的	OPI
27377	很好	ASP
27385	物流	OPI
27387	相当快	ASP
27391	包装	OPI
27393	精致	OPI
27396	一如既往的好	OPI
27420	不错	OPI
27431	不干了	OPI
27438	白了很多	OPI
27455	挺好	OPI
27458	满意	OPI
27467	很喜欢	OPI
27478	非常好	OPI
27494	挺好的	OPI
27500	不错	OPI
27533	很好用	OPI
27541	挺不错的	OPI
27558	很滋润	ASP
27569	物流	OPI
27577	便宜好用	OPI
27583	清淡的	ASP
27586	香味	OPI
27591	比较喜欢	OPI
27597	一如既往的好好	OPI
27611	蛮不错的	OPI
27639	很不错	OPI
27644	水润	OPI
27646	提亮	OPI
27648	肤色	OPI
27651	自然	OPI
27654	很满意	ASP
27660	补水效果	OPI
27664	很棒	OPI
27688	不错	OPI
27708	超好用	OPI
27713	很水润	OPI
27723	真的好用	OPI
27736	超值	OPI
27742	不错	OPI
27761	水润	OPI
27763	透气	OPI
27771	清风般	OPI
27784	不错	OPI
27800	很好用	OPI
27805	比较水润	ASP
27816	隔离效果是真的很棒	OPI
27832	还算可以	OPI
27859	很细腻	OPI
27866	清爽	OPI
27868	不干燥	OPI
27877	一既往地好	OPI
27893	很油脸油	OPI
27937	还不	OPI
27941	好用	OPI
27956	挺好的	ASP
27960	味道	OPI
27962	清新	OPI
27978	滋润	OPI
27981	不粘腻	OPI
27996	很薄	ASP
27999	水分	OPI
28001	很多	OPI
28004	很舒服	OPI
28008	清爽	OPI
28039	不错	OPI
28052	还不错	ASP
28056	价格	OPI
28058	合理	ASP
28067	物流	OPI
28069	很快	OPI
28086	挺喜欢的	OPI
28094	很好	ASP
28103	提亮	ASP
28105	遮暇能力	OPI
28131	挺好的	OPI
28142	好快	OPI
28187	很实惠	OPI
28190	很好用	ASP
28206	味道	OPI
28208	一点也不好闻	OPI
28215	臭死了	OPI
28224	挺不错的	ASP
28229	包装	OPI
28231	无损坏	OPI
28236	淡淡的	ASP
28239	清香味	ASP
28245	保湿效果	OPI
28251	挺好的	OPI
28268	不错	ASP
28272	速度	OPI
28274	很快	OPI
28294	有点脏	OPI
28330	味道	OPI
28332	很好闻	ASP
28365	物流	OPI
28367	很快	OPI
28372	很好用	ASP
28394	毫不费力	OPI
28399	没有刺鼻的	ASP
28404	气味	OPI
28407	很温和	ASP
28411	卸妆	OPI
28413	很干净	ASP
28417	包装别仔细	OPI
28425	很满意	OPI
28430	一点	ASP
28432	遮暇效果	OPI
28437	没有	OPI
28449	被骗了	OPI
28454	没想象的那么好	OPI
28462	便宜便	OPI
28475	好小	OPI
28481	还不错	OPI
28486	不算太满意	OPI
28505	很干	OPI
28529	好用妆效	OPI
28537	好用	ASP
28543	持久情况	OPI
28548	不油	OPI
28580	很好用	ASP
28587	物流	OPI
28592	超快	ASP
28595	包装	OPI
28597	高大上	OPI
28600	很好	OPI
28602	没有破损	OPI
28627	便宜	OPI
28629	实惠	OPI
28632	非常好用	OPI
28654	可以	OPI
28662	挺白的	OPI
28680	很好	OPI
28687	很赞	OPI
28701	很喜欢	OPI
28707	好用	OPI
28723	很好用	OPI
28731	水水的	OPI
28741	嫩嫩的	ASP
28746	保湿效果	OPI
28750	很好	ASP
28769	包装	ASP
28791	包装	OPI
28795	好多	OPI
28822	很好用	ASP
28826	味道	OPI
28828	很好闻	OPI
28833	很喜欢	OPI
28839	还好	OPI
28841	红红火	ASP
28859	香味	OPI
28861	挺重的	OPI
28866	挺好用	OPI
28871	很轻薄	ASP
28887	价格	OPI
28889	实惠	OPI
28894	不会干	ASP
28898	保持时间	OPI
28902	较长	OPI
28913	不错的	OPI
28944	真不错	ASP
28950	乳液	OPI
28952	挺多的	ASP
28978	活动	ASP
28986	精华液	OPI
28989	很多	ASP
28992	补水效果	OPI
28996	不错	OPI
29008	好评	OPI
29033	喜欢	OPI
29036	不刺皮肤	OPI
29043	干净	OPI
29049	非常好用	OPI
29054	不油腻	OPI
29058	很清爽	OPI
29062	大爱	OPI
29082	很好用	OPI
29100	很不错	ASP
29104	味道	OPI
29106	很好闻	OPI
29110	还保湿	ASP
29116	物流	OPI
29118	很快	OPI
29127	很好	OPI
29143	还不错	OPI
29173	很油很油	OPI
29184	很好	OPI
29188	非常好	OPI
29205	挺好的	OPI
29215	差太多了	OPI
29239	松的	OPI
29252	香味	OPI
29254	很浓	OPI
29264	一如既往的好	OPI
29272	还可以	OPI
29276	很实惠	ASP
29286	补水效果	OPI
29290	很好	OPI
29294	好用	ASP
29299	滋润度	OPI
29303	非常好	OPI
29307	不干	OPI
29310	不卡粉	OPI
29314	棒棒哒	OPI
29324	挺好的	OPI
29344	还不错	ASP
29364	湿润	ASP
29366	自然	OPI
29368	很好	OPI
29374	非常满意	OPI
29378	非常喜欢	OPI
29384	很不错	OPI
29388	喜欢	ASP
29398	活动	OPI
29400	很合适	ASP
29411	补水效果	OPI
29415	非常好	OPI
29426	挺满意的	OPI
29454	洗不掉	OPI
29460	不紧绷	OPI
29469	小了一点	OPI
29485	很好用	OPI
29490	很香	OPI
29506	掉色了	OPI
29513	真心不错	OPI
29544	还不错	OPI
29554	很不错	OPI
29570	不错	OPI
29593	还可以	OPI
29599	还不错	OPI
29630	很不错	ASP
29634	保湿效果	OPI
29638	很好	OPI
29641	非常满意	ASP
29647	价格	OPI
29649	实惠	ASP
29653	活动	OPI
29680	便宜多	OPI
29685	好评	ASP
29691	上妆	OPI
29693	很不错	ASP
29699	味道	OPI
29701	太香了	OPI
29708	还行	OPI
29711	比较方便	OPI
29717	有点刺激	OPI
29726	还好	OPI
29746	是正品	ASP
29763	财滚	OPI
29776	非常好用	OPI
29782	是真品	OPI
29798	味道	OPI
29800	挺好闻的	OPI
29807	很好	OPI
29834	还不错	ASP
29839	价格	OPI
29841	很划算	OPI
29845	好评	OPI
29850	不错	OPI
29867	就好	OPI
29880	好评	OPI
29884	一点都不好用	OPI
29891	最差	OPI
29909	淡淡的	ASP
29912	香味	OPI
29918	喜欢的	OPI
29945	还可以	ASP
29960	保湿效果	OPI
29964	特好	ASP
29967	遮瑕效果	OPI
29972	不错	OPI
29982	很好用	ASP
30016	价格	OPI
30018	挺便宜的	OPI
30030	还不错	OPI
30049	不错	ASP
30065	活动	OPI
30086	不真实	OPI
30092	货真价实放心	ASP
30133	价格	OPI
30135	超实惠	OPI
30140	不错	OPI
30145	好用	OPI
30164	不干燥	OPI
30168	比较水润	ASP
30182	活动力度	OPI
30186	比较大	OPI
30193	便宜	ASP
30197	送货速度	OPI
30230	还好	OPI
30240	非常好	ASP
30265	物流	OPI
30267	很快	ASP
30270	包装	OPI
30272	无破损	OPI
30306	喜欢	OPI
30320	很香	OPI
30336	很不错	OPI
30344	挺好	ASP
30366	补水效果	OPI
30370	非常不错	OPI
30391	喜欢	ASP
30395	味道	OPI
30397	很好闻	OPI
30402	不错	OPI
30410	不错	ASP
30413	美白效果	OPI
30417	不是很好	OPI
30425	还是	OPI
30427	可以的	OPI
30467	还不错	OPI
30488	非常不满意不舒服	OPI
30530	还不错	OPI
30562	不错	OPI
30564	好用	ASP
30569	快递给力	OPI
30586	很不错	OPI
30595	便宜	ASP
30598	赠品	OPI
30601	很多	OPI
30611	很好	OPI
30615	很不错	OPI
30627	不错	OPI
30639	棒棒哒	ASP
30647	味道	OPI
30649	有点怪	OPI
30657	喜欢	OPI
30666	还不错	OPI
30670	好很好	ASP
30676	物流	OPI
30678	就是	OPI
30697	还不错	OPI
30704	很实惠	ASP
30718	包装	OPI
30720	完好	ASP
30723	日期	OPI
30725	比较新	ASP
30738	服务	OPI
30740	很不错	OPI
30748	不错	OPI
30752	非常好	OPI
30756	便宜	OPI
30758	划算	OPI
30786	很喜欢	OPI
30798	不错	OPI
30810	非常好用	OPI
30815	不油腻	OPI
30819	好推开	OPI
30835	很好用	OPI
30839	不浮粉	ASP
30854	快递	OPI
30856	超快	ASP
30871	包装	OPI
30873	蛮好的	OPI
30885	好评用	OPI
30892	真心的	OPI
30898	很服帖	ASP
30922	送货	OPI
30947	太给力了	OPI
30954	特别好闻	OPI
30958	喜欢	ASP
30967	包装	OPI
30970	好差劲	OPI
30991	很好用	OPI
30995	易推开	OPI
31002	提亮肤色	OPI
31027	非常干净	OPI
31055	很滋润	OPI
31065	不错	ASP
31068	价格	OPI
31070	合理	OPI
31080	非常卡粉	OPI
31085	一点都不好用	ASP
31094	赠品	OPI
31096	挺多的	OPI
31116	不错	OPI
31119	确实好用	OPI
31126	特别便宜	OPI
31139	挺好的	OPI
31145	不错	OPI
31154	很舒服	OPI
31190	很滋润	ASP
31194	肤色	OPI
31196	很自然	OPI
31216	很喜欢	OPI
31242	特别好用	OPI
31265	很好	OPI
31275	很好用	ASP
31280	物流	OPI
31282	很快	ASP
31285	盒子	OPI
31287	有点脏	OPI
31298	很润	OPI
31303	不干	ASP
31306	精华	OPI
31309	能吸收	OPI
31324	是正品	OPI
31340	很自然	OPI
31359	正品	OPI
31374	水润	OPI
31376	清凉是正品	OPI
31388	不错	OPI
31403	会卡粉	OPI
31413	好用	OPI
31416	自然	OPI
31418	服帖	OPI
31425	实惠多了	OPI
31439	很优惠	ASP
31443	价格	OPI
31445	很美丽	OPI
31451	很好	OPI
31467	可以	OPI
31477	优惠多多	OPI
31482	非常满意	OPI
31505	很好用外	OPI
31528	好用	OPI
31537	非常满意	ASP
31543	补水效果	OPI
31547	特别好	OPI
31564	不错	OPI
31568	很喜欢	OPI
31571	满意	OPI
31577	很好用	ASP
31581	精华液	OPI
31584	很多	OPI
31588	很实惠	OPI
31593	清爽	OPI
31595	不油腻	ASP
31601	遮瑕效果	OPI
31605	不理想	OPI
31611	还不错	OPI
31621	很喜欢	OPI
31636	特别滋润	OPI
31641	香香的	OPI
31645	一点都	OPI
31648	不厚重	ASP
31654	美白	OPI
31660	特别好用	OPI
31690	比较好用	OPI
31702	不错	OPI
31708	不油腻	OPI
31712	挺补水的	OPI
31720	滑滑的	OPI
31724	嫩嫩的	OPI
31741	不错	OPI
31744	好用	OPI
31747	超补水	OPI
31757	喜欢	OPI
31760	水份多	OPI
31763	滑溜溜的	ASP
31767	价格	OPI
31770	合适	OPI
31773	大爱	ASP
31783	粉质	OPI
31785	很细腻	OPI
31795	不会油油的	OPI
31802	不会感觉紧绷	OPI
31816	可以	ASP
31824	香味	OPI
31827	不是那么	OPI
31834	清新	ASP
31837	包装	OPI
31840	不错	OPI
31851	很好	OPI
31868	很好用	OPI
31886	差不多	ASP
31904	送货	OPI
31906	及时	OPI
31916	不错	ASP
31921	快递	OPI
31923	很快	ASP
31925	客服态度	OPI
31929	很好	ASP
31939	包装	OPI
31941	挺好的	ASP
31945	物流	OPI
31948	很快	OPI
31958	不错是不是正品	OPI
31984	挺好用的	OPI
31990	差评	OPI
32003	没有	OPI
32007	还可以	OPI
32011	轻薄	OPI
32013	不油腻	ASP
32017	遮瑕效果	OPI
32021	不是特别好	OPI
32028	好不错	OPI
32032	喜欢	ASP
32038	价格	OPI
32046	包装	OPI
32049	没有	ASP
32057	真假	OPI
32059	很难说	ASP
32072	价格	OPI
32077	好用	OPI
32103	很好用	OPI
32107	不干	OPI
32110	提亮肤色	OPI
32123	很喜欢	OPI
32134	清爽	OPI
32136	不油腻	OPI
32144	可以的	ASP
32151	价格	OPI
32153	还不错	OPI
32158	没有那么好	OPI
32169	太黏了	ASP
32174	吸收	OPI
32178	不好	OPI
32193	很水润保湿	ASP
32200	活动	ASP
32210	快递	OPI
32213	很快	OPI
32224	很不错	ASP
32245	活动	OPI
32251	超级划算	ASP
32259	赠品	OPI
32270	好用	OPI
32289	很好用	OPI
32299	水水的	OPI
32306	不错	ASP
32309	包装	OPI
32311	好看	OPI
32320	还不错	ASP
32341	发货	OPI
32351	好评	OPI
32373	还不错	ASP
32377	包邮好	ASP
32384	包装	OPI
32386	太旧了的	OPI
32415	物美价廉	OPI
32426	非常好	ASP
32450	配送速度	OPI
32454	特别快	ASP
32458	服务	OPI
32461	很好	OPI
32500	不行	OPI
32506	太腻了	OPI
32510	不好闻	OPI
32516	难受	OPI
32520	好用	OPI
32522	不油腻	ASP
32526	价格	OPI
32528	实惠	OPI
32532	是正品	OPI
32536	没有激素	ASP
32541	吸收	OPI
32544	还不错	OPI
32548	好评	OPI
32555	还不错	OPI
32565	不卡粉	ASP
32569	价格	OPI
32571	实惠	ASP
32575	片数	OPI
32587	快递	OPI
32589	就是	OPI
32611	还不错	OPI
32643	超爽	OPI
32646	挺喜欢的	OPI
32660	淡淡的	ASP
32663	香味	ASP
32666	泡沫	OPI
32668	丰富	OPI
32681	洗干净	ASP
32695	包装	OPI
32697	完好	ASP
32707	物流	OPI
32710	很快	OPI
32725	白了一度	ASP
32739	快递小哥	OPI
32746	很好	OPI
32755	很喜欢	OPI
32774	很保湿	OPI
32779	不错	ASP
32797	送货速度	OPI
32802	很快	OPI
32834	提亮肤色	OPI
32839	不卡粉	OPI
32854	很不错	ASP
32865	包装	OPI
32867	非常精美	OPI
32884	不错	ASP
32895	很足	ASP
32898	精华液	OPI
32901	很多	OPI
32906	水水的	OPI
32911	挺好用	ASP
32915	价格	OPI
32918	美丽	OPI
32922	很好	OPI
32947	不会假白	OPI
32954	肤色	OPI
32956	很好	OPI
32959	喜欢	OPI
32963	很好如	OPI
32972	还行	ASP
32980	吸收	OPI
32982	挺好	OPI
32988	很容易吸收	OPI
32996	水嫩	OPI
32998	水嫩的	OPI
33029	很不错	ASP
33038	不错	OPI
33041	不刺激	OPI
33051	很舒适	OPI
33056	非常细腻	OPI
33078	好用	OPI
33081	不卡粉	OPI
33102	还行	OPI
33116	还可以	OPI
33131	有点卡	OPI
33147	一点都	OPI
33150	不补水	OPI
33176	不错	OPI
33181	刚刚的	ASP
33186	起泡	OPI
33188	不是很多	OPI
33193	很温和	ASP
33199	快递运输折痕	OPI
33214	赠品	OPI
33226	给力	OPI
33238	很好用	OPI
33242	很显白	OPI
33247	特别好推开	OPI
33264	好评	ASP
33269	送货	OPI
33272	很快	OPI
33293	特别拔干	OPI
33303	不好推开	ASP
33323	价格	OPI
33329	便宜多了	OPI
33335	还不错	OPI
33345	很小	OPI
33365	很好	ASP
33367	物流	OPI
33371	很给力	OPI
33397	很自然	OPI
33412	非常好用	ASP
33418	不干	ASP
33420	持久度	OPI
33428	不错	OPI
33443	挺好的	ASP
33447	物流	OPI
33451	方便	OPI
33453	快捷	OPI
33463	不错	OPI
33465	挺好用的	ASP
33507	包装	OPI
33510	不错的	OPI
33548	还行	OPI
33559	不错	ASP
33568	味道	OPI
33589	非常好用	OPI
33631	挺好用的	OPI
33651	很好	ASP
33655	清洁能力	OPI
33660	一般	OPI
33665	是正品	OPI
33694	很喜欢	OPI
33705	挺好用的	OPI
33712	五星好评	ASP
33719	味道	OPI
33721	挺舒服的	OPI
33726	还不错	OPI
33738	特别好用	OPI
33745	真的好	OPI
33763	很相近	OPI
33776	简单	OPI
33778	易操作	OPI
33790	挺好的	OPI
33793	薄薄的	OPI
33799	很好	ASP
33807	很满意性	OPI
33817	提高了	OPI
33826	还可以	ASP
33839	赠品	OPI
33852	很划算	ASP
33856	味道	OPI
33859	好闻	OPI
33879	不错	OPI
33890	不紧绷	OPI
33912	挺舒服	OPI
33923	还行	ASP
33927	价格变动	OPI
33931	太快	OPI
33935	很好用	ASP
33939	卸妆	OPI
33941	很干净	OPI
33945	温和	OPI
33947	不刺激	OPI
33952	不错	OPI
33961	还可以	OPI
33969	有点干	OPI
33975	挺好用的	OPI
33980	清爽	OPI
33982	不粘腻	ASP
33996	价格	OPI
33998	便宜	OPI
34003	挺好的	ASP
34045	物流	OPI
34048	很快	ASP
34051	快递小哥态度	OPI
34057	很好	OPI
34086	特别好用如既往的好	OPI
34139	很好	ASP
34147	服务	OPI
34149	特好	OPI
34155	很满意	OPI
34164	是正品	ASP
34168	活动	OPI
34176	很划算	OPI
34201	超好用	OPI
34220	不开心	OPI
34240	好用	OPI
34243	实惠	OPI
34247	不错	OPI
34255	很水润	OPI
34278	挺不错的	OPI
34297	不错	OPI
34301	挺好用的	OPI
34310	很划算	OPI
34325	是正品	ASP
34329	到货	OPI
34332	很快	OPI
34348	很适合	OPI
34374	好评	OPI
34387	挺好	OPI
34391	不错	OPI
34416	太少了	OPI
34422	挺好用的	OPI
34427	很方便	OPI
34439	挺好用的	OPI
34448	挺滋润的	ASP
34455	快递小哥服务态度没得说	OPI
34478	还不错	OPI
34491	不错	OPI
34493	很喜欢	OPI
34498	很好用	OPI
34519	非常好	ASP
34527	补水效果	OPI
34531	不错	ASP
34534	价格	OPI
34536	合理	ASP
34539	快递	OPI
34541	给力	ASP
34551	快递	OPI
34553	超快	OPI
34556	很满意	ASP
34565	优惠力度	OPI
34569	很大	ASP
34597	价格	OPI
34599	有点小贵	OPI
34612	物有所值	ASP
34631	补水	OPI
34634	很好用	OPI
34655	很好用	ASP
34664	价格	OPI
34667	不会很贵	ASP
34674	保湿	OPI
34676	一般	ASP
34697	优惠活动	ASP
34705	价格	OPI
