id,index,txt,label,segIndex,index_new,subPos
1535,36384,快,OPI,36368,15,2
1535,36388,好,OPI,36368,19,3
1536,36404,超喜欢,OPI,36400,3,1
1537,36446,味道,ASP,36437,8,2
1537,36455,香味,ASP,36437,17,3
1537,36459,不太喜欢,OPI,36437,21,3
1537,36464,质地,ASP,36437,26,4
1537,36466,挺轻薄的,OPI,36437,28,4
1537,36474,挺滋润,OPI,36437,36,5
1538,36479,很好,OPI,36478,0,1
1538,36482,不错,OPI,36478,3,2
1539,36494,价格,ASP,36493,0,1
1539,36496,较便宜,OPI,36493,2,1
1540,36513,一般,OPI,36510,2,1
1540,36518,有点卡粉,OPI,36510,7,2
1541,36553,不错,OPI,36532,20,4
1542,36573,比较好用,OPI,36558,14,3
1543,36601,好推开,OPI,36589,11,2
1543,36604,不卡粉,OPI,36589,14,2
1543,36613,很光滑,OPI,36589,23,3
1544,36620,挺好的,OPI,36617,2,1
1545,36651,价格,ASP,36641,9,2
1545,36653,优惠,OPI,36641,11,2
1545,36672,很好,OPI,36641,30,4
1545,36675,是正品,OPI,36641,33,5
1546,36696,超级好用,OPI,36693,2,1
1546,36701,非常喜欢,OPI,36693,7,2
1547,36708,味道,ASP,36707,0,1
1547,36710,很好闻,OPI,36707,2,1
1547,36714,清洁能力,ASP,36707,6,2
1547,36719,不错,OPI,36707,11,2
1548,36739,发货,ASP,36736,2,1
1548,36741,很快,OPI,36736,4,1
1548,36744,活动力度,ASP,36736,7,2
1548,36748,很大,OPI,36736,11,2
1548,36751,很实惠,OPI,36736,14,3
1549,36756,补水效果,ASP,36755,0,1
1550,36768,服务,ASP,36764,3,1
1550,36770,非常好,OPI,36764,5,1
1551,36775,很好,OPI,36774,0,1
1551,36780,挺薄的,OPI,36774,5,2
1551,36784,精华,ASP,36774,9,3
1551,36786,挺多的,OPI,36774,11,3
1551,36793,很舒服,OPI,36774,18,4
1552,36799,清洁度,ASP,36798,0,1
1552,36802,还不错,OPI,36798,3,1
1552,36806,保湿效果,ASP,36798,7,2
1552,36810,很好,OPI,36798,11,2
1553,36815,物流,ASP,36814,0,1
1553,36817,好快,OPI,36814,2,1
1554,36847,清洁效果,ASP,36836,10,2
1554,36851,不错,OPI,36836,14,2
1554,36856,不紧绷,OPI,36836,19,3
1555,36861,酒精味,ASP,36860,0,1
1555,36864,很明显,OPI,36860,3,1
1556,36872,还不错,OPI,36869,2,1
1556,36886,很舒服,OPI,36869,16,3
1557,36899,淡淡的,OPI,36896,2,1
1557,36902,清香,ASP,36896,5,1
1557,36905,还可以,OPI,36896,8,2
1558,36915,还不错,OPI,36910,4,1
1558,36919,精华,ASP,36910,8,2
1558,36921,挺多的,OPI,36910,10,2
1558,36925,挺好用的,OPI,36910,14,3
1559,36942,不错,OPI,36941,0,1
1559,36945,补水效果,ASP,36941,3,2
1559,36949,很好,OPI,36941,7,2
1560,36953,物流,ASP,36952,0,1
1560,36955,很快,OPI,36952,2,1
1560,36958,态度,ASP,36952,5,2
1560,36960,很好,OPI,36952,7,2
1560,36965,颜值,ASP,36952,12,3
1560,36967,很高,OPI,36952,14,3
1561,36983,不错,OPI,36980,2,1
1561,37002,了,OPI,36980,21,3
1562,37016,物流,ASP,37009,6,2
1562,37018,超快,OPI,37009,8,2
1562,37030,延展性,ASP,37009,20,4
1562,37033,很好,OPI,37009,23,4
1562,37041,调节肤色,OPI,37009,31,6
1562,37046,很好用,OPI,37009,36,7
1563,37059,还挺好,OPI,37056,2,1
1563,37063,味道,ASP,37056,6,2
1563,37066,挺清淡的,OPI,37056,9,2
1564,37080,非常好,OPI,37079,0,1
1565,37093,很好用,OPI,37090,2,1
1565,37096,补水效果,ASP,37090,5,1
1565,37100,很好,OPI,37090,9,1
1566,37115,包装,ASP,37114,0,1
1566,37117,完好,OPI,37114,2,1
1566,37120,快递小哥服务,ASP,37114,5,2
1566,37126,很好,OPI,37114,11,2
1567,37137,挺好的,OPI,37136,0,1
1567,37152,不错,OPI,37136,15,5
1568,37165,包装,ASP,37156,8,2
1568,37168,常,OPI,37156,11,2
1569,37188,很不错,OPI,37185,2,1
1569,37192,干净,OPI,37185,6,2
1569,37194,不紧绷,OPI,37185,8,2
1570,37200,送货速度,ASP,37199,0,1
1570,37204,快,OPI,37199,4,1
1570,37206,包装,ASP,37199,6,2
1570,37208,完整,OPI,37199,8,2
1570,37215,杠杠的,OPI,37199,15,3
1571,37234,比较喜欢,OPI,37219,14,2
1571,37247,挺补水的,OPI,37219,27,3
1571,37262,水嫩的,OPI,37219,42,4
1572,37273,包装,ASP,37266,6,2
1572,37283,滋润度,ASP,37266,16,3
1572,37290,正好,OPI,37266,23,3
1572,37299,增白效果,ASP,37266,32,4
1572,37304,不喜欢,OPI,37266,37,4
1573,37314,很好用,OPI,37308,5,1
1573,37319,量少,OPI,37308,10,2
1573,37321,洗的干净,OPI,37308,12,2
1574,37338,很不错,OPI,37327,10,2
1575,37343,挺好用,OPI,37342,0,1
1575,37349,很好,OPI,37342,6,2
1575,37352,遮瑕效果,ASP,37342,9,3
1575,37356,不错,OPI,37342,13,3
1575,37359,湿润,OPI,37342,16,4
1576,37363,补水效果,ASP,37362,0,1
1576,37367,太好,OPI,37362,4,1
1576,37392,5星好评,OPI,37362,29,5
1577,37429,挺好用的,OPI,37412,16,3
1577,37434,是正品,OPI,37412,21,4
1578,37439,很好用,OPI,37438,0,1
1579,37468,送货速度,ASP,37465,2,1
1579,37473,的很快,OPI,37465,7,1
1579,37477,服务态度,ASP,37465,11,2
1579,37482,好,OPI,37465,16,2
1580,37487,还不错,OPI,37484,2,1
1580,37492,价格,ASP,37484,7,2
1580,37494,便宜,OPI,37484,9,2
1581,37541,还可以,OPI,37510,30,4
1582,37564,挺好的,OPI,37559,4,2
1583,37579,不错,OPI,37578,0,1
1583,37583,物美价廉,OPI,37578,4,1
1584,37605,香味,ASP,37596,8,1
1584,37608,不是很喜欢,OPI,37596,11,2
1584,37614,有保湿效果,OPI,37596,17,3
1585,37621,很喜欢,OPI,37620,0,1
1585,37625,非常好,OPI,37620,4,2
1585,37629,完美,OPI,37620,8,3
1585,37631,收货,ASP,37620,10,3
1586,37644,挺好的,OPI,37643,0,1
1586,37659,很便宜,OPI,37643,15,4
1586,37668,很贴心,OPI,37643,24,4
1586,37672,设计,ASP,37643,28,4
1587,37680,很快,OPI,37676,3,1
1587,37685,还可以,OPI,37676,8,2
1587,37689,满意,OPI,37676,12,3
1588,37694,很喜欢,OPI,37693,0,1
1589,37712,不泛白,OPI,37707,4,1
1589,37716,不是特别油腻,OPI,37707,8,2
1589,37723,还可以,OPI,37707,15,3
1589,37727,防晒效果,ASP,37707,19,4
1590,37740,快递,ASP,37737,2,1
1590,37742,就是快,OPI,37737,4,1
1591,37776,妆,ASP,37774,1,1
1591,37789,很好用,OPI,37774,14,2
1592,37795,一般般,OPI,37794,0,1
1593,37802,还挺好用的,OPI,37799,2,1
1594,37820,还可以,OPI,37819,0,1
1594,37830,吸收,ASP,37819,10,3
1594,37832,挺好的,OPI,37819,12,3
1594,37838,包装,ASP,37819,18,4
1594,37840,不是很好,OPI,37819,20,4
1595,37846,非常不错,OPI,37845,0,1
1595,37860,非常划算,OPI,37845,14,3
1595,37866,活动价,ASP,37845,20,4
1595,37869,太棒了,OPI,37845,23,4
1596,37890,很好用,OPI,37874,15,2
1596,37894,补水效果,ASP,37874,19,3
1596,37898,不错,OPI,37874,23,3
1597,37911,很好用,OPI,37901,9,2
1597,37917,不过敏,OPI,37901,15,3
1598,37932,活动,ASP,37930,1,1
1598,37935,挺优惠的,OPI,37930,4,2
1599,37956,价格,ASP,37946,9,2
1599,37962,实惠,OPI,37946,15,2
1599,37965,是正品,OPI,37946,18,3
1599,37969,物流,ASP,37946,22,4
1599,37971,快,OPI,37946,24,4
1600,38011,好评,OPI,37973,37,4
1601,38016,到货,ASP,38015,0,1
1601,38018,快,OPI,38015,2,1
1601,38020,好用,OPI,38015,4,2
1601,38023,补水,ASP,38015,7,3
1601,38025,隔离效果,ASP,38015,9,3
1601,38029,好,OPI,38015,13,3
1601,38031,价格,ASP,38015,15,4
1601,38033,实惠,OPI,38015,17,4
1601,38036,很划算,OPI,38015,20,5
1601,38039,很喜欢,OPI,38015,23,5
1602,38047,包装,ASP,38043,3,1
1602,38050,没心情,OPI,38043,6,1
1602,38055,不知道是不是正品,OPI,38043,11,2
1603,38074,很不错,OPI,38064,9,2
1603,38082,很好,OPI,38064,17,3
1603,38085,自然,OPI,38064,20,4
1604,38095,还不错,OPI,38089,5,2
1605,38112,好评,OPI,38100,11,2
1605,38118,快递小哥,ASP,38100,17,3
1605,38129,给赞,OPI,38100,28,4
1606,38134,清洁能力,ASP,38133,0,1
1606,38139,很给力,OPI,38133,5,1
1607,38152,好用,OPI,38146,5,1
1607,38155,非常的服帖,OPI,38146,8,2
1607,38161,精华液,ASP,38146,14,3
1607,38165,不多,OPI,38146,18,3
1607,38175,很清爽,OPI,38146,28,5
1607,38179,很喜欢,OPI,38146,32,6
1608,38207,还不错,OPI,38184,22,2
1609,38225,好评,OPI,38218,6,1
1610,38263,服务,ASP,38240,22,2
1610,38265,好,OPI,38240,24,3
1611,38268,很不错,OPI,38267,0,1
1611,38272,实惠,OPI,38267,4,2
1611,38274,好用,OPI,38267,6,2
1611,38276,喜欢,OPI,38267,8,2
1612,38283,舒服,OPI,38280,2,1
1612,38285,不错,OPI,38280,4,1
1612,38298,实惠,OPI,38280,17,3
1612,38301,实用,OPI,38280,20,3
1613,38315,很舒服,OPI,38312,2,1
1614,38320,快递,ASP,38319,0,1
1614,38322,很快,OPI,38319,2,1
1614,38324,很喜欢,OPI,38319,4,1
1614,38327,味道,ASP,38319,7,2
1614,38330,还好,OPI,38319,10,2
1615,38359,不刺激,OPI,38356,2,1
1616,38379,物流,ASP,38372,6,2
1616,38381,很快,OPI,38372,8,2
1616,38384,快递小哥,ASP,38372,11,3
1616,38388,很热情,OPI,38372,15,3
1617,38413,还不错,OPI,38404,8,1
1617,38417,挺喜欢的,OPI,38404,12,1
1618,38438,还不错,OPI,38422,15,3
1619,38446,不知道是不是正品,OPI,38445,0,1
1619,38455,浓,OPI,38445,9,2
1620,38469,还不错,OPI,38461,7,2
1620,38473,便宜,OPI,38461,11,3
1621,38480,很好,OPI,38477,2,1
1621,38501,很心塞,OPI,38477,23,2
1622,38519,非常不错,OPI,38514,4,1
1622,38532,很舒服,OPI,38514,17,2
1623,38538,浮粉,OPI,38537,0,1
1623,38540,不贴合,OPI,38537,2,1
1623,38543,颜色,ASP,38537,5,2
1623,38545,更自然,OPI,38537,7,3
1623,38549,便宜,OPI,38537,11,3
1624,38565,太快了,OPI,38555,9,2
1625,38576,物有所值,OPI,38575,0,1
1625,38581,非常不错,OPI,38575,5,2
1626,38587,非常好,OPI,38586,0,1
1626,38596,很划算,OPI,38586,9,3
1627,38606,味道,ASP,38605,0,1
1627,38608,很不错,OPI,38605,2,1
1627,38632,好用,OPI,38605,26,4
1628,38639,很好,OPI,38635,3,2
1629,38644,遮瑕效果,ASP,38643,0,1
1630,38674,很不错,OPI,38671,2,1
1630,38680,精华,ASP,38671,8,2
1630,38682,很多,OPI,38671,10,2
1630,38707,价格,ASP,38671,35,6
1630,38710,美丽,OPI,38671,38,6
1631,38714,确实不错,OPI,38713,0,1
1632,38721,比较满意,OPI,38720,0,1
1632,38737,物流,ASP,38720,16,3
1632,38739,就是快,OPI,38720,18,3
1632,38752,快递小哥服务态度,ASP,38720,31,4
1632,38760,比较好,OPI,38720,39,4
1633,38768,不错,OPI,38765,2,1
1634,38790,非常不错,OPI,38776,13,2
1635,38805,挺不错的,OPI,38795,9,1
1635,38817,很补水,OPI,38795,21,3
1636,38849,还不错,OPI,38822,26,3
1637,38855,还行,OPI,38854,0,1
1637,38859,味道,ASP,38854,4,2
1637,38864,不习惯,OPI,38854,9,2
1638,38876,挺好的,OPI,38875,0,1
1638,38890,物流,ASP,38875,14,3
1638,38893,挺快的,OPI,38875,17,3
1639,38901,很保湿,OPI,38897,3,2
1639,38907,很划算,OPI,38897,9,3
1640,38922,太合适了,OPI,38913,8,3
1640,38931,紧致,ASP,38913,17,4
1640,38933,美白,ASP,38913,19,4
1640,38939,补水,ASP,38913,25,5
1641,38968,还行,OPI,38945,22,2
1641,38970,挺滋润的,OPI,38945,24,2
1642,38993,很好用,OPI,38975,17,2
1642,38997,补水,OPI,38975,21,3
1642,39001,快递,ASP,38975,25,3
1642,39003,真的很快,OPI,38975,27,3
1643,39031,不错,OPI,39019,11,2
1643,39040,价位,ASP,39019,20,4
1643,39043,合理,OPI,39019,23,4
1644,39048,还好吧,OPI,39047,0,1
1645,39065,喜欢,OPI,39058,6,2
1646,39075,很好用,OPI,39074,0,1
1647,39086,很好,OPI,39085,0,1
1647,39089,水份,ASP,39085,3,2
1647,39091,充足,OPI,39085,5,2
1647,39094,保湿效果,ASP,39085,8,3
1647,39099,棒,OPI,39085,13,4
1648,39114,泡沫,ASP,39101,12,2
1648,39116,丰富,OPI,39101,14,2
1648,39121,干净,OPI,39101,19,3
1648,39123,不干燥,OPI,39101,21,3
1649,39135,还可以,OPI,39128,6,2
1650,39149,很好,OPI,39144,4,1
1650,39152,不贵,OPI,39144,7,2
1650,39156,好用,OPI,39144,11,3
1650,39163,很自然,OPI,39144,18,4
1650,39167,挺喜欢的,OPI,39144,22,5
1651,39174,不错,OPI,39173,0,1
1651,39188,超级喜欢,OPI,39173,14,3
1651,39207,应该可以,OPI,39173,33,5
1652,39213,质优价廉,OPI,39212,0,1
1652,39218,送货速度,ASP,39212,5,2
1652,39222,快,OPI,39212,9,2
1652,39224,服务,ASP,39212,11,3
1652,39226,好,OPI,39212,13,3
1653,39229,超级划算,OPI,39228,0,1
1653,39245,盒子,ASP,39228,16,4
1653,39247,很漂亮,OPI,39228,18,4
1653,39254,润润的,OPI,39228,25,5
1654,39274,不错,OPI,39259,14,2
1655,39300,不过敏,OPI,39291,8,2
1656,39315,很好,OPI,39304,10,1
1657,39332,不错,OPI,39331,0,1
1657,39335,挺满意的,OPI,39331,3,2
1658,39354,还不错,OPI,39340,13,1
1659,39373,很好,OPI,39365,7,1
1659,39376,美白,OPI,39365,10,2
1659,39379,遮瑕,OPI,39365,13,2
1659,39382,价格,ASP,39365,16,3
1659,39385,挺实惠,OPI,39365,19,3
1659,39389,货真价值,OPI,39365,23,4
1660,39396,很好,OPI,39395,0,1
1661,39416,不错,OPI,39408,7,1
1662,39430,挺好的,OPI,39429,0,1
1662,39433,很喜欢,OPI,39429,3,1
1662,39441,价格,ASP,39429,11,2
1662,39443,便宜,OPI,39429,13,3
1662,39445,送货,ASP,39429,15,3
1662,39447,快,OPI,39429,17,3
1662,39448,很方便,OPI,39429,18,4
1663,39459,物流,ASP,39452,6,2
1663,39461,特别快,OPI,39452,8,2
1664,39478,不错,OPI,39471,6,2
1664,39489,薄点,OPI,39471,17,3
1664,39501,包装,ASP,39471,29,4
1664,39503,忒简单了,OPI,39471,31,4
1665,39524,可以,OPI,39516,7,1
1666,39537,价格,ASP,39529,7,2
1666,39539,实惠,OPI,39529,9,2
1666,39543,不错,OPI,39529,13,2
1666,39547,喜欢,OPI,39529,17,3
1667,39556,物流,ASP,39555,0,1
1667,39558,快,OPI,39555,2,1
1668,39573,卸妆,ASP,39572,0,1
1668,39575,还不错,OPI,39572,2,1
1668,39579,赠品,ASP,39572,6,1
1669,39598,非常好,OPI,39593,4,1
1669,39604,物流,ASP,39593,10,2
1669,39607,非常强,OPI,39593,13,2
1670,39612,挺好用的,OPI,39611,0,1
1670,39618,太少了,OPI,39611,6,1
1671,39633,很舒服,OPI,39629,3,1
1671,39637,不会浮粉,OPI,39629,7,2
1672,39651,很好用,OPI,39650,0,1
1672,39655,挺湿润的,OPI,39650,4,2
1672,39660,不干,OPI,39650,9,3
1672,39676,物流,ASP,39650,25,6
1672,39680,给力,OPI,39650,29,6
1673,39684,很好用,OPI,39683,0,1
1674,39709,正品,OPI,39700,8,2
1675,39713,非常好,OPI,39712,0,1
1675,39718,好喜欢,OPI,39712,5,1
1675,39721,好帖,OPI,39712,8,1
1676,39733,挺好的,OPI,39724,8,2
1677,39756,一般般,OPI,39749,6,2
1678,39761,还可以,OPI,39760,0,1
1679,39773,包装,ASP,39772,0,1
1679,39775,很大气,OPI,39772,2,1
1679,39780,很服帖,OPI,39772,7,1
1679,39783,外观,ASP,39772,10,1
1679,39786,很漂亮,OPI,39772,13,3
1680,39796,很好,OPI,39790,5,2
1680,39800,便宜,OPI,39790,9,3
1681,39826,喜欢,OPI,39808,17,3
1681,39829,味道,ASP,39808,20,3
1682,39833,还不错,OPI,39832,0,1
1682,39839,挺清爽的,OPI,39832,6,2
1683,39845,挺好的,OPI,39844,0,1
1683,39856,便宜,OPI,39844,11,2
1684,39882,最实汇,OPI,39881,0,1
1685,39904,快递,ASP,39896,7,2
1685,39906,非常给力,OPI,39896,9,2
1685,39916,活动力度,ASP,39896,19,3
1685,39920,大,OPI,39896,23,3
1685,39922,很便宜,OPI,39896,25,4
1686,39931,好实惠,OPI,39926,4,1
1686,39935,补水效果,ASP,39926,8,2
1686,39939,超好,OPI,39926,12,2
1686,39942,妥妥的,OPI,39926,15,3
1687,39962,五星好评,OPI,39948,13,3
1688,39969,很好用,OPI,39968,0,1
1688,39973,泡沫,ASP,39968,4,2
1688,39975,不多,OPI,39968,6,2
1688,39979,清洁力,ASP,39968,10,2
1688,39982,跟强,OPI,39968,13,2
1688,39985,有香味,OPI,39968,16,3
1688,39992,很补水,OPI,39968,23,4
1689,40000,是正品,OPI,39997,2,1
1690,40023,那么白,OPI,40013,9,2
1691,40031,不怎么样,OPI,40028,2,1
1691,40036,不是很遮瑕,OPI,40028,7,2
1691,40042,不服帖,OPI,40028,13,3
1692,40049,质量,ASP,40046,2,1
1692,40051,不错,OPI,40046,4,1
1692,40053,非常喜欢,OPI,40046,6,1
1692,40063,很满意,OPI,40046,16,1
1693,40069,很润,OPI,40068,0,1
1693,40072,喜欢,OPI,40068,3,2
1693,40079,很搭,OPI,40068,10,3
1694,40086,有点味道,OPI,40083,2,1
1694,40091,不太喜欢,OPI,40083,7,2
1694,40098,还好,OPI,40083,14,3
1694,40101,过得去,OPI,40083,17,4
1695,40117,很实惠,OPI,40114,2,1
1696,40142,非常满意,OPI,40136,5,1
1696,40155,快递员,ASP,40136,18,3
1696,40159,很好,OPI,40136,22,3
1696,40162,好评,OPI,40136,25,4
1697,40172,价格,ASP,40165,6,2
1697,40174,划算,OPI,40165,8,2
1697,40177,五分好评,OPI,40165,11,3
1698,40184,发货速度,ASP,40183,0,1
1698,40188,很快,OPI,40183,4,1
1699,40204,不错,OPI,40203,0,1
1700,40240,挺好的,OPI,40227,12,2
1700,40250,好用,OPI,40227,22,4
1701,40256,不错,OPI,40253,2,1
1701,40258,不油,OPI,40253,4,1
1701,40266,活动速度,ASP,40253,12,2
1701,40270,太快,OPI,40253,16,3
1702,40275,晒果,ASP,40273,1,1
1702,40292,稍微过敏,OPI,40273,18,3
1703,40300,挺好了,OPI,40299,0,1
1703,40305,价格,ASP,40299,5,1
1703,40308,很美丽,OPI,40299,8,1
1704,40336,非常好,OPI,40322,13,2
1704,40344,不沙眼睛,OPI,40322,21,3
1705,40351,清爽度,ASP,40350,0,1
1705,40360,实惠,OPI,40350,9,2
1706,40364,挺好用,OPI,40363,0,1
1706,40384,价格,ASP,40363,20,4
1706,40386,实惠,OPI,40363,22,4
1707,40396,确实不错,OPI,40389,6,1
1708,40433,包装,ASP,40410,22,4
1708,40435,很好,OPI,40410,24,4
1709,40461,好用,OPI,40443,17,2
1709,40464,性价比,ASP,40443,20,3
1709,40468,高,OPI,40443,24,3
1710,40482,很好,OPI,40476,5,2
1711,40498,保湿,ASP,40485,12,3
1711,40500,很不错,OPI,40485,14,3
1712,40505,非常好用,OPI,40504,0,1
1712,40510,精华,ASP,40504,5,2
1712,40513,特别多,OPI,40504,8,2
1713,40541,好评,OPI,40517,23,3
1714,40547,上妆效果,ASP,40546,0,1
1714,40552,容易上装,OPI,40546,5,1
1714,40561,自然,OPI,40546,14,2
1714,40568,不干燥,OPI,40546,21,3
1715,40576,蛮好用的,OPI,40573,2,1
1715,40585,蛮白的,OPI,40573,11,2
1715,40597,特别细腻,OPI,40573,23,5
1715,40601,均匀,OPI,40573,27,5
1716,40627,方便,OPI,40614,12,3
1716,40632,速度,ASP,40614,17,4
1716,40634,快,OPI,40614,19,4
1717,40638,一般,OPI,40637,0,1
1717,40647,味道,ASP,40637,9,2
1718,40658,提亮肤色,OPI,40650,7,2
1718,40663,喜欢,OPI,40650,12,3
1719,40699,好惊喜,OPI,40666,32,5
1720,40732,还不错,OPI,40715,16,2
1721,40738,包装,ASP,40736,1,1
1721,40741,在不行,OPI,40736,4,1
1722,40773,特别好用,OPI,40763,9,2
1723,40795,超喜欢,OPI,40787,7,2
1723,40802,很不错,OPI,40787,14,3
1723,40808,一如既往的喜欢,OPI,40787,20,4
1724,40855,补水,OPI,40819,35,1
1724,40857,保湿,OPI,40819,37,1
1724,40859,提亮,OPI,40819,39,1
1724,40861,清洁,OPI,40819,41,1
1724,40863,收缩毛孔,OPI,40819,43,1
1725,40878,很好,OPI,40868,9,1
1725,40905,不错,OPI,40868,36,5
1726,40932,绝对正品,OPI,40908,23,3
1726,40946,美美哒,OPI,40908,37,5
1726,40950,不过敏,OPI,40908,41,6
1727,40956,很好,OPI,40955,0,1
1727,40959,卖家,ASP,40955,3,1
1727,40968,礼品,ASP,40955,12,2
1728,40989,价钱,ASP,40976,12,2
1728,40991,合理,OPI,40976,14,2
1728,40994,赠品,ASP,40976,17,3
1728,40996,很多,OPI,40976,19,3
1729,41011,很好用,OPI,41010,0,1
1729,41015,很白,OPI,41010,4,2
1730,41033,还不错,OPI,41025,7,2
1730,41037,价格,ASP,41025,11,3
1730,41040,很亲民,OPI,41025,14,3
1731,41045,防晒,ASP,41044,0,1
1731,41047,隔离效果,ASP,41044,2,1
1731,41051,不错,OPI,41044,6,1
1731,41057,肤,OPI,41044,12,2
1731,41059,显白,OPI,41044,14,2
1732,41075,卸妆,ASP,41074,0,1
1732,41077,比较干净,OPI,41074,2,1
1733,41104,快递,ASP,41103,0,1
1733,41107,快,OPI,41103,3,1
1733,41123,特别自然,OPI,41103,19,2
1733,41130,白了一个度,OPI,41103,26,3
1734,41139,很不错,OPI,41136,2,1
1734,41143,不浮粉,OPI,41136,6,2
1734,41147,不跑妆,OPI,41136,10,3
1735,41163,特喜欢,OPI,41151,11,1
1735,41168,香味,ASP,41151,16,1
1736,41172,挺好的,OPI,41171,0,1
1736,41176,好吸收,OPI,41171,4,2
1736,41181,适合,OPI,41171,9,3
1737,41191,不错,OPI,41188,2,1
1737,41194,好评,OPI,41188,5,2
1738,41202,跟补水,OPI,41197,4,1
1739,41219,垃圾,OPI,41214,4,1
1739,41244,欺骗消费,OPI,41214,29,4
1740,41272,很好,OPI,41254,17,3
1741,41287,快递,ASP,41275,11,2
1741,41289,很给力,OPI,41275,13,2
1741,41300,蛮好的,OPI,41275,24,4
1741,41305,活动,ASP,41275,29,5
1741,41310,便宜了很多,OPI,41275,34,6
1742,41320,很好用,OPI,41317,2,1
1743,41325,超级好用,OPI,41324,0,1
1743,41338,美美的,OPI,41324,13,3
1744,41371,超级划算,OPI,41356,14,1
1746,41395,还,OPI,41388,6,1
1746,41396,是不错的,OPI,41388,7,1
1747,41404,挺,OPI,41401,2,1
1747,41405,划算的,OPI,41401,3,1
1748,41454,蛮,OPI,41433,20,3
1748,41455,喜欢的,OPI,41433,21,3
1749,41463,是,OPI,41459,3,1
1749,41464,正品,OPI,41459,4,1
1750,41487,非,OPI,41467,19,2
1750,41488,常好,OPI,41467,20,2
1751,41493,特,OPI,41492,0,1
1751,41494,别好,OPI,41492,1,1
1751,41502,很滋润,OPI,41492,9,2
1751,41505,补水效果,ASP,41492,12,2
1751,41510,不错,OPI,41492,17,2
1751,41513,满分,OPI,41492,20,3
1752,41538,非常好用,OPI,41525,12,2
1752,41548,很满意,OPI,41525,22,3
1753,41566,不错,OPI,41553,12,2
1754,41570,还不错,OPI,41569,0,1
1754,41586,便宜很多,OPI,41569,16,1
1755,41607,挺好的,OPI,41597,9,1
1756,41631,好用,OPI,41615,15,2
1757,41642,还好,OPI,41636,5,1
1757,41657,降价,OPI,41636,20,3
1757,41664,不爽,OPI,41636,27,4
1758,41669,物流,ASP,41668,0,1
1758,41671,快,OPI,41668,2,1
1759,41676,很好用,OPI,41675,0,1
1759,41683,白白透透的,OPI,41675,7,2
1759,41689,一点也不浮,OPI,41675,13,3
1759,41695,好上妆,OPI,41675,19,4
1760,41704,修饰肤色,ASP,41699,4,1
1760,41710,果,ASP,41699,10,1
1760,41711,比较自然,OPI,41699,11,1
1761,41728,还不错,OPI,41717,10,2
1761,41732,价格,ASP,41717,14,3
1761,41735,便宜,OPI,41717,17,3
1762,41740,物流,ASP,41739,0,1
1762,41742,真快,OPI,41739,2,1
1762,41753,很划算,OPI,41739,13,2
1763,41770,喜欢,OPI,41767,2,1
1764,41781,是正品,OPI,41780,0,1
1764,41789,很好用,OPI,41780,8,2
1765,41794,不错,OPI,41793,0,1
1765,41797,水分,ASP,41793,3,2
1765,41799,足,OPI,41793,5,2
1765,41806,非常好用,OPI,41793,12,4
1765,41817,很实惠,OPI,41793,23,5
1766,41823,很好用,OPI,41822,0,1
1767,41834,不错,OPI,41831,2,1
1767,41842,物流,ASP,41831,10,3
1767,41844,很快,OPI,41831,12,3
1767,41847,服务态度,ASP,41831,15,4
1767,41851,很好,OPI,41831,19,4
1768,41858,送货速度,ASP,41857,0,1
1768,41862,快,OPI,41857,4,1
1769,41870,补水,OPI,41869,0,1
1769,41875,没有紧绷感,OPI,41869,5,2
1770,41891,好用,OPI,41890,0,1
1770,41902,很实惠,OPI,41890,11,2
1771,41911,送货,ASP,41906,4,1
1771,41914,很给力,OPI,41906,7,1
1771,41926,不错,OPI,41906,19,3
1772,41941,物流,ASP,41940,0,1
1772,41943,慢死,OPI,41940,2,1
1772,41962,没,OPI,41940,21,3
1772,41963,赠品,ASP,41940,22,3
1773,41978,挺好的,OPI,41966,11,2
1773,41982,好评,OPI,41966,15,2
1774,41986,好用,OPI,41985,0,1
1774,41997,非常不错,OPI,41985,11,3
1775,42003,上妆效果,ASP,42002,0,1
1775,42008,不错,OPI,42002,5,1
1775,42011,很自然,OPI,42002,8,2
1776,42017,价格,ASP,42016,0,1
1776,42019,很便宜,OPI,42016,2,1
1776,42023,味道,ASP,42016,6,2
1776,42025,清新,OPI,42016,8,2
1776,42030,很舒适,OPI,42016,13,3
1776,42033,清爽,OPI,42016,16,3
1777,42055,快递小哥,ASP,42037,17,3
1777,42059,很给力,OPI,42037,21,3
1777,42065,包装,ASP,42037,27,4
1778,42072,很不错,OPI,42071,0,1
1778,42088,喜欢,OPI,42071,16,3
1778,42091,点赞,OPI,42071,19,4
1778,42096,物流速度,ASP,42071,24,5
1778,42100,很快,OPI,42071,28,5
1779,42106,不好用,OPI,42105,0,1
1779,42110,清洁能力,ASP,42105,4,2
1779,42114,差的要死,OPI,42105,8,2
1780,42136,很贴皮肤,OPI,42127,8,1
1781,42144,特别好,OPI,42141,2,1
1782,42169,还可以,OPI,42159,9,2
1782,42176,服帖,OPI,42159,16,3
1783,42180,很水润,OPI,42179,0,1
1783,42184,超级好用,OPI,42179,4,2
1784,42207,很清爽,OPI,42202,4,1
1784,42211,很好涂开,OPI,42202,8,2
1784,42219,泛油光,OPI,42202,16,3
1784,42225,还行,OPI,42202,22,4
1785,42251,妆,ASP,42228,22,4
1785,42253,超级服帖,OPI,42228,24,4
1785,42258,很喜欢,OPI,42228,29,5
