id,ASP,OPI
1451,_,挺好的
1452,_,不过敏
1452,保湿照顾,还不错
1453,_,可以
1453,补水效果,很好
1454,上妆效果,还好
1455,_,挺好
1456,_,不好用
1456,_,很烂
1457,_,很薄
1457,_,很服帖
1457,价钱,美丽
1458,_,很不错
1459,_,是正品
1460,活动,挺合适的
1460,_,不错
1460,_,好用
1461,_,好
1461,_,没有过敏
1461,_,比较温和
1461,价格,实惠
1462,_,很好
1462,_,喜欢
1463,_,正品
1463,_,很不错
1464,_,挺好
1465,质,不错
1465,客服服务态度,不错
1465,物流,应该改进
1465,客服,敷衍了事
1466,_,非常好用
1466,_,是正品
1467,包装,还不错
1467,_,太简陋了
1468,客服,热心
1469,_,有些油
1470,_,是正品
1470,_,很香
1471,_,是正品
1472,上妆,很好
1472,_,不油腻
1472,_,有点干
1472,_,很持久
1473,_,还可以
1474,_,很好
1474,_,很喜欢
1475,包装,很精美
1475,图案,漂亮
1475,_,很喜欢
1476,物流,很快
1476,_,还不错
1477,_,很舒服
1478,_,还好
1479,_,真的好用
1480,_,还不错
1481,物流配送中心,很快
1481,_,很好
1481,_,很满意
1481,_,好评
1482,_,挺好用
1482,_,不好用
1482,_,太干了
1482,_,没有说的那么保湿
1482,_,上当了
1483,_,很好用
1483,包装,比较好携带
1484,_,很好用
1484,味道,很好闻
1485,_,很好用
1485,_,轻薄
1485,_,很提肤色
1486,_,还不错
1487,_,好用
1487,_,不油腻
1487,_,喜欢
1487,瓶子,新款
1487,_,方便
1488,_,很好用
1488,_,不干
1489,_,好评
1489,_,很好用
1489,赠品,好多
1490,_,很划算
1490,_,很温和
1490,_,不刺激
1491,快递服务态度,好
1492,味道,挺好用的
1492,_,很好闻
1493,价格,真的优惠
1493,_,还不错
1494,_,保湿
1494,_,不油腻
1494,_,很贴
1494,_,最喜欢的
1495,_,很一般
1496,_,不好上妆
1496,_,搓泥了
1496,_,有些失望
1497,_,还可以
1497,_,还行
1497,价格,挺实惠
1497,_,特别喜欢
1497,_,挺好的
1498,_,特喜欢
1498,_,划算
1499,包装,_
1499,活动,_
1500,_,好评
1501,_,还不错
1501,_,挺滋润补水的
1502,_,很划算
1502,_,挺好用的
1503,_,很好吸收
1503,_,不错
1504,赠品,很好
1504,_,丝润
1504,_,光滑
1505,_,好小
1506,_,挺温和的
1506,清洁效果,不是很好
1507,_,可以
1508,快寄,很给力
1508,_,水水润润
1508,_,赞
1509,_,真品牌
1510,物流,快
1510,价格,便宜
1510,_,滋润
1510,_,补水
1511,送货,快
1511,_,还不错
1511,活动,划算
1512,_,一般
1512,_,没那么好用
1513,物流,很快
1513,补水效果,很明显
1514,包装,很好
1515,_,不错
1515,_,好评
1516,瓶子,很漂亮
1516,_,很喜欢
1516,快递,很好用
1516,态度,很快
1516,_,好
1517,_,很不错
1517,_,很好
1518,快递员,赞
1519,_,好用
1519,_,水水的
1519,_,很细
1520,_,挺好的
1521,_,是正品
1522,快递,太不靠谱了
1522,商家,不解决
1523,物流,挺快的
1523,_,是正品
1523,_,很放心
1524,快递,真的很快
1525,颜值,较高
1525,_,不错
1526,_,好用
1526,补水,不错
1527,_,很温和
1527,卸妆,干净
1527,_,还不错
1528,_,非常好
1528,_,便宜了好多
1529,_,很满意
1529,价格,便宜
1530,价钱,实惠
1530,_,不干
1531,_,还行
1531,物流,很快
1532,_,还行
1532,物流,很快
1533,_,不错
1533,价格,合适
1533,物流,给力
1534,_,很不错
1535,物流,快
1535,_,好
1536,_,超喜欢
1537,味道,_
1537,香味,不太喜欢
1537,质地,挺轻薄的
1537,_,挺滋润
1538,_,很好
1538,_,不错
1539,价格,较便宜
1540,_,一般
1540,_,有点卡粉
1541,_,不错
1542,_,比较好用
1543,_,好推开
1543,_,不卡粉
1543,_,很光滑
1544,_,挺好的
1545,价格,优惠
1545,_,很好
1545,_,是正品
1546,_,超级好用
1546,_,非常喜欢
1547,味道,很好闻
1547,清洁能力,不错
1548,发货,很快
1548,活动力度,很大
1548,_,很实惠
1549,补水效果,_
1550,服务,非常好
1551,_,很好
1551,_,挺薄的
1551,精华,挺多的
1551,_,很舒服
1552,清洁度,还不错
1552,保湿效果,很好
1553,物流,好快
1554,清洁效果,不错
1554,_,不紧绷
1555,酒精味,很明显
1556,_,还不错
1556,_,很舒服
1557,清香,淡淡的
1557,_,还可以
1558,_,还不错
1558,精华,挺多的
1558,_,挺好用的
1559,_,不错
1559,补水效果,很好
1560,物流,很快
1560,态度,很好
1560,颜值,很高
1561,_,不错
1561,_,了
1562,物流,超快
1562,延展性,很好
1562,_,调节肤色
1562,_,很好用
1563,_,还挺好
1563,味道,挺清淡的
1564,_,非常好
1565,补水效果,很好用
1565,_,很好
1566,包装,完好
1566,快递小哥服务,很好
1567,_,挺好的
1567,_,不错
1568,包装,常
1569,_,很不错
1569,_,干净
1569,_,不紧绷
1570,送货速度,快
1570,包装,完整
1570,_,杠杠的
1571,_,比较喜欢
1571,_,挺补水的
1571,_,水嫩的
1572,包装,_
1572,滋润度,正好
1572,增白效果,不喜欢
1573,_,很好用
1573,_,量少
1573,_,洗的干净
1574,_,很不错
1575,_,挺好用
1575,_,很好
1575,遮瑕效果,不错
1575,_,湿润
1576,补水效果,太好
1576,_,5星好评
1577,_,挺好用的
1577,_,是正品
1578,_,很好用
1579,送货速度,的很快
1579,服务态度,_
1579,_,好
1580,_,还不错
1580,价格,便宜
1581,_,还可以
1582,_,挺好的
1583,_,不错
1583,_,物美价廉
1584,香味,_
1584,_,不是很喜欢
1584,_,有保湿效果
1585,_,很喜欢
1585,_,非常好
1585,收货,完美
1586,_,挺好的
1586,_,很便宜
1586,设计,很贴心
1587,_,很快
1587,_,还可以
1587,_,满意
1588,_,很喜欢
1589,_,不泛白
1589,_,不是特别油腻
1589,_,还可以
1589,防晒效果,_
1590,快递,就是快
1591,妆,_
1591,_,很好用
1592,_,一般般
1593,_,还挺好用的
1594,_,还可以
1594,吸收,挺好的
1594,包装,不是很好
1595,_,非常不错
1595,_,非常划算
1595,活动价,太棒了
1596,_,很好用
1596,补水效果,不错
1597,_,很好用
1597,_,不过敏
1598,活动,_
1598,_,挺优惠的
1599,价格,实惠
1599,_,是正品
1599,物流,_
1599,_,快
1600,_,好评
1601,到货,快
1601,_,好用
1601,补水,_
1601,隔离效果,好
1601,价格,实惠
1601,_,很划算
1601,_,很喜欢
1602,包装,没心情
1602,_,不知道是不是正品
1603,_,很不错
1603,_,很好
1603,_,自然
1604,_,还不错
1605,_,好评
1605,快递小哥,_
1605,_,给赞
1606,清洁能力,很给力
1607,_,好用
1607,_,非常的服帖
1607,精华液,不多
1607,_,很清爽
1607,_,很喜欢
1608,_,还不错
1609,_,好评
1610,服务,_
1610,_,好
1611,_,很不错
1611,_,实惠
1611,_,好用
1611,_,喜欢
1612,_,舒服
1612,_,不错
1612,_,实惠
1612,_,实用
1613,_,很舒服
1614,快递,很快
1614,_,很喜欢
1614,味道,还好
1615,_,不刺激
1616,物流,很快
1616,快递小哥,很热情
1617,_,还不错
1617,_,挺喜欢的
1618,_,还不错
1619,_,不知道是不是正品
1619,_,浓
1620,_,还不错
1620,_,便宜
1621,_,很好
1621,_,很心塞
1622,_,非常不错
1622,_,很舒服
1623,_,浮粉
1623,_,不贴合
1623,颜色,_
1623,_,更自然
1623,_,便宜
1624,_,太快了
1625,_,物有所值
1625,_,非常不错
1626,_,非常好
1626,_,很划算
1627,味道,很不错
1627,_,好用
1628,_,很好
1629,遮瑕效果,_
1630,_,很不错
1630,精华,很多
1630,价格,美丽
1631,_,确实不错
1632,_,比较满意
1632,物流,就是快
1632,快递小哥服务态度,比较好
1633,_,不错
1634,_,非常不错
1635,_,挺不错的
1635,_,很补水
1636,_,还不错
1637,_,还行
1637,味道,不习惯
1638,_,挺好的
1638,物流,挺快的
1639,_,很保湿
1639,_,很划算
1640,_,太合适了
1640,紧致,_
1640,美白,_
1640,补水,_
1641,_,还行
1641,_,挺滋润的
1642,_,很好用
1642,快递,补水
1642,_,真的很快
1643,_,不错
1643,价位,合理
1644,_,还好吧
1645,_,喜欢
1646,_,很好用
1647,_,很好
1647,水份,充足
1647,保湿效果,_
1647,_,棒
1648,泡沫,丰富
1648,_,干净
1648,_,不干燥
1649,_,还可以
1650,_,很好
1650,_,不贵
1650,_,好用
1650,_,很自然
1650,_,挺喜欢的
1651,_,不错
1651,_,超级喜欢
1651,_,应该可以
1652,_,质优价廉
1652,送货速度,快
1652,服务,_
1652,_,好
1653,_,超级划算
1653,盒子,很漂亮
1653,_,润润的
1654,_,不错
1655,_,不过敏
1656,_,很好
1657,_,不错
1657,_,挺满意的
1658,_,还不错
1659,_,很好
1659,_,美白
1659,_,遮瑕
1659,价格,挺实惠
1659,_,货真价值
1660,_,很好
1661,_,不错
1662,_,挺好的
1662,_,很喜欢
1662,价格,_
1662,送货,便宜
1662,_,快
1662,_,很方便
1663,物流,特别快
1664,_,不错
1664,_,薄点
1664,包装,忒简单了
1665,_,可以
1666,价格,实惠
1666,_,不错
1666,_,喜欢
1667,物流,快
1668,卸妆,还不错
1668,赠品,_
1669,_,非常好
1669,物流,非常强
1670,_,挺好用的
1670,_,太少了
1671,_,很舒服
1671,_,不会浮粉
1672,_,很好用
1672,_,挺湿润的
1672,_,不干
1672,物流,给力
1673,_,很好用
1674,_,正品
1675,_,非常好
1675,_,好喜欢
1675,_,好帖
1676,_,挺好的
1677,_,一般般
1678,_,还可以
1679,包装,很大气
1679,外观,很服帖
1679,_,很漂亮
1680,_,很好
1680,_,便宜
1681,味道,喜欢
1682,_,还不错
1682,_,挺清爽的
1683,_,挺好的
1683,_,便宜
1684,_,最实汇
1685,快递,非常给力
1685,活动力度,大
1685,_,很便宜
1686,_,好实惠
1686,补水效果,超好
1686,_,妥妥的
1687,_,五星好评
1688,_,很好用
1688,泡沫,不多
1688,清洁力,跟强
1688,_,有香味
1688,_,很补水
1689,_,是正品
1690,_,那么白
1691,_,不怎么样
1691,_,不是很遮瑕
1691,_,不服帖
1692,质量,不错
1692,_,非常喜欢
1692,_,很满意
1693,_,很润
1693,_,喜欢
1693,_,很搭
1694,_,有点味道
1694,_,不太喜欢
1694,_,还好
1694,_,过得去
1695,_,很实惠
1696,_,非常满意
1696,快递员,很好
1696,_,好评
1697,价格,划算
1697,_,五分好评
1698,发货速度,很快
1699,_,不错
1700,_,挺好的
1700,_,好用
1701,_,不错
1701,_,不油
1701,活动速度,_
1701,_,太快
1702,晒果,_
1702,_,稍微过敏
1703,价格,挺好了
1703,_,很美丽
1704,_,非常好
1704,_,不沙眼睛
1705,清爽度,_
1705,_,实惠
1706,_,挺好用
1706,价格,实惠
1707,_,确实不错
1708,包装,很好
1709,_,好用
1709,性价比,高
1710,_,很好
1711,保湿,很不错
1712,_,非常好用
1712,精华,特别多
1713,_,好评
1714,上妆效果,容易上装
1714,_,自然
1714,_,不干燥
1715,_,蛮好用的
1715,_,蛮白的
1715,_,特别细腻
1715,_,均匀
1716,_,方便
1716,速度,快
1717,_,一般
1717,味道,_
1718,_,提亮肤色
1718,_,喜欢
1719,_,好惊喜
1720,_,还不错
1721,包装,在不行
1722,_,特别好用
1723,_,超喜欢
1723,_,很不错
1723,_,一如既往的喜欢
1724,_,补水
1724,_,保湿
1724,_,提亮
1724,_,清洁
1724,_,收缩毛孔
1725,_,很好
1725,_,不错
1726,_,绝对正品
1726,_,美美哒
1726,_,不过敏
1727,卖家,很好
1727,礼品,_
1728,价钱,合理
1728,赠品,很多
1729,_,很好用
1729,_,很白
1730,_,还不错
1730,价格,很亲民
1731,防晒,_
1731,隔离效果,不错
1731,_,肤
1731,_,显白
1732,卸妆,比较干净
1733,快递,快
1733,_,特别自然
1733,_,白了一个度
1734,_,很不错
1734,_,不浮粉
1734,_,不跑妆
1735,香味,特喜欢
1736,_,挺好的
1736,_,好吸收
1736,_,适合
1737,_,不错
1737,_,好评
1738,_,跟补水
1739,_,垃圾
1739,_,欺骗消费
1740,_,很好
1741,快递,很给力
1741,_,蛮好的
1741,活动,_
1741,_,便宜了很多
1742,_,很好用
1743,_,超级好用
1743,_,美美的
1744,_,超级划算
1745,_,还
1746,_,是不错的
1747,_,挺划算的
1748,_,蛮喜欢的
1749,_,是正品
1750,_,非常好
1751,_,特别好
1751,补水效果,很滋润
1751,_,不错
1751,_,满分
1752,_,非常好用
1752,_,很满意
1753,_,不错
1754,_,还不错
1754,_,便宜很多
1755,_,挺好的
1756,_,好用
1757,_,还好
1757,_,降价
1757,_,不爽
1758,物流,快
1759,_,很好用
1759,_,白白透透的
1759,_,一点也不浮
1759,_,好上妆
1760,修饰肤色,_
1760,果,比较自然
1761,_,还不错
1761,价格,便宜
1762,物流,真快
1762,_,很划算
1763,_,喜欢
1764,_,是正品
1764,_,很好用
1765,_,不错
1765,水分,足
1765,_,非常好用
1765,_,很实惠
1766,_,很好用
1767,_,不错
1767,物流,很快
1767,服务态度,很好
1768,送货速度,快
1769,_,补水
1769,_,没有紧绷感
1770,_,好用
1770,_,很实惠
1771,送货,很给力
1771,_,不错
1772,物流,慢死
1772,赠品,没
1773,_,挺好的
1773,_,好评
1774,_,好用
1774,_,非常不错
1775,上妆效果,不错
1775,_,很自然
1776,价格,很便宜
1776,味道,清新
1776,_,很舒适
1776,_,清爽
1777,快递小哥,很给力
1777,包装,_
1778,_,很不错
1778,_,喜欢
1778,_,点赞
1778,物流速度,很快
1779,_,不好用
1779,清洁能力,差的要死
1780,_,很贴皮肤
1781,_,特别好
1782,_,还可以
1782,_,服帖
1783,_,很水润
1783,_,超级好用
1784,_,很清爽
1784,_,很好涂开
1784,_,泛油光
1784,_,还行
1785,妆,超级服帖
1785,_,很喜欢
1786,包装,_
1786,服务,好
1786,_,五星好评
1787,_,非常好用
1787,_,非常喜欢
1788,快递速度,快
1788,_,还不错
1789,_,很好用
1789,_,便宜
1790,泡沫,不太好洗掉
1791,设计,很帮
1791,_,挺好用的
1792,_,还可以
1793,_,满意
1794,补水效果,好
1794,_,好用
1795,_,还是不错的
1795,_,很喜欢
1795,物流速度,快
1795,老板,很好
1796,_,不错
1796,_,很好用
1797,_,好评
1797,_,很好用
1798,_,很香
1798,推开,不错
1798,_,白白嫩嫩的
1799,_,难用
1799,_,不适合
1799,_,怪怪的
1799,_,浮了
1800,活动,超级合适
1800,送货速度,非常快
1800,精华液,很多
1800,_,很好
1801,_,还可以
1802,_,很好
1802,包装,_
1803,_,很好
1803,_,非常好
1803,_,很满意
1803,_,不错
1803,物流,很快
1804,_,可以
1804,_,很好用
1805,_,不错
1806,活动,_
1806,_,还行
1807,_,挺好用
1807,_,不干皮
1807,_,肤色很亮
1807,_,不脱妆
1807,_,好用
1808,_,好用
1808,补水效果,很好
1808,活动,_
1808,_,很实惠
1809,_,很不错
1809,_,很好
1810,_,还可以
1810,_,挺服帖的
1811,_,还可以
1812,_,可以
1812,_,油亮亮的
1813,_,超喜欢的
1813,_,很自然
1813,_,美美哒
1814,_,滑滑的
1814,_,不紧绷
1815,态度,很好
1815,_,相当的满意
1816,_,一般
1817,_,挺好的
1817,_,有点香
1817,_,不适应
1818,_,还不错
1818,_,不油腻
1818,_,很滋润
1819,_,不太好
1820,补水效果,不错
1821,_,不错
1821,_,比较贴合
1822,颜色,比较好看
1822,_,清凉的
1822,_,还可以
1823,味道,_
1823,_,一点都不好
1824,_,很划算
1824,_,不错
1825,外观,好看
1825,_,很滋润
1825,香味,淡淡
1825,_,很好闻
1826,速度,佩服
1827,_,不错
1827,_,很喜欢
1828,_,很超值
1829,收货,迅速
1829,_,很保湿
1829,_,不行
1829,_,很粘
1830,_,不是很好用
1830,_,滑滑的
1831,价格,优惠
1831,_,挺好
1831,_,很喜欢
1832,遮瑕效果,超好
1832,_,有点干
1833,_,还不错
1833,_,挺好的
1833,_,很划算
1834,大小,刚好
1834,水份,足
1834,_,白嫩
1835,_,满意
1836,_,很好
1836,_,很好用
1836,_,好评
1837,_,不错
1838,_,很划算的
1839,_,蛮好用的
1839,_,正品
1840,_,还可以
1841,_,好用
1842,_,很好用
1843,赠品,_
1843,_,有点油
1844,_,很喜欢
1845,_,很不错
1845,保湿效果,不错
1845,遮瑕效果,很好
1845,_,不算太贵
1845,_,能接受
1846,_,挺好的
1847,_,不错
1848,_,很喜欢
1848,_,好好
1848,_,不错
1849,_,还不错
1849,味道,_
1849,_,挺好用
1850,_,不错
1850,_,挺好的
1851,_,很滋润
1851,_,不厚重
1851,_,好用
1852,_,挺好用的
1853,_,挺好的
1854,物流,很快
1854,_,还可以
1854,_,满喜欢的
1855,_,不错
1855,_,挺好用的
1856,_,假的
1856,_,都是胶
1856,_,坑人
1857,_,非常满意
1858,_,一如既往的好
1858,发货速度,快
1858,包装,仔细
1858,日期,新鲜
1859,_,不错
1859,_,很好
1860,客服,没有人理会
1861,快递,超快
1862,_,还不错
1862,物流,很快
1863,_,很给力
1864,_,了
1865,补水效果,明显
1865,吸收,迅速
1866,_,一如既往的好
1867,外箱,_
1868,_,很亲和
1868,_,很好用
1869,_,挺好
1870,_,有点坑的
1870,_,很气人
1871,_,假货
1872,_,挺薄的
1872,_,还好
1873,清洁能力,细滑
1873,_,容易冲洗
1873,香味,喜欢
1874,_,好用的
1874,补水效果,挺好的
1875,_,挺好用的
1875,_,挺好
1876,_,是正品
1877,_,温和
1877,_,不刺激
1877,_,很棒
1877,价格,平民价
1877,_,很好
1878,_,棒棒哒
1879,_,不太适合
1879,_,不吸收
1880,_,辣眼睛
1881,_,不好用
1881,遮瑕效果,不好
1881,_,比较干
1881,_,不保湿
1882,速度,_
1883,_,挺好用的
1884,_,很舒服
1884,_,滑滑的
1885,_,还可以
1886,_,是正品
1886,价格,很实惠
1887,_,一般般
1888,活动,_
1888,补水效果,_
1888,味道,很好
1888,_,好闻
1889,_,不错
1889,_,很实在
1889,_,非常的好用
1889,物流,非常的快
1890,_,量足
1890,_,喜欢
1891,_,还不错
1892,_,特别特别划算
1892,_,便宜了很多
1892,_,不长闭合
1892,_,痘
1892,_,不油
1893,_,水润
1894,_,价
1894,_,廉
1895,包装,不错
1895,_,完整
1896,_,不错
1896,包装,精美
1897,_,不错
1897,_,很满意
1898,_,不喜欢
1898,_,油腻腻的
1899,_,还行
1900,_,还可以
1901,_,很香
1902,_,是很明显
1902,_,不错
1903,_,还可以
1903,_,有点油
1904,遮瑕力,一般
1904,_,轻薄
1904,_,提亮肤色
1905,_,清洁
1905,_,干净
1905,价格,亲民
1905,_,不刺激
1905,_,很好
1906,活动,_
1906,_,很划算
1906,_,很保湿
1906,_,补水
1907,_,还不错
1907,_,很润
1908,送货,比较快
1909,_,太差
1909,_,卡粉
1910,_,还不错
1910,_,挺细腻
1911,_,非常好用
1912,_,太干了
1912,_,有点小
1912,上妆效果,_
1912,持久情况,一般
1913,_,超级喜欢
1913,服务,棒棒哒
1914,_,不好用
1915,_,还可以
1916,_,特别好用
1916,_,美美哒
1917,味道,还不错
1918,_,挺好的
1918,_,清透
1918,_,不油腻
1919,礼盒,很精美
1919,_,一点点
1919,赠品,很丰富
1920,快递员,很细心
1921,_,不好
1922,_,相当不错
1922,_,很水润
1922,_,很舒服
1923,_,正品
1924,_,还不错
1925,妆感,比较厚重
1925,_,很舒服
1926,_,很好
1927,_,非常不错
1928,赠品,_
1929,_,很好
1929,价格,便宜
1930,_,很好
1931,物流,真不错
1931,_,细腻
1931,_,滋润
1931,_,好评
1932,_,不错
1933,_,还可以
1933,酒精味,浓浓的
1934,_,不错
1934,_,好闻
1935,_,挺好用的
1935,_,超补水
1936,快递,超赞
1936,_,超级好用
1936,_,很服帖
1936,_,修饰肤色
1936,_,很赞
1936,_,很喜欢
1937,补水效果,杠杠的
1938,_,非常好
1939,_,很好
1939,_,是正品
1939,_,不会过敏
1939,_,很舒服
1939,_,很水润
1940,_,很好
1940,_,很快
1941,_,喜欢
1941,_,有点点油
1942,_,很好用
1942,_,很自然
1942,_,很舒服
1943,包装,很好
1943,_,很合适
1944,_,还可以
1944,包装,_
1944,_,大赞
1945,_,不油腻
1945,_,好抹开
1945,活动价格,没有便宜很多
1946,_,很好
1947,活动,_
1947,_,非常实惠
1947,保湿效果,不错
1948,_,还可以
1948,_,非常喜欢
1949,_,很好用
1950,_,非常好
1951,_,很衬肤色
1951,味道,_
1951,_,好
1952,_,比较满意
1953,_,很适合
1954,_,还可以
1954,物流,_
1954,_,挺快
1955,_,还行
1955,保湿,差一些
1955,_,有点干
1955,吸收,_
1955,_,还好
1956,性价比,高很多
1956,物流,_
1956,_,很快
1956,_,点赞
1957,_,还挺多的
1958,_,还行
1958,味道,不是很喜欢
1959,_,一如既往的好
1960,_,可以
1961,味道,不一样
1961,_,假的
1962,精华液,很多
1962,_,薄透的
1962,物流速度,很快
1963,包装,高档
1963,_,好用
1963,_,不卡粉
1963,遮瑕效果,不错
1964,_,不错
1965,_,还可以
1965,价位,很亲民
1966,物流,超快
1966,_,有点味道
1966,_,是正品
1967,发货,快
1968,_,很好
1968,_,水水嫩嫩的
1968,价格,实惠
1969,_,不好用
1969,_,有点胶味
1970,_,很细腻
1970,_,自然
1970,_,确实很好
1970,_,满意
1971,_,很好用
1971,遮瑕力,一般般
1971,提亮质,蛮好的
1972,包装,完好无损
1973,活动,_
1973,_,很便宜
1974,_,很好
1975,物流,_
1975,_,超级速度
1976,_,挺好用
1976,保湿,挺滋润的
1977,礼品,很好
1978,_,挺好的
1978,_,不错
1979,_,挺好的
1979,_,喜欢
1979,速度,很快
1980,_,一般般
1980,香味,太重了
1981,物流小哥服务,特别好
1981,商家,不错
1981,_,五星好评
1982,_,还不错
1983,_,很温和
1983,_,不油腻
1983,_,很不错
1983,保湿效果,很好
1983,_,不错
1984,物流,很快
1985,_,不错
1985,_,补水多了
1986,_,不错的
1987,_,蛮好
1988,_,便宜多
1988,活动,很划算
1989,味道,很喜欢
1989,_,很舒服
1989,_,不干燥
1989,_,不蜕皮
1989,_,很满意
1990,_,非常不错
1990,快递小哥,非常给力
1990,快,_
1991,颜色,偏暗
1991,持久,可以
1992,_,非常好
1992,_,不油腻
1992,_,清清爽爽的
1993,味道,好闻
1993,_,好少
1994,速度,快
1994,发货,_
1994,_,快
1994,_,巨好用
1994,_,便宜得多
1995,_,不错
1995,速度,太快了
1995,客服服务,很好
1996,_,好用
1997,_,很实惠
1997,清洁肤效果,很好
1998,_,很滑
1998,_,很好用
1999,_,挺显白的
1999,_,很好
1999,_,很满意
1999,物流,很给力
2000,_,还可以
2001,_,还不错
2001,_,挺实惠的
2002,颜色,好
2002,_,挺不错的
2003,_,真的不错
2004,卸妆效果,很一般
2004,包装,很简陋
2005,_,很不错
2006,_,还不错
2007,_,太失望了
2007,_,坏的
2008,_,还好
2008,售后,过敏
2008,_,不错
2009,_,特别温和
2009,_,挺好的
2010,_,还可以
2010,_,挺干净的
2010,_,有点疼
2011,_,挺好
2011,_,划算
2012,_,非常好用
2013,_,很满意
2013,_,很好
2014,包装,_
2015,_,有点小贵
2016,包装,正品
2016,_,很好
2016,力,很好用
2017,_,巨好用
2018,_,很不错
2019,香味,淡淡的
2019,_,非常滋润
2019,_,保湿
2019,_,一点没问题
2019,_,非常满意
2020,速度,真快
2020,_,很好
2021,_,一般般
2022,快递小哥,_
2023,发货速度,快
2024,_,还不错
2024,_,比较干
2024,持妆效果,_
2025,_,挺好用的
2026,_,非常好用
2026,_,很水润
2026,_,一点刺激感都没有
2026,_,很舒服
2026,_,喜欢
2027,味道,有点刺鼻
2028,_,不错
2028,_,很舒服
2029,_,很好用
2029,补水,_
2029,保湿效果,好
2029,精华,多
2029,_,比较服帖
2029,_,薄薄的
2029,_,很舒服
2030,_,很自然
2030,_,很均匀
2030,_,不干燥
2030,_,好卸妆
2031,包装,挺不错
2031,_,还可以
2031,味道,香香的
2032,_,挺好用的
2032,_,很清爽
2032,_,很好推开
2033,_,很实惠
2033,_,还不错
2034,_,好用
2034,_,很自然
2035,味道,非常喜欢
2035,保湿效果,很好
2035,_,很喜欢
2036,活动,_
2037,_,还不错
2037,_,有点小贵
2038,发货,很快
2039,_,超极好
2039,_,很适合
2039,_,赞赞
2040,_,还行
2040,_,很保湿
2041,_,是正品
2041,_,蛮多的
2041,快递,给力
2041,_,好评
2042,_,非常喜欢
2042,物流,这么快
2042,_,好的没话说
2042,_,赞
2043,_,应
2043,_,还可以
2043,物流速度,挺快的
2044,_,挺好用的
2044,价格,不贵
2045,包装,_
2045,_,挺好用的
2046,包装,_
2046,速度,真心不错
2046,_,快
2047,_,可以
2048,_,非常好
2048,_,超级好
2049,活动,便宜了很多
2049,补水,很好用
2049,保湿效果,很好
2049,_,很满足
2050,_,很喜欢
2050,_,很清爽
2050,_,物有所值
2051,_,水嫩的
2051,_,挺不错
2051,颜色,自然
2052,_,很好用
2052,活动,最实惠
2053,快递小哥,点赞
2054,_,如既往的好
2055,_,不会觉得紧绷
2055,_,非常温和
2055,_,便宜又实惠
2056,_,很水润
2057,_,特别的好用
2058,_,还不错
2059,_,不错
2059,价格,合适
2059,物流,给力
2060,保湿,_
2060,美白效果,很好
2060,_,不过敏
2060,_,五星好评
2061,_,不错
2061,_,还可以
2062,_,可以
2062,物流,很快
2063,_,不错
2064,物流,超快
2064,_,很好
2065,_,修正肤色
2065,_,非常好
2065,_,物美价廉
2066,_,不错
2066,_,很舒服
2066,_,不紧绷
2066,_,滑滑的
2067,_,一如既往的好
2068,_,很不错
2068,_,很喜欢
2069,_,滑滑的
2070,_,不好用
2070,保湿,不好
2070,包装,_
2070,_,差评
2071,_,很划算
2072,_,有些黏腻
2072,_,还可以
2073,_,挺麻烦的
2074,_,还可以
2074,快递,超快
2075,_,很好用
2076,_,很好
2077,_,挺便宜的
2077,补水效果,_
2078,精华液,很好
2078,_,一般
2079,补水效果,特别好
2080,_,是真品
2080,味道,没错
2080,_,很便宜
2081,发货,很快
2081,_,不错
2082,_,很好用
2083,_,不错
2084,_,非常好
2085,价格,合适
2085,_,不错
2085,_,好用
2086,_,不错
2086,_,很好用
2086,客服,很细心
2086,态度,非常好
2087,_,还好
2087,_,不错
2088,发货,神速
2088,_,上乘
2089,_,太快了
2090,味道,_
2090,防晒度,不是很好
2090,_,还算可以
2091,_,一如既往的好
2092,_,棒棒哒
2092,赠品,好多
2092,_,优秀
2093,赠品,_
2094,速度,值得点赞
2094,_,五星好评
2095,_,非常好
2095,_,是正品
2095,_,很自然
2095,_,显肤色
2096,_,好用
2096,_,比较有气色
2097,_,很好用
2097,泡沫,丰富
2097,_,细腻
2097,_,好
2098,_,一如既往的好
2099,_,挺满意的
2099,赠品,不少
2100,_,挺好的
2100,_,便宜
2100,_,实惠
2100,活动,_
2100,_,不错
2101,_,还不错
2101,_,不会差
2102,_,还不错
2102,包装,有点简陋
2103,_,是真品
2104,_,很不错
2105,_,特别滋润
2105,_,美白
2106,隔离效果,很好
2107,_,便宜
2107,快递小哥,辛苦
2108,_,价廉物美
2108,_,不错
2109,_,很喜欢用
2110,_,不错
2110,_,很喜欢
2111,_,有一点点痒
2112,_,蛮好的
2113,味道,太大了
2113,_,不服帖
2113,_,不高
2114,_,实惠
2114,_,好用
2115,_,很好用
2115,价格,很便宜
2116,物流,很给力
2116,快递小哥,_
2116,_,不错
2117,_,不错
2117,味道,淡淡的
2117,外观,很喜欢
2118,_,挺好的
2118,_,挺便宜的
2118,_,好评
2119,活动,_
2119,_,物美价廉
2119,补水,很好
2120,_,不浮粉
2120,_,很服帖
2121,_,很好
2122,_,还不错
2122,味道,香
2122,_,不刺鼻
2122,_,有点儿掉妆
2123,_,好好用
2123,活动,_
2124,_,还可以
2124,_,没有
2125,_,还不错
2125,_,很补水
2126,_,挺好用的
2126,_,显白
2127,_,很好用
2127,_,微
2127,_,有一点点白
2127,成膜速度,非常快
2127,_,不油腻
