Polarities,AspectTerms,OpinionTerms
正面,,不刺激
正面,,很温和
正面,快递服务态度,好
正面,,挺好用的
正面,味道,很好闻
正面,价格,真的优惠
正面,,保湿
正面,,不油腻
正面,,很贴
正面,,最喜欢的
中性,,很一般
负面,,不好上妆
负面,,搓泥了
负面,,有些失望
正面,价格,挺实惠
正面,,还可以
正面,,还行
正面,,特别喜欢
正面,,挺好的
正面,,特喜欢
正面,,划算
正面,活动,
正面,,好评
正面,,还不错啦
正面,,挺滋润补水的
正面,,很划算
正面,,挺好用的
正面,,不错
正面,,很好吸收
正面,赠品,很好
正面,,丝润
正面,,光滑
负面,,好小
负面,清洁效果,不是很好
正面,,挺温和的
正面,,可以
正面,快寄,很给力
正面,,水水润润
正面,,真品牌
正面,物流,快
正面,价格,便宜
正面,,滋润
正面,送货,快
正面,,还不错
正面,活动,划算
中性,,一般
负面,,没那么好用
正面,物流,很快
正面,补水效果,很明显
正面,包装,很好
正面,,不错
正面,,好评
正面,瓶子,很漂亮
正面,快递,很快
正面,态度,好
正面,,很喜欢
正面,,很好用
正面,,很好
正面,,很不错
正面,快递员,
正面,,好用
正面,,水水的
正面,,很细
正面,,挺好的
正面,,是正品
负面,快递,太不靠谱
负面,商家,不解决
正面,物流,挺快的
正面,,是正品
正面,,很放心
正面,快递,真的很快呀
正面,颜值,较高
正面,,不错
正面,,好用
正面,补水,不错
正面,卸妆,干净
正面,,很温和
正面,,还不错
正面,,便宜了好多
正面,,非常好
正面,,很满意
正面,价格,便宜
正面,价钱,实惠
正面,,不干
正面,物流,很快
正面,物流,很快
正面,,不错
正面,价格,合适
正面,物流,给力
正面,,很不错
正面,物流,快
正面,,好
正面,,超喜欢
负面,香味,不太喜欢
正面,质地,轻薄
正面,,挺滋润
正面,,不错
正面,,很好
正面,价格,较便宜
中性,,一般
负面,,有点卡粉
正面,,不错
正面,,比较好用
正面,,很光滑
正面,,好推开
正面,,不卡粉
正面,,挺好的
正面,,买的值
正面,价格,优惠
正面,,正品
正面,,很好
正面,,超级好用
正面,,非常喜欢
正面,味道,很好闻
正面,清洁能力,不错
正面,发货,很快
正面,活动力度,很大
正面,,很实惠
正面,补水效果,
正面,服务,非常好
正面,精华,挺多的
正面,,很好
正面,,挺薄的
正面,,很舒服
正面,清洁度,还不错
正面,保湿效果,很好
正面,物流,好快
正面,清洁效果,不错
正面,,不紧绷
负面,酒精味,很明显
正面,,还不错
正面,,很舒服
正面,清香,淡淡的
正面,,还可以
正面,精华,挺多的
正面,,还不错
正面,,挺好用的
正面,,不错
正面,补水效果,很好
正面,物流,很快
正面,态度,很好
正面,颜值,很高
正面,,不错
正面,物流,超快
正面,延展性,很好
正面,,调节肤色
正面,,很好用
正面,,挺好
正面,味道,挺清淡的
正面,,非常好
正面,,很好用
正面,补水效果,很好
正面,包装,完好
中性,快递小哥服务,很好
正面,,挺好的
正面,,不错
中性,包装,
正面,,很不错
正面,,干净
正面,,不紧绷
正面,送货速度,快
正面,包装,完整
正面,,杠杠的
正面,,比较喜欢
正面,,挺补水的
正面,,水嫩的
正面,包装,
正面,滋润度,正好
负面,增白效果,不喜欢
正面,,很好用
正面,,用量少
正面,,洗的干净
正面,,很不错
正面,遮瑕效果,不错
正面,,挺好用
正面,,很好
正面,,湿润
正面,补水效果,太好
正面,,5星好评
正面,,挺好用的
正面,,是正品
正面,,很好用
正面,送货速度,真的很快
正面,服务态度,好
正面,价格,便宜
正面,,还不错
正面,,还可以
正面,,挺好的
正面,,物美价廉
正面,,不错
负面,香味,不是很喜欢
正面,,有保湿效果
正面,收货,完美
正面,,很喜欢
正面,,非常好
正面,设计,很贴心
正面,,挺好的
正面,,很便宜
正面,,很快
正面,,还可以
正面,,满意
正面,,很喜欢
正面,,不泛白
正面,,不是特别油腻
正面,,还可以
中性,防晒效果,
正面,快递,就是快
正面,,很好用
中性,,一般般
正面,,还挺好用的
正面,,还可以
负面,包装,不是很好
正面,吸收,挺好的
正面,,非常不错
正面,,非常划算
正面,,太棒了
正面,补水效果,不错
正面,,很好用
正面,,很好用
正面,,不过敏
正面,活动,挺优惠的
正面,价格,实惠
正面,,是正品
正面,物流,快
正面,,好评
正面,到货,快
正面,,好用
正面,补水,好
正面,隔离效果,好
正面,价格,实惠
正面,,很喜欢
正面,,很划算
负面,包装,没心情了
中性,,不知道是不是正品
正面,,很不错
正面,,很好
正面,,自然
正面,,还不错
正面,,好评
正面,快递小哥,好
正面,,给赞
正面,清洁能力,很给力
正面,,好用
正面,,非常的服帖
正面,精华液,不多
正面,,很清爽
正面,,很喜欢
正面,,还不错
正面,,好评
正面,服务,好
正面,,很不错
正面,,实惠
正面,,好用
正面,,喜欢
正面,,舒服
正面,,不错
正面,,实惠
正面,,实用
正面,,很舒服
正面,快递,很快
正面,味道,还好
正面,,很喜欢
正面,,不刺激
正面,物流,很快
正面,快递小哥,很热情
正面,,还不错
正面,,挺喜欢
正面,,还不错
中性,,不知道是不是正品
正面,,还不错
正面,,便宜
正面,,很好
负面,,很心塞
正面,,很舒服
正面,,非常不错
负面,,浮粉
负面,,不贴合
正面,,太快了
正面,,非常不错
正面,,物有所值
正面,,非常好
正面,,很划算
正面,味道,很不错
正面,,好用
正面,,很好
中性,遮瑕效果,
正面,价格,美丽
正面,精华,很多
正面,,很不错
正面,,确实不错
正面,物流,就是快
正面,快递小哥服务态度,比较好
正面,,比较满意
正面,,不错
正面,,非常不错
正面,,挺不错的
正面,,很补水
正面,,还不错
正面,,还行
负面,味道,不习惯
正面,物流,挺快的
正面,,挺好的
正面,,很保湿
正面,,很划算
正面,,太合适
中性,补水,
中性,美白,
中性,紧致,
正面,,还行
正面,,挺滋润的
正面,,很好用
正面,,补水
正面,快递,真的很快
正面,价位,合理
正面,,不错
正面,,还好吧
正面,,喜欢
正面,,很好用
正面,水份,充足
正面,保湿效果,棒
正面,,很好
正面,泡沫,丰富
正面,,干净
正面,,不干燥
正面,,还可以
正面,,不贵
正面,,好用
正面,,很好
正面,,很自然
正面,,挺喜欢的
正面,,超级喜欢
正面,,不错
正面,,应该可以
正面,,质优价廉
正面,送货速度,快
正面,,超级划算
正面,盒子,很漂亮
正面,,润润的
正面,,不错
正面,,不过敏
正面,,很好
正面,,不错
正面,,挺满意的
正面,,还不错
正面,价格,很好
正面,,美白
正面,,遮瑕
正面,价格,挺实惠
正面,,货真价值
正面,,很好
正面,,不错
正面,价格,便宜
正面,送货,快
正面,,挺好的
正面,,很方便
正面,,很喜欢
正面,物流,特别快
负面,包装,忒简单
正面,,薄点
正面,,可以
正面,价格,实惠
正面,,不错
正面,,喜欢
正面,物流,快
正面,卸妆,还不错
正面,赠品,
正面,,非常好
正面,物流,非常强
正面,,挺好用的
负面,,太少了
正面,,很舒服
正面,,不会浮粉
正面,,很好用
正面,,挺湿润的
正面,,不干
正面,物流,给力
正面,,很好用
正面,,正品
正面,,非常好
正面,,好帖
正面,,好喜欢
正面,,挺好的
中性,,一般般
正面,,还可以
正面,包装,很大气
正面,,很服帖
正面,外观,很漂亮
正面,,很好
正面,,便宜
正面,味道,喜欢
正面,,还不错
正面,,挺清爽的
正面,,挺好的
正面,,便宜
正面,,最实汇的
正面,快递,非常给力
正面,活动力度,大
正面,,很便宜
正面,补水效果,超好
正面,,好实惠
正面,,五星好评
中性,泡沫,不多
正面,清洁力,跟强
正面,,很好用
正面,,有香味
正面,,很补水
正面,,正品
负面,,那么白
负面,,不怎么样
负面,,不是很遮瑕
负面,,不服帖
正面,质量,不错
正面,,非常喜欢
正面,,很满意
正面,,很润
正面,,喜欢
负面,,有点味道
负面,,不太喜欢
正面,,还好
正面,,过得去
正面,,很实惠
正面,,非常满意
正面,快递员,很好
正面,,好评
正面,,五分好评
正面,价格,划算
正面,发货速度,很快
正面,,不错
正面,,挺好的
正面,,好用
正面,,不错
正面,,不油
负面,,稍微过敏
正面,价格,很美丽
正面,,挺好了
正面,,非常好
正面,,不沙眼睛
中性,清爽度,
正面,,实惠
正面,,挺好用
正面,价格,实惠
正面,,确实不错
正面,包装,很好
正面,性价比,高
正面,,好用
正面,,很好
正面,保湿,很不错
正面,精华,特别多
正面,,非常好用
中性,,好评
正面,上妆效果,容易上装
正面,,自然
正面,,不干燥
正面,,蛮好用的
正面,,蛮白的
正面,,特别细腻
正面,,均匀
正面,,方便
正面,速度,快
中性,,一般
正面,,喜欢
正面,,提亮肤色
正面,,好惊喜
正面,,还不错
负面,包装,不行
正面,,特别好用
正面,,超喜欢
正面,,很不错
正面,,一如既往的喜欢
正面,,补水
正面,,保湿
正面,,提亮
正面,,清洁
正面,,收缩毛孔
正面,,很好
正面,,不错
正面,,绝对正品
正面,,不过敏
正面,,美美哒
正面,卖家,很好
正面,礼品,
正面,价钱,合理
正面,赠品,很多
正面,,很好用
正面,,很白
正面,,还不错
正面,价格,很亲民
正面,防晒,不错
正面,,显白
正面,隔离效果,不错
正面,卸妆,比较干净
正面,快递,快
正面,,特别自然
正面,,白了一个度
正面,,很不错
正面,,不浮粉
正面,,不跑妆
正面,香味,特喜欢
正面,,挺好的
正面,,好吸收
正面,,适合
正面,,不错
正面,,好评
正面,,跟补水
负面,,垃圾
负面,,欺骗
正面,,很好
正面,快递,很给力
正面,,蛮好的
正面,活动,便宜了很多
正面,,很好用
正面,,超级好用
正面,,美美的
正面,,超级划算
负面,,油
正面,,还是不错的
正面,,挺划算
正面,,蛮喜欢的
正面,,是正品
正面,,非常好
正面,,特别好
正面,,很滋润
正面,补水效果,不错
正面,,满分
正面,,非常好用
正面,,很满意
正面,,不错
正面,,还不错
正面,,便宜很多
正面,,挺好的
正面,,好用
正面,,还好
负面,,不爽
正面,物流,快
正面,,很好用
正面,,白白透透的
正面,,一点也不浮
正面,,好上妆
正面,修饰肤色,比较自然
正面,,还不错
正面,价格,便宜
正面,物流,真快
正面,,很划算
正面,,喜欢
正面,,是正品
正面,,很好用
正面,水分,足
正面,,很实惠
正面,,不错
正面,,贴个面部
正面,,非常好用
正面,,很好用
正面,物流,很快
正面,服务态度,很好
正面,,不错
正面,送货速度,快
正面,,好
正面,,没有紧绷感
正面,,补水
正面,,好用
正面,,很实惠
正面,送货,很给力
正面,,不错
负面,物流,慢死
负面,赠品,没
正面,,挺好的
正面,,好评
正面,,好用
正面,,非常不错
正面,上妆效果,不错
正面,上妆效果,很自然
正面,价格,便宜
正面,味道,清新
正面,,很舒适
正面,,清爽
正面,快递小哥,很给力
负面,包装,
正面,物流速度,很快
正面,,很不错
正面,,喜欢
正面,,点赞
负面,,不好用
负面,清洁能力,差的要死
正面,,很贴皮肤
正面,,特别好
正面,,还可以
正面,,服帖
正面,,很水润
正面,,超级好用
正面,,很清爽
正面,,还行
正面,,很好涂开
中性,,泛油光
正面,,超级服帖
正面,,很喜欢
正面,包装,好
正面,服务,好
正面,,五星好评
正面,,非常喜欢
正面,,非常好用
正面,快递,速度快
正面,,还不错
正面,,很好用
正面,,便宜
负面,泡沫,不太好洗掉
正面,设计,很帮
正面,,挺好用的
中性,,还可以
正面,,满意
正面,补水效果,好
正面,,好用
正面,物流速度,快
正面,老板,很好
正面,,还是不错的
正面,,很喜欢
正面,,不错
正面,,很好用
正面,,好评
正面,,很好用
正面,推开,不错
正面,,很香
正面,,白白嫩嫩的
负面,,难用
负面,,不适合
负面,,怪怪的
负面,,浮了
正面,活动,超级合适
正面,送货速度,非常快
正面,精华液,很多
正面,,还可以
正面,包装,很好
正面,,很好
正面,物流,很快
正面,,很好
正面,,非常好
正面,,很满意
正面,,不错
正面,,可以
正面,,很好用
正面,,不错
正面,,快
正面,活动,
正面,,还行
正面,,挺好用
正面,,不干皮
正面,,肤色很亮
正面,,不脱妆
正面,,好用
正面,活动,很实惠
正面,补水效果,很好
正面,,好用
正面,,很不错
正面,,很好
正面,,还可以
正面,,挺服帖的
正面,,还可以
正面,,可以
负面,,油亮亮的
正面,,超喜欢的
正面,,很自然
正面,,美美哒
正面,,滑滑的
正面,,不紧绷
正面,态度,很好
正面,,相当的满意
中性,,一般
正面,,挺好的
负面,,有点香
负面,,不适应
正面,,还不错
正面,,不油腻
正面,,很滋润
负面,,不太好
正面,补水效果,不错
正面,,比较贴合
正面,,不错
正面,颜色,比较好看
正面,,清凉
正面,,还可以
负面,味道,不好
正面,,很划算
正面,,不错
正面,外观,好看
正面,,很滋润
正面,香味,很好闻
正面,速度,佩服
正面,,不错
正面,,很喜欢
正面,,很超值
正面,收货,迅速
正面,,很保湿
负面,,不行
负面,,很粘
负面,,不是很好用
正面,价格,优惠
正面,,挺好
正面,,很喜欢
正面,遮瑕效果,超好
负面,,有点干
正面,,很划算
正面,,挺好的
正面,,还不错
正面,大小,刚好
正面,水份,足
正面,,白嫩
正面,,满意
正面,,好评
正面,,很好用
正面,,很好
正面,,不错
正面,,一直信赖
正面,,很划算的
正面,,正品
正面,,蛮好用的
正面,,还可以
正面,,好用
正面,,很好用
正面,赠品,
正面,,有点油
正面,,很喜欢
正面,,很不错
正面,保湿效果,不错
正面,遮瑕效果,很好
正面,,不算太贵
正面,,能接受
正面,,挺好的
正面,,不错
正面,,很喜欢
正面,,好
正面,,不错
正面,,还不错
正面,味道,一样
正面,,挺好用
正面,,不错
正面,,挺好的
正面,,很滋润
正面,,不厚重
正面,,好用
正面,,挺好用的
正面,,挺好的
正面,物流,很快
正面,,还可以
正面,,满喜欢的
正面,,不错
正面,,挺好用
负面,,假的
负面,,都是胶
负面,,坑人
正面,,非常满意
正面,,一如既往的好
正面,发货速度,快
正面,包装,仔细
正面,日期,新鲜
正面,,不错
正面,,很好
负面,客服,没有人理会
正面,快递,超快
正面,物流,很快
正面,,还不错
正面,,很给力
负面,,东西少了
正面,补水效果,明显
正面,吸收,迅速
正面,,一如既往的好
负面,外箱,
正面,,很亲和
正面,,很好用
正面,,挺好
负面,,很气人
负面,,有点坑
负面,,假货
正面,,还好
正面,,挺薄的
中性,清洁能力,
正面,香味,喜欢
正面,,细滑
正面,,容易冲洗
正面,,好用的
正面,补水效果,挺好的
正面,,挺好用的
正面,,挺好
正面,,正品
正面,,温和不刺激
正面,,很棒
正面,价格,平民价
正面,,很好
正面,,棒棒哒
负面,,不太适合
负面,,不吸收
负面,,辣眼睛
负面,,不好用
负面,遮瑕效果,不好
负面,,比较干
负面,,不保湿
正面,速度,
正面,,挺好用的
正面,,很舒服
正面,,滑滑的
正面,,还可以
正面,,正品
正面,价格,很实惠
中性,,一般般
正面,活动,
正面,补水效果,很好
正面,味道,好闻
正面,物流,非常的快
正面,,不错
正面,,很实在
正面,,非常的好用
正面,,量足
正面,,喜欢
正面,,还不错
正面,,特别特别划算
正面,,便宜
正面,,不长闭合
正面,,不油
正面,,水润
正面,价,廉
正面,,不错
正面,包装,完整
正面,包装,精美
正面,,不错
正面,,不错
正面,,很满意
负面,,油腻腻的
负面,,不喜欢
正面,,还行
正面,,还可以
正面,,很香
正面,,不错的
正面,,还可以
中性,,有点油
中性,遮瑕力,一般
正面,,轻薄
正面,,提亮肤色
正面,,不刺激
正面,,很好
正面,,清洁
正面,,干净
正面,价格,亲民
正面,活动,
正面,,很划算
正面,,很保湿
正面,,补水
正面,,还不错
正面,,很润
正面,送货,比较快
负面,,太差
负面,,卡粉
正面,,还不错
正面,,挺细腻
正面,,非常好用
负面,,太干
中性,,有点小
中性,上妆效果,一般
正面,持久情况,
正面,,超级喜欢
正面,服务,棒棒哒
负面,,不好用
正面,,还可以
正面,,特别好用
正面,,美美哒
正面,味道,还不错
正面,,挺好的
正面,,不油腻
正面,,清透
正面,礼盒,很精美
负面,,一点点
正面,赠品,很丰富
正面,快递员,很细心
负面,,不好
正面,,相当不错
正面,,很水润
正面,,很舒服
正面,,正品
正面,,还不错
中性,妆感,比较厚重
正面,,很舒服
正面,,很好
正面,,非常不错
正面,赠品,
正面,,很好
正面,价格,便宜
正面,,很好
正面,物流,真不错
正面,,好评
正面,,细腻
正面,,滋润
正面,,不错
正面,,还可以
负面,酒精味,浓浓的
正面,,不错
正面,,好闻
正面,,挺好用的
正面,,超补水
正面,快递,超赞
正面,,超级好用
正面,,很服帖
正面,,修饰肤色
正面,,很喜欢
正面,,很赞
正面,补水效果,杠杠的
正面,,非常好
正面,,很好
正面,,不会过敏
正面,,很舒服
正面,,很水润
正面,,是正品
正面,,很好
正面,,很快
正面,,喜欢
负面,,有点点油
正面,,很好用
正面,,很自然
正面,,很舒服
正面,包装,很好
正面,,很合适
正面,,还可以
正面,,大赞
正面,包装,
负面,活动价格,没有便宜很多
正面,,很好
正面,活动,
正面,,非常实惠
正面,保湿效果,不错
正面,,还可以
正面,,非常喜欢
正面,,很好用
正面,,非常好
正面,味道,好
正面,,很衬肤色
正面,,比较满意
正面,,很适合
正面,,还可以
正面,物流,挺快
正面,,还行
负面,保湿,差一些
负面,保湿,有点干
正面,吸收,还好
正面,性价比,高很多
正面,物流,很快
正面,,点赞
正面,,还挺多的
正面,,还行吧
负面,味道,不是很喜欢
正面,,一如既往的好
正面,,可以
负面,味道,不一样
负面,,假的
正面,精华液,很多
正面,物流速度,很快
正面,面膜纸,薄透
正面,包装,高档
正面,,好用
正面,,不卡粉
正面,遮瑕效果,不错
正面,,不错
正面,价位,很亲民
正面,,还可以
正面,物流,超快
负面,,有点味道
中性,,希望是正品
正面,发货,快
正面,,水水嫩嫩的
正面,,很好
正面,价格,实惠
负面,,有点胶味
负面,,不好用
正面,,很细腻
正面,,自然
正面,,确实很好
正面,,满意
正面,,很好用
中性,遮瑕力,一般般
正面,提亮,蛮好
正面,包装,完好无损
正面,活动,
正面,,很便宜
正面,,很好
正面,物流,超级速度
正面,,挺好用
正面,,挺滋润
中性,保湿,
正面,礼品,很好
正面,,挺好的
正面,,不错
正面,,挺好的
正面,,喜欢
正面,速度,很快
负面,香味,太重
中性,,一般般
正面,物流小哥服务,特别好
正面,商家,不错
正面,,五星好评
正面,,还不错
正面,,很温和
正面,,不油腻
正面,,很不错
正面,保湿效果,很好
正面,,不错
正面,物流,很快
正面,,不错
正面,,补水多了
正面,,不错
正面,,蛮好
正面,,便宜
正面,活动,很划算
正面,味道,很喜欢
正面,,很舒服
正面,,不干燥
正面,,不蜕皮
正面,,很满意
正面,快递小哥,非常给力
正面,,非常不错
正面,快递,
负面,颜色,偏暗
正面,持久,可以
正面,,非常好
正面,,不油腻
正面,,清清爽爽的
正面,味道,好闻
负面,,好少
正面,速度,快
正面,,巨好用
正面,发货,快
正面,,便宜得多
正面,速度,太快了
正面,客服服务,很好
正面,,不错
中性,,好用
正面,清洁皮肤效果,很好
正面,,很实惠
正面,,很滑
正面,,很好用
正面,,挺显白的
正面,,很好
正面,,很满意
正面,物流,很给力
正面,,还可以
正面,,还不错
正面,,挺实惠的
正面,颜色,好
正面,,挺不错的
正面,,真的不错
正面,卸妆效果,很一般
正面,包装,很简陋
正面,,很不错
正面,,还不错
负面,,太失望了
负面,,坏的
正面,,还好
正面,售后,不错
负面,,过敏
正面,,特别温和
正面,,挺好的
正面,,还可以
正面,,挺干净的
负面,,有点疼
正面,,挺好
正面,,划算
正面,,非常好用
正面,,很满意
正面,,很好
正面,包装,
负面,,有点小贵
正面,,正品
正面,包装,很好
正面,,很好用
正面,,巨好用
正面,效果,很不错
正面,香味,淡淡的
正面,,一点没问题
正面,,非常滋润
正面,,保湿
正面,,非常满意
正面,速度,真快
正面,,很好
中性,,一般般
正面,快递小哥,
正面,发货速度,快
正面,,还不错
中性,,比较干
正面,持妆效果,不错
正面,,挺好用
正面,,非常好用
正面,,很水润
正面,,一点刺激感都没有
正面,,很舒服
正面,,喜欢
负面,味道,有点刺鼻
正面,,不错
正面,,很舒服
正面,,很好用
正面,补水,好
正面,保湿效果,好
正面,精华,多
正面,,比较服帖
正面,,薄薄的
正面,,很舒服
正面,,很自然
正面,,很均匀
正面,,不干燥
正面,,好卸妆
正面,包装,挺不错
正面,味道,香香的
正面,,还可以
正面,,挺好用的
正面,,很清爽
正面,,很好推开
正面,,很实惠
正面,,还不错
正面,,好用
正面,,很自然
正面,味道,非常喜欢
正面,保湿效果,很好
正面,,很喜欢
正面,活动,
正面,,还不错
负面,,有点小贵
正面,发货,很快
正面,,超极好
正面,,很适合
中性,,赞赞
正面,,还行
正面,,很保湿
正面,,是正品
正面,,蛮多的
正面,快递,给力
正面,,好评
正面,物流,这么快
正面,,非常喜欢
正面,,好的没话说
正面,,赞
正面,,应该还可以
正面,物流速度,挺快的
正面,价格,不贵
正面,,挺好用
正面,包装,新
正面,,挺好用
正面,包装,真心不错
正面,速度,快
正面,,可以
正面,,非常好
正面,,超级好
正面,活动,便宜
正面,补水,很好
正面,保湿效果,很好
正面,,很满足
正面,,很好用
正面,,很喜欢
正面,,很清爽
正面,,物有所值
正面,,听水嫩的
正面,,挺不错
正面,颜色,自然
正面,,很好用
正面,活动,最实惠
正面,快递小哥,点赞
正面,,一如既往的好
正面,,不会觉得紧绷
正面,,非常温和
正面,,便宜又实惠
正面,,很水润
正面,,特别的好用
正面,,还不错
正面,,不错
正面,价格,合适
正面,物流,给力
正面,保湿,很好
正面,美白效果,很好
正面,,不过敏
正面,,五星好评
正面,,不错
正面,,还可以
正面,物流,很快
正面,,可以
正面,,不错
正面,物流,超快
正面,,很好
正面,,修正肤色
正面,,物美价廉
正面,,非常好
正面,,不错
正面,,很舒服
正面,,不紧绷
正面,,滑滑的
正面,,一如既往的好
正面,,很不错
正面,,很喜欢
正面,,滑滑的
负面,保湿,不好
负面,包装,不好
负面,,差评
负面,,不好用
正面,,很划算
负面,,有些黏腻
正面,,还可以
负面,,挺麻烦的
正面,,还可以
正面,快递,超快
正面,,很好用
正面,,很好
中性,补水效果,
正面,,挺便宜
正面,精华液,很好
中性,,一般
正面,补水效果,特别好
正面,,真品
正面,味道,没错
正面,,很便宜
正面,发货,很快
正面,,很好用
正面,,不错
正面,,非常好
正面,价格,合适
正面,,不错
正面,,好用
正面,,不错
正面,,很好用
正面,客服,很细心
正面,态度,非常好
正面,,不错
正面,发货,神速
正面,,上乘
正面,,太快了
正面,防晒,还算可以
负面,味道,不是很好
正面,,一如既往的好
正面,赠品,好多
正面,,棒棒哒
正面,,优秀
负面,赠品,
正面,速度,值得点赞
正面,,五星好评
正面,,非常好
正面,,是正品
正面,,很自然
正面,,显肤色
正面,,好用
正面,,比较有气色
正面,泡沫,丰富
正面,,很好用
正面,泡沫,细腻
正面,,一如既往的好
正面,,挺满意的
正面,赠品,不少
正面,,挺好的
正面,,便宜
正面,,实惠
正面,,不错
正面,活动,
正面,,不会差
正面,,还不错
正面,,还不错
负面,包装,有点简陋
正面,,是真品
正面,,很不错
正面,美白,
正面,,滋润
正面,隔离效果,很好
正面,快递小哥,辛苦了
正面,,便宜
正面,,价廉物美
正面,,不错
正面,,很喜欢用
正面,,不错
正面,,很喜欢
负面,,有一点点痒
正面,,蛮好的
负面,味道,太大了
负面,,不服帖
负面,,感觉不高
正面,,实惠
正面,,好用
正面,价格,很便宜
正面,,很好用
正面,物流,很给力
正面,快递小哥,很给力
正面,,不错
正面,味道,淡淡的
正面,外观,很喜欢
正面,,不错
正面,,好评
正面,,挺好的
正面,,挺便宜的
正面,活动,
正面,,物美价廉
正面,,不浮粉
正面,,很服帖
正面,,很好
正面,,还不错
正面,味道,香
正面,味道,不刺鼻
负面,,有点儿掉妆
正面,活动,
正面,,好好用
正面,,还可以
正面,,还不错
正面,,很补水
正面,,显白
正面,,挺好用的
中性,,有一点点白
正面,成膜速度,非常快
正面,,不油腻
正面,,很清爽
正面,,很喜欢
正面,香味,淡淡的
正面,,水润
正面,,不干燥
正面,,挺好的
正面,,效果明显
正面,,没有过敏反应
正面,,很赞
正面,,很好
正面,,很好用
正面,,量也多
正面,,便宜
正面,,好用
正面,活动,
正面,快递,好
正面,服务,好
正面,活动,很实惠
正面,,不错
正面,,很方便
正面,,很喜欢
正面,,很好用
正面,按压设计,很有新意
正面,按压设计,很方便
正面,,很好
正面,,划算
正面,快递小哥,给力
正面,,不错
正面,,很好吸收
正面,,真心不错
正面,价格,便宜
正面,,正品
正面,,很好用
正面,,很满意
正面,活动,
正面,,好用
正面,,不贵
正面,活动价格,优惠
正面,,挺好用的
中性,,一般般
负面,,很干
正面,活动,
正面,价格,很便宜
正面,,挺滋润的
正面,,不干燥
正面,,真的
负面,,滑滑的
负面,,没洗干净
负面,包装,太差了
负面,,好差
负面,,过敏了
正面,,还行
中性,味道,一般
正面,活动,
正面,,不错
正面,,非常不错
正面,,超级喜欢
正面,,还行
正面,,很好
负面,,好小
正面,,是正品
正面,,非常的香
正面,精华,很多
正面,,特别好用
正面,,不错的
正面,,不错
正面,,很合适
正面,,非常不错
正面,,很清爽
正面,,棒棒哒
正面,,挺好用的
正面,,很划算
正面,,挺不错的
正面,,还可以
正面,补水效果,真不错
正面,,水灵灵
正面,,水水的
正面,,嫩嫩的
正面,,很好
正面,,非常满意
正面,,细腻
正面,,润泽
正面,,喜欢
正面,,挺划算的
正面,,还不错
负面,,没有免邮券
正面,,不错
正面,,喜欢
正面,,实惠
正面,优惠力度,大
正面,包装,好看
负面,,烂东西
负面,,抹不开
正面,,还可以
正面,,好
正面,,滋润
正面,,服帖
正面,,蛮好的
正面,,喜欢
正面,,还不错的
正面,物流,很快
正面,,非常好
正面,,很不错
正面,,还好
正面,,比较温和
正面,赠品,
正面,,很划算
负面,,太小
正面,礼物,很好
正面,,真的好用
正面,,物超所值
正面,,白的很自然
正面,,很水润
正面,,好用
正面,,还行
正面,物流,很快
正面,,快
正面,,好
正面,,非常满意
正面,包装,还不错
正面,补水效果,很好
正面,活动,
正面,,不错
正面,,好评
正面,,不错
正面,,挺好的
正面,,不错
正面,,很好用
正面,,不干
正面,,提亮偏黄的肤色
正面,包装,很紧密
正面,清洁能力,好
正面,味道,很香
正面,包装,精美
正面,,真的很好
正面,,非常好
正面,保湿效果,很好
正面,,不油腻
正面,,非常喜欢
正面,,可遮瑕
正面,,很好
正面,,很喜欢
正面,包装,漂亮
正面,,很保湿
正面,,很修复
负面,卸妆效果,不好
负面,,滑滑的
负面,,降价
正面,,轻薄
正面,,好推开
正面,,非常满意
正面,,好用
正面,,很好
负面,颜色,偏深
正面,,不错
正面,,满意
正面,包装,很好
正面,,挺实惠的
正面,,不错
正面,,超好用
正面,,不卡粉
正面,,还好
负面,,有点麻烦
负面,瓶子塑料,比较硬
正面,,好用
正面,,便宜
正面,,挺不错的
正面,,温和
正面,,不刺激
正面,活动,
正面,水分,很多
中性,,还可以
正面,,很便宜
正面,,很划算
正面,包装,完好
正面,时间,快
正面,客服,热心
正面,,经济
正面,,实惠
正面,快递,神速
正面,,超满意
正面,,赞
正面,,特别好用
正面,,很去油
正面,,很香
正面,,特别实惠
正面,,很滑
正面,,满意
正面,,很服帖
正面,,很舒服
正面,,挺好的
正面,,赞一个
正面,物流,非常快
正面,,非常补水
正面,,非常好
正面,,很喜欢
正面,,挺好的
正面,,太快了
负面,,有点干
负面,,没用
正面,,还可以
正面,,好评
负面,,是假货
负面,,刺激
正面,,很好
正面,,非常喜欢
正面,物流,快
正面,服务,很好
正面,,赞一下
正面,,挺好用的
正面,,喜欢
正面,,是正品
正面,,非常好
正面,,太划算了
正面,活动,
正面,,好用爆了
正面,,非常开心
正面,快递师傅,
正面,,还可以
正面,,很好用
正面,,挺好用的
正面,,还可以
负面,,不怎么样
负面,,不怎么起泡沫
正面,,非常好
正面,客服,很好
负面,服务态度员,太差劲
正面,,还好
正面,,很好用
正面,,不错
正面,,非常喜欢
正面,,超喜欢的
正面,,挺好
正面,补水效果,不错
正面,,是正品
正面,,不油腻
正面,物流,很快的
正面,,挺干净
正面,,挺保湿
正面,,不干燥
正面,,还行
正面,,还不错
正面,,是正品
正面,物流,很快
正面,,方便
正面,保湿效果,还好吧
