id,ASP,OPI,A_start,O_start
1079,粉,很硬,26,28
1079,_,不好用,,31
1080,速度,真无敌,9,11
1081,_,不理想,,0
1081,_,不干净,,12
1081,泡沫,不细腻,17,20
1081,_,失望,,25
1082,_,一如既往的好,,0
1083,_,还不错,,2
1083,_,是正品,,6
1084,日期,新,0,2
1084,_,不错,,6
1085,_,一般般,,0
1086,物流,很快,15,17
1087,_,还不错,,8
1088,_,还可以,,3
1089,_,好,,0
1090,活动,实惠,3,8
1090,_,还不错,,21
1091,_,特持久,,0
1091,_,特别容易干,,5
1092,_,特别好,,8
1092,_,特补水,,12
1093,_,少,,13
1093,_,很安全,,14
1093,补水,_,18,
1093,保湿,不错,20,23
1093,_,太粘稠,,38
1094,物流,给力,12,14
1095,_,不错,,2
1096,_,还不错,,4
1096,_,通透,,8
1096,_,不会油油的,,11
1096,_,遮瑕,,19
1096,_,防晒,,21
1097,_,轻薄,,9
1097,_,舒服,,16
1097,_,很好,,19
1098,_,挺好的,,20
1098,_,提亮肤色,,24
1099,香味,一般,0,2
1099,味道,没,8,13
1099,_,持久,,20
1099,性价比,低,29,32
1100,_,不错,,6
1101,_,物廉价美,,14
1102,_,很清爽,,4
1102,_,不错,,8
1102,价格,很划得来,11,14
1103,_,点,,5
1103,_,喜,,8
1103,_,很满意,,14
1104,_,过敏了,,3
1105,_,欢,,3
1105,_,很好,,14
1105,_,很补水,,17
1105,_,划算,,25
1106,_,非常满意,,10
1107,_,好用,,0
1108,控油效果,还可以,17,21
1108,香味,太香精了,27,29
1109,日期,差,0,5
1110,_,超级喜欢,,0
1111,_,非常好,,0
1111,_,舒服,,4
1111,_,不过敏,,6
1111,_,挺实惠的,,10
1112,包装,还可以,4,6
1113,_,真的好,,5
1114,_,比较温合,,18
1114,新包装,好,23,32
1114,_,点赞,,48
1115,物流,好快,0,2
1115,服务态度,_,5,
1116,_,挺好的,,0
1116,_,是正品,,4
1116,_,失望,,18
1116,_,挺开心,,22
1117,物流,很快,5,7
1118,_,实惠,,0
1118,_,很漂亮,,18
1119,_,还不错,,12
1119,_,很服帖,,15
1120,_,不错,,0
1120,_,挺细腻的,,3
1121,_,挺好,,2
1121,香味,淡淡,7,5
1121,_,非常好用,,18
1122,_,还不错,,2
1122,发货速度,快,6,11
1122,_,挺喜欢,,13
1123,_,很好,,13
1123,_,希望是正品,,17
1124,_,还行吧,,0
1125,_,相当不错,,0
1125,物流,给力,5,7
1125,_,好评,,10
1125,_,超级好评,,13
1126,_,不卡粉,,3
1126,_,挺好的,,6
1127,_,很湿润,,28
1127,味道,_,34,
1127,味道,很像,41,43
1128,_,好评,,0
1128,_,很,,5
1128,_,很喜欢,,10
1129,_,很不错,,8
1130,_,挺好用的,,2
1130,_,非常满意,,7
1131,_,有点干,,2
1131,_,没怎么用,,7
1132,_,真心不错,,2
1132,物流,超级快,10,12
1133,_,还不错,,0
1133,_,很好用,,4
1133,价格,优惠,8,11
1133,_,满意,,14
1134,_,还不错,,6
1134,物流,很快,12,15
1135,_,满意,,0
1135,_,还不错,,3
1135,_,轻薄,,9
1135,持久效果,有宣传的那么好,12,17
1135,发货,快,32,35
1136,_,棒棒哒,,0
1136,_,棒棒哒,,3
1136,_,哒,,8
1136,_,轻薄,,10
1136,_,透气,,12
1137,卸妆效果,还好,11,16
1137,_,清爽,,35
1137,_,不油腻,,37
1138,_,很好用,,10
1138,物流,很快,24,27
1139,_,钟爱,,5
1140,_,很好,,2
1140,_,很划算,,6
1141,提亮,_,6,
1141,肤色,很不错,8,10
1141,活动,_,16,
1142,_,很好用,,0
1142,香味,淡淡的,7,4
1142,_,不会有紧绷,,15
1143,_,很舒服,,3
1143,_,没有一点不舒服,,7
1143,_,好评评,,15
1144,_,还行吧,,0
1144,_,无功,,4
1145,_,不错,,2
1145,保温效果,好,5,9
1145,精华液,挺多的,11,15
1146,_,挺好的,,5
1147,外观,还不错,0,2
1148,_,不错,,0
1149,礼品,_,3,
1149,_,不错,,6
1150,_,是正品,,4
1150,包装,有点不好,10,14
1150,_,挺环保的,,40
1151,物流,很快,7,9
1152,_,非常好用,,0
1153,快递,很给力,4,6
1154,_,很喜欢,,10
1155,_,快,,18
1156,_,是正品,,7
1157,物流,垃圾,0,2
1157,味道,好大,16,18
1157,_,不喜欢,,20
1158,_,非常好用,,0
1158,味道,好闻,5,8
1159,_,很好用,,0
1159,遮暇效果,很好,4,8
1160,_,很不错,,0
1161,价格,低,7,12
1162,_,很好用,,6
1163,_,不好用,,0
1163,_,太干,,4
1164,速度,真快,2,4
1164,_,便宜,,21
1165,_,太黑了,,21
1166,_,好评,,9
1167,_,很好,,0
1167,_,物超所值,,6
1168,_,比较实惠,,0
1168,补水效果,挺好,5,10
1169,_,还可以,,2
1169,_,错,,10
1169,物流,很快,13,15
1170,_,垃圾,,0
1170,_,假货,,5
1170,好评率,那么好,16,19
1171,_,挺好的,,2
1171,_,光滑,,8
1171,_,水润,,10
1172,_,别用,,4
1172,_,偏干,,7
1173,味道,太刺鼻了,0,2
1173,价格,很实惠,7,11
1174,_,不错,,0
1174,_,比较喜欢,,4
1175,_,不错,,2
1175,_,很满意,,7
1176,促销,_,0,
1176,性价比,很高,5,8
1177,_,很不错,,0
1178,_,比较喜欢,,2
1179,_,假货,,10
1179,_,过敏,,21
1180,包装,不错,0,2
1180,_,还好,,8
1180,_,不持久,,29
1181,日期,新鲜,0,2
1181,保质期,_,5,
1181,_,特划算,,37
1182,_,不起沫,,5
1182,_,不怎么好用,,11
1183,_,没有特别便宜,,2
1184,_,不服帖,,0
1184,脱妆,严重,4,6
1184,_,假白,,9
1185,_,很清爽,,10
1185,_,不油腻,,14
1185,_,很喜欢,,18
1185,_,很干净,,25
1186,快递速度,真快,0,4
1187,_,超乎意料的好,,2
1187,_,好评,,9
1187,_,赞,,12
1188,_,便宜了很多,,12
1188,_,好用,,18
1188,_,好评,,37
1189,_,没小样,,0
1189,_,不开心,,4
1190,_,不错,,2
1190,_,是正品,,10
1190,_,挺好的,,19
1191,_,可以,,0
1191,_,挺干净的,,18
1192,_,超级喜欢,,13
1193,_,是正品,,0
1193,活动,_,7,
1194,_,喜欢用,,0
1194,_,比较细腻,,4
1194,_,不油腻,,10
1194,_,挺好的,,16
1195,_,很好,,4
1196,物流,相当快,0,2
1196,包装,精致,6,8
1196,_,一如既往的好,,11
1197,_,不错,,10
1197,_,不干了,,21
1197,_,白了很多,,28
1198,_,挺好,,11
1198,_,满意,,14
1199,_,很喜欢,,0
1199,_,非常好,,11
1200,_,挺好的,,11
1201,_,不错,,0
1202,_,很好用,,22
1203,_,挺不错的,,2
1203,_,很滋润,,19
1204,物流,快,5,8
1204,_,好,,10
1205,_,便宜好用,,0
1205,香味,清淡的,9,6
1205,_,比较喜欢,,14
1206,_,一如既往的好,,0
1206,_,好,,11
1207,_,蛮不错的,,0
1208,_,很不错,,13
1209,_,水润,,0
1209,_,提亮,,2
1209,_,肤色,,4
1209,_,自然,,7
1209,_,很满意,,10
1210,补水效果,很棒,0,4
1211,_,不错,,20
1212,_,超好用,,7
1212,_,很水润,,12
1212,_,真的好用,,22
1212,_,超值,,35
1213,_,不错,,2
1214,_,水润,,4
1214,_,透气,,6
1214,_,清风般,,14
1214,_,不错,,27
1215,_,很好用,,6
1216,_,比较水润,,0
1216,隔离效果,是真的很棒,11,17
1216,_,还算可以,,27
1217,_,很细腻,,3
1217,_,清爽,,10
1217,_,不干燥,,12
1217,_,安,,16
1218,_,一既往地好,,0
1219,_,很油,,0
1219,_,脸油,,9
1220,_,还不,,22
1220,_,好用,,26
1221,_,挺好的,,10
1221,味道,清新,14,16
1221,_,滋润,,32
1221,_,不粘腻,,35
1222,_,很薄,,2
1222,水分,很多,5,7
1222,_,很舒服,,10
1222,_,清爽,,14
1223,_,不错,,26
1224,_,还不错,,0
1224,价格,合理,4,6
1225,物流,很快,0,2
1226,_,挺喜欢的,,7
1227,_,很好,,2
1228,提亮,_,0,
1228,遮暇能力,强,2,6
1229,_,挺好的,,19
1229,_,好快,,30
1230,_,很实惠,,26
1230,_,很好用,,29
1230,味道,一点也不好闻,45,47
1230,_,臭死了,,54
1231,_,挺不错的,,4
1231,包装,无损坏,9,11
1231,清香味,淡淡的,19,16
1231,保湿效果,挺好的,25,31
1232,_,不错,,0
1232,速度,很快,4,6
1233,_,有点脏,,2
1233,_,泄,,12
1234,味道,很好闻,12,14
1235,物流,很快,7,9
1235,_,很好用,,14
1236,设,毫不费力,9,16
1236,气味,没有刺鼻的,26,21
1236,_,很温和,,29
1236,卸妆,很干净,33,35
1236,包装,别仔细,39,42
1236,_,很满意,,47
1237,遮暇效果,一点,2,0
1237,_,没有,,7
1237,_,被骗了,,19
1238,_,没想象的那么好,,0
1238,_,便宜,,8
1238,_,便,,16
1238,_,好小,,21
1239,_,还不错,,2
1240,_,不算太满意,,0
1240,_,很干,,19
1241,_,好用,,19
1241,妆效,好用,23,27
1241,持久情况,不油,33,38
1242,_,很好用,,18
1243,物流,超快,0,5
1243,包装,高大上,8,10
1243,_,很好,,13
1243,_,没有破损,,15
1244,_,便宜,,7
1244,_,实惠,,9
1244,_,非常好用,,12
1245,_,可以,,11
1245,_,挺白的,,19
1246,_,很好,,12
1247,_,很赞,,2
1247,_,很喜欢,,16
1248,_,好用,,0
1249,_,很好用,,2
1249,_,水水的,,10
1249,_,嫩嫩的,,20
1250,保湿效果,很好,0,4
1251,包装,_,0,
1251,包装,好多,22,26
1252,_,很好用,,8
1252,味道,很好闻,12,14
1252,_,很喜欢,,19
1253,_,还好,,0
1253,_,红红火,,2
1254,香味,挺重的,0,2
1255,_,挺好用,,0
1255,_,很轻薄,,5
1256,价格,实惠,11,13
1256,_,不会干,,18
1256,保持时间,较长,22,26
1257,_,不错的,,0
1258,_,真不错,,20
1258,乳液,挺多的,26,28
1259,活动,_,15,
1259,精华液,很多,23,26
1259,补水效果,不错,29,33
1260,_,好评,,8
1261,_,喜欢,,15
1261,_,不刺皮肤,,18
1261,_,干净,,25
1262,_,非常好用,,2
1262,_,不油腻,,7
1262,_,很清爽,,11
1262,_,大爱,,15
1263,_,快,,4
1264,_,很好用,,0
1265,_,很不错,,7
1265,味道,很好闻,11,13
1265,_,还保湿,,17
1266,物流,很快,0,2
1266,_,很好,,11
1267,_,还不错,,6
1268,_,很油,,16
1268,_,很油,,23
1269,_,很好,,0
1269,_,非常好,,4
1270,_,挺好的,,9
1271,_,差太多了,,4
1271,_,松的,,28
1271,_,散,,31
1271,香味,很浓,41,43
1272,_,一如既往的好,,0
1273,_,还可以,,0
1273,_,很实惠,,4
1274,补水效果,很好,4,8
1275,_,好用,,0
1275,滋润度,非常好,5,9
1275,_,不干,,13
1275,_,不卡粉,,16
1275,_,棒棒哒,,20
1276,_,挺好的,,5
1277,_,还不错,,15
1278,湿润,_,0,
1278,自然,很好,2,4
1279,_,好,,0
1279,_,非常满意,,1
1279,_,非常喜欢,,5
1280,_,很不错,,0
1280,_,喜欢,,4
1280,活动,很合适,14,16
1281,补水效果,非常好,6,10
1282,_,挺满意的,,6
1283,_,好,,7
1284,_,洗不掉,,9
1284,_,不紧绷,,15
1285,_,小了一点,,4
1285,_,很好用,,20
1285,_,很香,,25
1285,_,掉色了,,41
1286,_,真心不错,,0
1287,_,还不错,,14
1288,_,很不错,,4
1288,_,不错,,20
1289,_,还可以,,6
1290,_,还不错,,0
1291,_,很不错,,17
1291,保湿效果,很好,21,25
1291,_,非常满意,,28
1292,价格,实惠,0,2
1292,活动,_,6,
1292,_,便宜多,,33
1292,_,好评,,38
1293,上妆,很不错,0,2
1293,味道,太香了,8,10
1294,_,还行,,2
1294,_,比较方便,,5
1295,_,有点刺激,,0
1295,_,还好,,9
1296,_,是正品,,16
1296,财,滚,33,36
1297,_,非常好用,,6
1298,_,是真品,,0
1298,_,过,,10
1299,味道,挺好闻的,0,2
1299,_,很好,,9
1300,_,还不错,,22
1300,价格,很划算,27,29
1300,_,好评,,33
1301,_,不错,,0
1302,_,就好,,0
1302,_,好评,,13
1303,_,一点都不好用,,0
1303,_,最差,,7
1304,香味,淡淡的,12,9
1304,_,喜欢的,,18
1305,_,还可以,,15
1306,保湿效果,特好,0,4
1306,遮瑕效果,不错,7,12
1307,_,很好用,,1
1308,价格,挺便宜的,13,15
1309,_,还不错,,0
1310,_,不错,,0
1311,活动,_,0,
1311,_,不真实,,21
1312,_,货真价实,,0
1312,_,放心,,24
1313,价格,超实惠,13,15
1313,_,不错,,20
1314,_,好用,,0
1314,_,不干燥,,19
1314,_,比较水润,,23
1314,活动力度,比较大,37,41
1314,_,便宜,,48
1315,送货速度,快,0,4
1315,_,还好,,33
1316,_,非常好,,5
1317,物流,很快,8,10
1317,包装,无破损,13,15
1318,_,喜欢,,9
1319,_,很香,,6
1320,_,很不错,,0
1321,_,挺好,,0
1322,补水效果,非常不错,0,4
1323,_,喜欢,,0
1323,味道,很好闻,4,6
1324,_,不错,,0
1325,_,不错,,0
1325,美白效果,不是很好,3,7
1326,_,还是,,2
1326,_,可以的,,4
1327,_,还不错,,13
1328,_,非常不满意,,0
1329,_,不舒服,,9
1330,_,还不错,,5
1331,_,不错,,27
1331,_,好用,,29
1331,快递,给力,34,37
1332,_,很不错,,9
1332,_,便宜,,18
1332,赠品,很多,21,24
1333,_,很好,,5
1334,_,很不错,,0
1334,_,不错,,12
1334,_,棒棒哒,,24
1335,味道,有点怪,2,4
1336,_,喜欢,,2
1336,_,还不错,,11
1336,_,好很好,,15
1336,物流,就是,21,23
1336,_,快,,25
1337,_,还不错,,13
1338,_,很实惠,,2
1339,包装,完好,0,2
1339,日期,比较新,5,7
1340,服务,很不错,7,9
1340,_,不错,,17
1341,_,非常好,,0
1341,_,便宜,,4
1341,_,划算,,6
1342,_,很喜欢,,7
1343,_,不错,,7
1344,_,非常好用,,7
1344,_,不油腻,,12
1344,_,好推开,,16
1345,_,很好用,,6
1345,_,不浮粉,,10
1346,快递,超快,0,2
1347,包装,蛮好的,8,10
1347,_,好评,,22
1348,_,用,,1
1348,_,真心的,,2
1348,_,很服帖,,8
1348,送货,快,32,34
1349,_,太给力了,,20
1349,_,特别好闻,,27
1349,_,喜欢,,31
1350,包装,好差劲,5,8
1351,_,很好用,,0
1351,_,易推开,,4
1351,亮,提,12,11
1351,_,肤色,,13
1352,_,非常干净,,9
1353,_,很滋润,,22
1354,_,不错,,5
1354,价格,合理,8,10
1355,_,非常卡粉,,0
1355,_,一点都不好用,,5
1356,赠品,挺多的,0,2
1357,_,果,,13
1357,_,不错,,15
1357,_,确实好用,,18
1357,_,特别便宜,,25
1358,_,挺好的,,2
1359,_,不错,,0
1359,_,很舒服,,9
1360,_,很滋润,,11
1360,肤色,很自然,15,17
1361,_,很喜欢,,14
1362,_,特别好用,,8
1363,_,很好,,0
1363,_,很好用,,10
1364,物流,很快,0,2
1364,盒子,有点脏,5,7
1364,_,很润,,18
1364,_,不干,,23
1364,精华,能吸收,26,29
1365,_,是正品,,0
1365,_,很自然,,16
1366,_,正品,,2
1367,_,水润,,0
1367,_,清凉,,2
1367,_,是正品,,7
1367,_,不错,,14
1368,_,会卡粉,,10
1369,_,好用,,5
1369,_,自然,,8
1369,_,服帖,,10
1369,_,实惠多了,,17
1370,_,很优惠,,2
1370,价格,很美丽,6,8
1370,_,很好,,14
1371,_,可以,,10
1372,_,优惠多多,,5
1372,_,非常满意,,10
1373,_,很好用,,9
1374,_,外,,11
1374,_,好用,,13
1374,_,非常满意,,22
1375,补水效果,特别好,0,4
1376,_,好,,5
1376,_,不错,,9
1377,_,很喜欢,,0
1377,_,满意,,3
1378,_,很好用,,2
1378,精华液,很多,6,9
1378,_,很实惠,,13
1379,_,清爽,,0
1379,_,不油腻,,2
1379,遮瑕效果,不理想,8,12
1380,_,还不错,,0
1380,_,很喜欢,,10
1381,_,特别滋润,,10
1381,_,香香的,,15
1381,_,一点都,,19
1381,_,不厚重,,22
1381,美白,_,28,
1381,_,特别好用,,34
1382,_,比较好用,,24
1383,_,不错,,6
1383,_,不油腻,,12
1383,_,挺补水的,,16
1383,_,滑滑的,,24
1383,_,嫩嫩的,,28
1384,_,不错,,0
1384,_,好用,,3
1384,_,超补水,,6
1385,_,喜欢,,5
1385,_,水份多,,8
1385,价格,滑溜溜的,15,11
1385,_,合适,,18
1385,_,大爱,,21
1386,粉质,很细腻,0,2
1387,_,不会油油的,,5
1387,_,不会感觉紧绷,,12
1388,_,可以,,6
1388,香味,不是那么,14,17
1388,包装,清新,27,24
1388,_,不错,,30
1389,_,很好,,7
1390,_,很好用,,13
1391,_,差不多,,13
1392,送货,及时,12,14
1392,_,不错,,24
1393,快递,很快,0,2
1393,客服态度,很好,4,8
1394,包装,挺好的,0,2
1394,物流,很快,6,9
1394,_,不错,,19
1395,_,是不是正品,,7
1395,_,挺好用的,,21
1396,_,差评,,0
1396,_,没有,,13
1397,_,还可以,,0
1397,_,轻薄,,4
1397,_,不油腻,,6
1397,遮瑕效果,不是特别好,10,14
1398,_,好不错,,0
1398,_,喜欢,,4
1398,价格,优,10,12
1399,包装,没有,2,5
1399,真假,很难说,13,15
1400,价格,低,8,10
1400,_,还,,12
1400,_,好用,,13
1401,_,很好用,,0
1401,_,不干,,4
1401,_,提亮肤色,,7
1402,_,很喜欢,,6
1403,_,清爽,,6
1403,_,不油腻,,8
1404,_,可以的,,2
1405,价格,还不错,2,4
1406,_,没有那么好,,0
1406,_,太黏了,,11
1406,吸收,不好,16,20
1407,_,很水润保湿,,11
1407,活动,_,18,
1407,快递,很快,28,31
1408,活动,很不错,21,0
1408,赠品,超级划算,35,27
1409,_,好用,,0
1410,_,很好用,,11
1410,_,水水的,,21
1411,_,不错,,0
1411,包装,好看,3,5
1411,_,还不错,,14
1412,发货,快,16,18
1412,_,好评,,26
1413,_,还不错,,0
1413,包邮,好,4,8
1414,包装,太旧了,0,2
1414,_,的,,18
1415,_,物美价廉,,2
1415,_,非常好,,13
1415,配送速度,特别快,37,41
1415,服务,很好,45,48
1416,_,不行,,35
1417,_,太腻了,,0
1417,_,不好闻,,4
1417,_,难受,,10
1418,_,好用,,0
1418,_,不油腻,,2
1418,价格,实惠,6,8
1419,_,是正品,,0
1419,_,没有激素,,4
1419,吸收,还不错,9,12
1419,_,好评,,16
1420,_,还不错,,2
1420,_,不卡粉,,12
1420,价格,实惠,16,18
1421,片数,多,0,2
1421,快递,就是,12,14
1421,_,快,,16
1422,_,还不错,,7
1423,_,超爽,,8
1423,_,挺喜欢的,,11
1424,香味,淡淡的,3,0
1424,泡沫,丰富,6,8
1424,_,洗干净,,21
1425,包装,完好,8,10
1425,物流,很快,20,23
1426,_,白了一度,,6
1426,快递小哥,_,20,
1427,_,很好,,0
1427,_,很喜欢,,9
1427,_,很保湿,,28
1428,_,不错,,0
1428,送货速度,很快,18,23
1429,_,提亮肤色,,21
1429,_,不卡粉,,26
1429,_,很不错,,41
1430,包装,非常精美,0,2
1431,_,不错,,2
1432,量,很足,0,1
1432,精华液,很多,4,7
1432,_,水水的,,12
1433,_,挺好用,,0
1433,价格,美丽,4,7
1434,_,很好,,0
1435,_,不会假白,,0
1435,_,肤色,,7
1435,_,很好,,9
1435,_,喜欢,,12
1436,_,很好,,0
1436,_,如,,4
1437,_,还行,,0
1438,吸收,挺好,0,2
1438,_,很容易吸收,,8
1438,_,水嫩,,16
1438,_,水嫩的,,18
1439,_,很不错,,24
1439,卸,不错,28,33
1439,_,不刺激,,36
1440,_,很舒适,,2
1440,_,非常细腻,,7
1441,_,好用,,16
1441,_,不卡粉,,19
1442,_,还行,,16
1443,_,还可以,,0
1443,_,有点卡,,15
1444,_,一点都,,11
1444,_,不补水,,14
1445,_,不错,,7
1445,_,刚刚的,,12
1446,起泡,不是很多,0,2
1446,_,很温和,,7
1446,快递运输,折痕,13,20
1447,_,好,,0
1447,赠品,_,4,
1447,_,快,,14
1447,_,给力,,16
1448,_,很好用,,0
1448,_,很显白,,4
1448,_,特别好推开,,9
1448,_,好评,,26
1448,送货,很快,31,34
1449,_,特别拔干,,10
1449,_,不好推开,,20
1450,价格,便宜多了,10,16
1451,_,还不错,,0
1452,_,很小,,0
1453,物流,很好,4,2
1453,_,很给力,,8
1454,_,很自然,,20
1455,_,非常好用,,9
1455,不,干,15,16
1455,持久度,好,17,20
1456,_,不错,,2
1457,_,挺好的,,0
1457,物流,快,4,6
1457,_,方便,,8
1457,_,快捷,,10
1458,_,不错,,0
1458,_,挺好用的,,2
1460,包,_,10,
1460,装,_,11,
1460,_,不错的,,13
1461,_,还行,,7
1462,_,不错,,7
1462,味道,_,16,
1463,_,非常好用,,0
1464,_,挺好用的,,27
1465,_,很好,,6
1466,清洁能力,一般,0,5
1467,_,是正品,,0
1468,_,很喜欢,,9
1469,_,挺好用的,,6
1470,_,五星好评,,1
1471,味道,挺舒服的,0,2
1471,_,还不错,,7
1472,_,特别好用,,7
1473,_,真的好,,1
1474,_,很相近,,8
1474,_,简单,,21
1474,_,易操作,,23
1475,_,挺好的,,6
1475,_,薄薄的,,9
1476,_,很好,,0
1476,老,很满意,6,8
1476,性,提高了,16,18
1477,_,还可以,,3
1477,赠品,_,16,
1478,_,很划算,,5
1478,味道,好闻,9,12
1479,_,不错,,5
1480,_,不紧绷,,6
1480,_,挺舒服,,28
1481,_,还行,,6
1481,价格变动,太快,10,14
1482,_,很好用,,0
1482,卸妆,很干净,4,6
1482,_,温和,,10
1482,_,不刺激,,12
1483,_,不错,,0
1484,_,还可以,,0
1484,_,有点干,,8
1485,_,挺好用的,,0
1485,_,清爽,,5
1485,_,不粘腻,,7
1486,价格,便宜,8,10
1486,_,挺好的,,15
1487,物流,很快,28,31
1487,快递小哥态度,很好,34,40
1488,_,特别好用,,21
1489,_,如既往的好,,6
1490,_,很好,,24
1490,服务,特好,32,34
1491,_,很满意,,2
1491,_,是正品,,11
1491,活动,很划算,15,23
1492,_,超好用,,8
1492,_,不开心,,27
1493,_,好用,,15
1493,_,实惠,,18
1494,_,不错,,0
1494,_,很水润,,8
1495,_,挺不错的,,13
1496,_,不错,,5
1496,_,挺好用的,,9
1496,_,很划算,,18
1497,_,是正品,,9
1497,到货,很快,13,16
1498,_,很适合,,12
1498,_,好评,,38
1499,_,挺好,,8
1500,_,不错,,0
1500,_,太少了,,25
1501,_,挺好用的,,0
1501,_,很方便,,5
1502,_,挺好用的,,4
1502,_,挺滋润的,,13
1502,快递小哥服务态度,没得说,20,30
1503,_,还不错,,0
1504,_,不错,,2
1504,_,很喜欢,,4
1505,_,很好用,,0
1506,_,非常好,,0
1507,补水效果,不错,0,4
1507,价格,合理,7,9
1507,快递,给力,12,14
1508,快递,超快,0,2
1508,_,很满意,,5
1508,优惠力度,很大,14,18
1509,价格,有点小贵,0,2
1509,_,贵,,12
1509,_,物有所值,,15
1510,补水,很好用,0,3
1511,_,很好用,,0
1511,价格,不会很贵,9,12
1512,保湿,一般,0,2
1513,优惠活动,_,0,
1513,价格,实惠,8,10
1514,发货速度,超快,0,4
1514,_,合适,,36
1514,保湿效果,好,39,44
1515,_,还不错,,2
1515,_,能遮瑕,,8
1516,活动,_,4,
1516,_,超级划算,,12
1517,味道,很好闻,0,2
1518,清洁能力,干爽,0,8
1518,_,舒服,,10
1519,_,好用,,0
1519,_,不油腻,,2
1519,_,很自然,,6
1519,_,服帖,,9
1520,清洁能力,很好,0,8
1520,味道,挺好闻,11,14
1520,_,挺好用的,,19
1520,_,好评,,24
1521,_,不喜欢,,0
1521,_,很紧绷,,4
1521,味道,不好,8,11
1522,_,非常好,,5
1523,_,挺不错的,,0
1523,_,很细腻,,9
1523,_,很自然,,18
1524,_,很好用,,0
1524,_,水嫩,,11
1524,_,光泽,,14
1524,_,不错,,21
1524,活动,_,25,
1524,_,超值,,31
1525,_,挺好,,0
1525,_,是正品,,3
1526,_,不错,,25
1526,活动,_,30,
1527,_,好用,,22
1528,活动,_,0,
1528,价格,便宜,5,7
1528,_,很好用,,10
1529,_,不错,,10
1530,_,非常不错,,0
1530,_,很喜欢,,7
1531,_,很好,,2
1531,物流,给了,5,7
1531,_,不错,,10
1532,_,发,,13
1532,_,太白了,,18
1532,_,不行,,31
1533,_,挺好的,,0
1533,精华液,很多,4,7
1534,_,还可以,,6
1535,包装,完好,0,2
1536,_,很喜欢,,8
1536,_,不错,,12
1537,成分,安全,7,9
1537,补湿效果,还可以,12,16
1538,_,非常好用,,0
1538,_,不紧绷,,7
1539,_,很滋润,,0
1539,_,很自然,,4
1539,_,挺满意的,,8
1540,送货,很快,0,2
1540,快递师傅,很耐心,5,10
1541,味道,不错,0,2
1541,_,很好闻,,4
1542,_,不错,,2
1543,_,伪劣品,,13
1544,_,真好,,2
1544,_,油的更快,,9
1545,价格,很实惠,0,2
1545,_,不错,,9
1546,_,还可以,,2
1546,_,粉,,12
1547,_,物美价廉,,6
1548,_,不错,,2
1548,_,物美价廉,,12
1549,物流,很快,0,2
1549,_,超乎想象,,24
1550,_,好用,,7
1550,_,挺好用的,,19
1551,_,不错,,12
1551,_,超级划算,,23
1552,_,非常好用,,4
1552,_,服帖,,12
1552,_,提亮肤色,,20
1553,_,不错,,5
1554,_,不错,,2
1554,_,不错,,13
1555,_,挺好的,,0
1556,_,不错,,2
1557,_,还可以,,0
1558,_,还可以,,0
1558,_,便宜,,7
1559,_,温和,,0
1560,_,还不错,,13
1560,_,很保湿,,17
1560,价格,很实惠,21,24
1560,_,好评,,36
1561,_,好用,,7
1561,_,很喜欢,,11
1562,_,不错,,10
1563,_,非常好,,8
1564,配送速度,很快,22,27
1565,_,还不错,,11
1566,_,不错,,0
1566,_,挺好,,6
1567,_,不油腻,,27
1567,_,很好上妆,,30
1567,_,不油腻,,39
1567,_,喜欢,,43
1568,颜值,不错,0,2
1568,送货,快,17,19
1569,_,挺好用的,,10
1570,_,好开心,,6
1570,_,好评,,11
1571,物流,快,17,19
1572,味道,不是很喜欢,0,2
1572,肤,不错,10,12
1572,_,很值,,20
1573,_,挺不错的,,3
1574,_,特别好,,13
1575,_,辣眼睛,,9
1576,_,很满意,,2
1576,快递小哥速度,杠杠滴,6,12
1576,态度,不错,16,18
1577,_,挺补水的,,40
1578,_,真的,,19
1579,_,很不错,,4
1580,_,还可,,6
1580,_,是,,11
1580,_,正品,,12
1580,赠品,很多,15,18
1581,_,还不错,,0
1581,_,一般,,15
1582,_,保湿,,0
1582,_,补水,,2
1583,_,非常好,,8
1583,_,物超所值,,14
1584,_,还不错,,4
1584,_,方便,,17
1584,_,快捷,,19
1585,_,非常不错,,9
1585,_,不容易脱,,35
1586,_,很实惠,,10
1586,_,挺划算的,,21
1587,_,挺好的,,0
1587,_,不错,,13
1587,_,比较水润,,17
1587,_,不油腻,,24
1587,_,很清爽,,28
1588,_,非常好用,,7
1589,_,非常棒,,12
1589,_,嫩嫩的,,24
1590,气味,很好闻,0,2
1590,_,调整肤色,,6
1590,_,白皙一些,,12
1591,_,有点干,,2
1591,_,还可以,,8
1592,_,很喜欢,,0
1592,味道,很淡,4,6
1592,_,不厚重,,9
1592,价格,不贵,13,16
1592,_,淡淡的亮,,21
1593,_,一般,,2
1593,保持时间,比较短,5,9
1593,保湿,还行,13,15
1593,_,没有浮粉,,17
1594,卸妆,挺干净的,0,2
1594,_,满意,,7
1595,_,还可以,,11
1596,_,很划算,,21
1597,量,挺多的,0,1
1598,_,挺好的,,16
1598,_,便宜,,20
1599,精华液,_,5,
1599,_,有点小失望,,17
1600,价格,美丽,0,2
1600,_,很温和,,7
1601,价格,_,6,
1601,_,还行,,20
1602,价格,便宜,0,2
1602,性价比,一般,5,8
1603,_,不错,,4
1603,_,自然,,9
1603,遮瑕效果,不错,12,16
1603,_,一点脱落,,31
1604,送货,_,19,
1604,物流,快,21,24
