id,index,txt,label,segIndex,index_new,subPos
1187,27200,赞,OPI,27187,12,3
1188,27219,便宜了很多,OPI,27206,12,2
1188,27225,好用,OPI,27206,18,3
1188,27244,好评,OPI,27206,37,6
1189,27248,没小样,OPI,27247,0,1
1189,27252,不开心,OPI,27247,4,2
1190,27259,不错,OPI,27256,2,1
1190,27267,是正品,OPI,27256,10,3
1190,27276,挺好的,OPI,27256,19,4
1191,27282,可以,OPI,27281,0,1
1191,27300,挺干净的,OPI,27281,18,3
1192,27319,超级喜欢,OPI,27305,13,3
1193,27336,是正品,OPI,27335,0,1
1193,27343,活动,ASP,27335,7,2
1194,27352,喜欢用,OPI,27351,0,1
1194,27356,比较细腻,OPI,27351,4,2
1194,27362,不油腻,OPI,27351,10,3
1194,27368,挺好的,OPI,27351,16,4
1195,27377,很好,OPI,27372,4,1
1196,27385,物流,ASP,27384,0,1
1196,27387,相当快,OPI,27384,2,1
1196,27391,包装,ASP,27384,6,2
1196,27393,精致,OPI,27384,8,2
1196,27396,一如既往的好,OPI,27384,11,3
1197,27420,不错,OPI,27409,10,2
1197,27431,不干了,OPI,27409,21,4
1197,27438,白了很多,OPI,27409,28,5
1198,27455,挺好,OPI,27443,11,2
1198,27458,满意,OPI,27443,14,3
1199,27467,很喜欢,OPI,27466,0,1
1199,27478,非常好,OPI,27466,11,2
1200,27494,挺好的,OPI,27482,11,1
1201,27500,不错,OPI,27499,0,1
1202,27533,很好用,OPI,27510,22,2
1203,27541,挺不错的,OPI,27538,2,1
1203,27558,很滋润,OPI,27538,19,3
1204,27569,物流,ASP,27563,5,2
1204,27572,快,OPI,27563,8,2
1204,27574,好,OPI,27563,10,2
1205,27577,便宜好用,OPI,27576,0,1
1205,27583,清淡的,OPI,27576,6,2
1205,27586,香味,ASP,27576,9,2
1205,27591,比较喜欢,OPI,27576,14,3
1206,27597,一如既往的好,OPI,27596,0,1
1206,27608,好,OPI,27596,11,1
1207,27611,蛮不错的,OPI,27610,0,1
1208,27639,很不错,OPI,27625,13,2
1209,27644,水润,OPI,27643,0,1
1209,27646,提亮,OPI,27643,2,1
1209,27648,肤色,OPI,27643,4,1
1209,27651,自然,OPI,27643,7,1
1209,27654,很满意,OPI,27643,10,2
1210,27660,补水效果,ASP,27659,0,1
1210,27664,很棒,OPI,27659,4,1
1211,27688,不错,OPI,27667,20,3
1212,27708,超好用,OPI,27700,7,1
1212,27713,很水润,OPI,27700,12,2
1212,27723,真的好用,OPI,27700,22,4
1212,27736,超值,OPI,27700,35,6
1213,27742,不错,OPI,27739,2,1
1214,27761,水润,OPI,27756,4,1
1214,27763,透气,OPI,27756,6,1
1214,27771,清风般,OPI,27756,14,2
1214,27784,不错,OPI,27756,27,3
1215,27800,很好用,OPI,27793,6,1
1216,27805,比较水润,OPI,27804,0,1
1216,27816,隔离效果,ASP,27804,11,2
1216,27822,是真的很棒,OPI,27804,17,2
1216,27832,还算可以,OPI,27804,27,3
1217,27859,很细腻,OPI,27855,3,1
1217,27866,清爽,OPI,27855,10,2
1217,27868,不干燥,OPI,27855,12,2
1217,27872,安,OPI,27855,16,3
1218,27877,一既往地好,OPI,27876,0,1
1219,27893,很油,OPI,27892,0,1
1219,27902,脸油,OPI,27892,9,3
1220,27937,还不,OPI,27914,22,3
1220,27941,好用,OPI,27914,26,4
1221,27956,挺好的,OPI,27945,10,2
1221,27960,味道,ASP,27945,14,3
1221,27962,清新,OPI,27945,16,3
1221,27978,滋润,OPI,27945,32,5
1221,27981,不粘腻,OPI,27945,35,5
1222,27996,很薄,OPI,27993,2,1
1222,27999,水分,ASP,27993,5,2
1222,28001,很多,OPI,27993,7,2
1222,28004,很舒服,OPI,27993,10,3
1222,28008,清爽,OPI,27993,14,4
1223,28039,不错,OPI,28012,26,3
1224,28052,还不错,OPI,28051,0,1
1224,28056,价格,ASP,28051,4,2
1224,28058,合理,OPI,28051,6,2
1225,28067,物流,ASP,28066,0,1
1225,28069,很快,OPI,28066,2,1
1226,28086,挺喜欢的,OPI,28078,7,1
1227,28094,很好,OPI,28091,2,1
1228,28103,提亮,ASP,28102,0,1
1228,28105,遮暇能力,ASP,28102,2,1
1228,28109,强,OPI,28102,6,1
1229,28131,挺好的,OPI,28111,19,3
1229,28142,好快,OPI,28111,30,4
1230,28187,很实惠,OPI,28160,26,3
1230,28190,很好用,OPI,28160,29,3
1230,28206,味道,ASP,28160,45,4
1230,28208,一点也不好闻,OPI,28160,47,4
1230,28215,臭死了,OPI,28160,54,5
1231,28224,挺不错的,OPI,28219,4,2
1231,28229,包装,ASP,28219,9,3
1231,28231,无损坏,OPI,28219,11,3
1231,28236,淡淡的,OPI,28219,16,4
1231,28239,清香味,ASP,28219,19,4
1231,28245,保湿效果,ASP,28219,25,5
1231,28251,挺好的,OPI,28219,31,5
1232,28268,不错,OPI,28267,0,1
1232,28272,速度,ASP,28267,4,2
1232,28274,很快,OPI,28267,6,2
1233,28294,有点脏,OPI,28291,2,1
1233,28304,泄,OPI,28291,12,3
1234,28330,味道,ASP,28317,12,3
1234,28332,很好闻,OPI,28317,14,3
1235,28365,物流,ASP,28357,7,2
1235,28367,很快,OPI,28357,9,2
1235,28372,很好用,OPI,28357,14,3
1236,28387,设,ASP,28377,9,2
1236,28394,毫不费力,OPI,28377,16,2
1236,28399,没有刺鼻的,OPI,28377,21,3
1236,28404,气味,ASP,28377,26,3
1236,28407,很温和,OPI,28377,29,4
1236,28411,卸妆,ASP,28377,33,5
1236,28413,很干净,OPI,28377,35,5
1236,28417,包装,ASP,28377,39,6
1236,28420,别仔细,OPI,28377,42,6
1236,28425,很满意,OPI,28377,47,7
1237,28430,一点,OPI,28429,0,1
1237,28432,遮暇效果,ASP,28429,2,1
1237,28437,没有,OPI,28429,7,1
1237,28449,被骗了,OPI,28429,19,3
1238,28454,没想象的那么好,OPI,28453,0,1
1238,28462,便宜,OPI,28453,8,2
1238,28470,便,OPI,28453,16,2
1238,28475,好小,OPI,28453,21,3
1239,28481,还不错,OPI,28478,2,1
1240,28486,不算太满意,OPI,28485,0,1
1240,28505,很干,OPI,28485,19,3
1241,28529,好用,OPI,28509,19,4
1241,28533,妆效,ASP,28509,23,5
1241,28537,好用,OPI,28509,27,5
1241,28543,持久情况,ASP,28509,33,7
1241,28548,不油,OPI,28509,38,7
1242,28580,很好用,OPI,28561,18,3
1243,28587,物流,ASP,28586,0,1
1243,28592,超快,OPI,28586,5,1
1243,28595,包装,ASP,28586,8,2
1243,28597,高大上,OPI,28586,10,2
1243,28600,很好,OPI,28586,13,2
1243,28602,没有破损,OPI,28586,15,2
1244,28627,便宜,OPI,28619,7,2
1244,28629,实惠,OPI,28619,9,2
1244,28632,非常好用,OPI,28619,12,3
1245,28654,可以,OPI,28642,11,2
1245,28662,挺白的,OPI,28642,19,3
1246,28680,很好,OPI,28667,12,1
1247,28687,很赞,OPI,28684,2,1
1247,28701,很喜欢,OPI,28684,16,3
1248,28707,好用,OPI,28706,0,1
1249,28723,很好用,OPI,28720,2,1
1249,28731,水水的,OPI,28720,10,2
1249,28741,嫩嫩的,OPI,28720,20,3
1250,28746,保湿效果,ASP,28745,0,1
1250,28750,很好,OPI,28745,4,1
1251,28769,包装,ASP,28768,0,1
1251,28791,包装,ASP,28768,22,2
1251,28795,好多,OPI,28768,26,2
1252,28822,很好用,OPI,28813,8,2
1252,28826,味道,ASP,28813,12,3
1252,28828,很好闻,OPI,28813,14,3
1252,28833,很喜欢,OPI,28813,19,4
1253,28839,还好,OPI,28838,0,1
1253,28841,红红火,OPI,28838,2,1
1254,28859,香味,ASP,28858,0,1
1254,28861,挺重的,OPI,28858,2,1
1255,28866,挺好用,OPI,28865,0,1
1255,28871,很轻薄,OPI,28865,5,3
1256,28887,价格,ASP,28875,11,2
1256,28889,实惠,OPI,28875,13,2
1256,28894,不会干,OPI,28875,18,3
1256,28898,保持时间,ASP,28875,22,4
1256,28902,较长,OPI,28875,26,4
1257,28913,不错的,OPI,28912,0,1
1258,28944,真不错,OPI,28923,20,4
1258,28950,乳液,ASP,28923,26,5
1258,28952,挺多的,OPI,28923,28,5
1259,28978,活动,ASP,28962,15,2
1259,28986,精华液,ASP,28962,23,3
1259,28989,很多,OPI,28962,26,3
1259,28992,补水效果,ASP,28962,29,4
1259,28996,不错,OPI,28962,33,4
1260,29008,好评,OPI,28999,8,2
1261,29033,喜欢,OPI,29017,15,3
1261,29036,不刺皮肤,OPI,29017,18,4
1261,29043,干净,OPI,29017,25,5
1262,29049,非常好用,OPI,29046,2,1
1262,29054,不油腻,OPI,29046,7,2
1262,29058,很清爽,OPI,29046,11,3
1262,29062,大爱,OPI,29046,15,4
1263,29070,快,OPI,29065,4,1
1264,29082,很好用,OPI,29081,0,1
1265,29100,很不错,OPI,29092,7,2
1265,29104,味道,ASP,29092,11,3
1265,29106,很好闻,OPI,29092,13,3
1265,29110,还保湿,OPI,29092,17,4
1266,29116,物流,ASP,29115,0,1
1266,29118,很快,OPI,29115,2,1
1266,29127,很好,OPI,29115,11,2
1267,29143,还不错,OPI,29136,6,2
1268,29173,很油,OPI,29156,16,2
1268,29180,很油,OPI,29156,23,3
1269,29184,很好,OPI,29183,0,1
1269,29188,非常好,OPI,29183,4,1
1270,29205,挺好的,OPI,29195,9,2
1271,29215,差太多了,OPI,29210,4,1
1271,29239,松的,OPI,29210,28,3
1271,29242,散,OPI,29210,31,4
1271,29252,香味,ASP,29210,41,5
1271,29254,很浓,OPI,29210,43,5
1272,29264,一如既往的好,OPI,29263,0,1
1273,29272,还可以,OPI,29271,0,1
1273,29276,很实惠,OPI,29271,4,2
1274,29286,补水效果,ASP,29281,4,1
1274,29290,很好,OPI,29281,8,1
1275,29294,好用,OPI,29293,0,1
1275,29299,滋润度,ASP,29293,5,2
1275,29303,非常好,OPI,29293,9,2
1275,29307,不干,OPI,29293,13,3
1275,29310,不卡粉,OPI,29293,16,4
1275,29314,棒棒哒,OPI,29293,20,5
1276,29324,挺好的,OPI,29318,5,1
1277,29344,还不错,OPI,29328,15,3
1278,29364,湿润,ASP,29363,0,1
1278,29366,自然,ASP,29363,2,1
1278,29368,很好,OPI,29363,4,1
1279,29373,好,OPI,29372,0,1
1279,29374,非常满意,OPI,29372,1,1
1279,29378,非常喜欢,OPI,29372,5,1
1280,29384,很不错,OPI,29383,0,1
1280,29388,喜欢,OPI,29383,4,2
1280,29398,活动,ASP,29383,14,4
1280,29400,很合适,OPI,29383,16,4
1281,29411,补水效果,ASP,29404,6,2
1281,29415,非常好,OPI,29404,10,2
1282,29426,挺满意的,OPI,29419,6,2
1283,29439,好,OPI,29431,7,2
1284,29454,洗不掉,OPI,29444,9,2
1284,29460,不紧绷,OPI,29444,15,3
1285,29469,小了一点,OPI,29464,4,1
1285,29485,很好用,OPI,29464,20,4
1285,29490,很香,OPI,29464,25,5
1285,29506,掉色了,OPI,29464,41,8
1286,29513,真心不错,OPI,29512,0,1
1287,29544,还不错,OPI,29529,14,2
1288,29554,很不错,OPI,29549,4,1
1288,29570,不错,OPI,29549,20,3
1289,29593,还可以,OPI,29586,6,2
1290,29599,还不错,OPI,29598,0,1
1291,29630,很不错,OPI,29612,17,2
1291,29634,保湿效果,ASP,29612,21,3
1291,29638,很好,OPI,29612,25,3
1291,29641,非常满意,OPI,29612,28,4
1292,29647,价格,ASP,29646,0,1
1292,29649,实惠,OPI,29646,2,1
1292,29653,活动,ASP,29646,6,2
1292,29680,便宜多,OPI,29646,33,5
1292,29685,好评,OPI,29646,38,6
1293,29691,上妆,ASP,29690,0,1
1293,29693,很不错,OPI,29690,2,1
1293,29699,味道,ASP,29690,8,2
1293,29701,太香了,OPI,29690,10,2
1294,29708,还行,OPI,29705,2,1
1294,29711,比较方便,OPI,29705,5,2
1295,29717,有点刺激,OPI,29716,0,1
1295,29726,还好,OPI,29716,9,2
1296,29746,是正品,OPI,29729,16,3
1296,29763,财,ASP,29729,33,6
1296,29766,滚,OPI,29729,36,6
1297,29776,非常好用,OPI,29769,6,1
1298,29782,是真品,OPI,29781,0,1
1298,29792,过,OPI,29781,10,1
1299,29798,味道,ASP,29797,0,1
1299,29800,挺好闻的,OPI,29797,2,1
1299,29807,很好,OPI,29797,9,2
1300,29834,还不错,OPI,29811,22,3
1300,29839,价格,ASP,29811,27,4
1300,29841,很划算,OPI,29811,29,4
1300,29845,好评,OPI,29811,33,5
1301,29850,不错,OPI,29849,0,1
1302,29867,就好,OPI,29866,0,1
1302,29880,好评,OPI,29866,13,1
1303,29884,一点都不好用,OPI,29883,0,1
1303,29891,最差,OPI,29883,7,2
1304,29909,淡淡的,OPI,29899,9,2
1304,29912,香味,ASP,29899,12,2
1304,29918,喜欢的,OPI,29899,18,2
1305,29945,还可以,OPI,29929,15,2
1306,29960,保湿效果,ASP,29959,0,1
1306,29964,特好,OPI,29959,4,1
1306,29967,遮瑕效果,ASP,29959,7,2
1306,29972,不错,OPI,29959,12,2
1307,29982,很好用,OPI,29980,1,1
1308,30016,价格,ASP,30002,13,3
1308,30018,挺便宜的,OPI,30002,15,3
1309,30030,还不错,OPI,30029,0,1
1310,30049,不错,OPI,30048,0,1
1311,30065,活动,ASP,30064,0,1
1311,30086,不真实,OPI,30064,21,2
1312,30092,货真价实,OPI,30091,0,1
1312,30116,放心,OPI,30091,24,5
1313,30133,价格,ASP,30119,13,2
1313,30135,超实惠,OPI,30119,15,2
1313,30140,不错,OPI,30119,20,3
1314,30145,好用,OPI,30144,0,1
1314,30164,不干燥,OPI,30144,19,3
1314,30168,比较水润,OPI,30144,23,4
1314,30182,活动力度,ASP,30144,37,7
1314,30186,比较大,OPI,30144,41,7
1314,30193,便宜,OPI,30144,48,8
1315,30197,送货速度,ASP,30196,0,1
1315,30201,快,OPI,30196,4,1
1315,30230,还好,OPI,30196,33,6
1316,30240,非常好,OPI,30234,5,1
1317,30265,物流,ASP,30256,8,2
1317,30267,很快,OPI,30256,10,2
1317,30270,包装,ASP,30256,13,3
1317,30272,无破损,OPI,30256,15,3
1318,30306,喜欢,OPI,30296,9,3
1319,30320,很香,OPI,30313,6,3
1320,30336,很不错,OPI,30335,0,1
1321,30344,挺好,OPI,30343,0,1
1322,30366,补水效果,ASP,30365,0,1
1322,30370,非常不错,OPI,30365,4,1
1323,30391,喜欢,OPI,30390,0,1
1323,30395,味道,ASP,30390,4,3
1323,30397,很好闻,OPI,30390,6,3
1324,30402,不错,OPI,30401,0,1
1325,30410,不错,OPI,30409,0,1
1325,30413,美白效果,ASP,30409,3,2
1325,30417,不是很好,OPI,30409,7,2
1326,30425,还是,OPI,30422,2,1
1326,30427,可以的,OPI,30422,4,1
1327,30467,还不错,OPI,30453,13,2
1328,30488,非常不满意,OPI,30487,0,1
1329,30504,不舒服,OPI,30494,9,2
1330,30530,还不错,OPI,30524,5,1
1331,30562,不错,OPI,30534,27,3
1331,30564,好用,OPI,30534,29,3
1331,30569,快递,ASP,30534,34,4
1331,30572,给力,OPI,30534,37,4
1332,30586,很不错,OPI,30576,9,2
1332,30595,便宜,OPI,30576,18,3
1332,30598,赠品,ASP,30576,21,4
1332,30601,很多,OPI,30576,24,4
1333,30611,很好,OPI,30605,5,2
1334,30615,很不错,OPI,30614,0,1
1334,30627,不错,OPI,30614,12,3
1334,30639,棒棒哒,OPI,30614,24,5
1335,30647,味道,ASP,30644,2,1
1335,30649,有点怪,OPI,30644,4,1
1336,30657,喜欢,OPI,30654,2,1
1336,30666,还不错,OPI,30654,11,2
1336,30670,好很好,OPI,30654,15,3
1336,30676,物流,ASP,30654,21,4
1336,30678,就是,OPI,30654,23,4
1336,30680,快,OPI,30654,25,4
1337,30697,还不错,OPI,30683,13,3
1338,30704,很实惠,OPI,30701,2,1
1339,30718,包装,ASP,30717,0,1
1339,30720,完好,OPI,30717,2,1
1339,30723,日期,ASP,30717,5,2
1339,30725,比较新,OPI,30717,7,2
1340,30738,服务,ASP,30730,7,1
1340,30740,很不错,OPI,30730,9,1
1340,30748,不错,OPI,30730,17,2
1341,30752,非常好,OPI,30751,0,1
1341,30756,便宜,OPI,30751,4,2
1341,30758,划算,OPI,30751,6,2
1342,30786,很喜欢,OPI,30778,7,2
1343,30798,不错,OPI,30790,7,2
1344,30810,非常好用,OPI,30802,7,2
1344,30815,不油腻,OPI,30802,12,3
1344,30819,好推开,OPI,30802,16,4
1345,30835,很好用,OPI,30828,6,2
1345,30839,不浮粉,OPI,30828,10,3
1346,30854,快递,ASP,30853,0,1
1346,30856,超快,OPI,30853,2,1
1347,30871,包装,ASP,30862,8,2
1347,30873,蛮好的,OPI,30862,10,2
1347,30885,好评,OPI,30862,22,3
1348,30891,用,OPI,30889,1,1
1348,30892,真心的,OPI,30889,2,1
1348,30898,很服帖,OPI,30889,8,2
1348,30922,送货,ASP,30889,32,4
1348,30924,快,OPI,30889,34,4
1349,30947,太给力了,OPI,30926,20,4
1349,30954,特别好闻,OPI,30926,27,5
1349,30958,喜欢,OPI,30926,31,5
1350,30967,包装,ASP,30961,5,2
1350,30970,好差劲,OPI,30961,8,2
1351,30991,很好用,OPI,30990,0,1
1351,30995,易推开,OPI,30990,4,2
1351,31002,提,OPI,30990,11,3
1351,31003,亮,ASP,30990,12,3
1351,31004,肤色,OPI,30990,13,3
1352,31027,非常干净,OPI,31017,9,3
1353,31055,很滋润,OPI,31032,22,3
1354,31065,不错,OPI,31059,5,1
1354,31068,价格,ASP,31059,8,2
1354,31070,合理,OPI,31059,10,2
1355,31080,非常卡粉,OPI,31079,0,1
1355,31085,一点都不好用,OPI,31079,5,2
1356,31094,赠品,ASP,31093,0,1
1356,31096,挺多的,OPI,31093,2,1
1357,31114,果,OPI,31100,13,2
1357,31116,不错,OPI,31100,15,2
1357,31119,确实好用,OPI,31100,18,3
1357,31126,特别便宜,OPI,31100,25,4
1358,31139,挺好的,OPI,31136,2,1
1359,31145,不错,OPI,31144,0,1
1359,31154,很舒服,OPI,31144,9,2
1360,31190,很滋润,OPI,31178,11,3
1360,31194,肤色,ASP,31178,15,4
1360,31196,很自然,OPI,31178,17,4
1361,31216,很喜欢,OPI,31201,14,3
1362,31242,特别好用,OPI,31233,8,2
1363,31265,很好,OPI,31264,0,1
1363,31275,很好用,OPI,31264,10,3
1364,31280,物流,ASP,31279,0,1
1364,31282,很快,OPI,31279,2,1
1364,31285,盒子,ASP,31279,5,2
1364,31287,有点脏,OPI,31279,7,2
1364,31298,很润,OPI,31279,18,4
1364,31303,不干,OPI,31279,23,5
1364,31306,精华,ASP,31279,26,6
1364,31309,能吸收,OPI,31279,29,6
1365,31324,是正品,OPI,31323,0,1
1365,31340,很自然,OPI,31323,16,3
1366,31359,正品,OPI,31356,2,1
1367,31374,水润,OPI,31373,0,1
1367,31376,清凉,OPI,31373,2,1
1367,31381,是正品,OPI,31373,7,2
1367,31388,不错,OPI,31373,14,3
1368,31403,会卡粉,OPI,31392,10,2
1369,31413,好用,OPI,31407,5,1
1369,31416,自然,OPI,31407,8,2
1369,31418,服帖,OPI,31407,10,2
1369,31425,实惠多了,OPI,31407,17,3
1370,31439,很优惠,OPI,31436,2,1
1370,31443,价格,ASP,31436,6,2
1370,31445,很美丽,OPI,31436,8,2
1370,31451,很好,OPI,31436,14,3
1371,31467,可以,OPI,31456,10,2
1372,31477,优惠多多,OPI,31471,5,2
1372,31482,非常满意,OPI,31471,10,3
1373,31505,很好用,OPI,31495,9,2
1374,31526,外,OPI,31514,11,2
1374,31528,好用,OPI,31514,13,2
1374,31537,非常满意,OPI,31514,22,4
1375,31543,补水效果,ASP,31542,0,1
1375,31547,特别好,OPI,31542,4,1
1376,31560,好,OPI,31554,5,2
1376,31564,不错,OPI,31554,9,3
1377,31568,很喜欢,OPI,31567,0,1
1377,31571,满意,OPI,31567,3,1
1378,31577,很好用,OPI,31574,2,1
1378,31581,精华液,ASP,31574,6,2
1378,31584,很多,OPI,31574,9,2
1378,31588,很实惠,OPI,31574,13,3
1379,31593,清爽,OPI,31592,0,1
1379,31595,不油腻,OPI,31592,2,1
1379,31601,遮瑕效果,ASP,31592,8,2
1379,31605,不理想,OPI,31592,12,2
1380,31611,还不错,OPI,31610,0,1
1380,31621,很喜欢,OPI,31610,10,3
1381,31636,特别滋润,OPI,31625,10,2
1381,31641,香香的,OPI,31625,15,3
1381,31645,一点都,OPI,31625,19,4
1381,31648,不厚重,OPI,31625,22,4
1381,31654,美白,ASP,31625,28,5
1381,31660,特别好用,OPI,31625,34,6
1382,31690,比较好用,OPI,31665,24,2
1383,31702,不错,OPI,31695,6,2
1383,31708,不油腻,OPI,31695,12,3
1383,31712,挺补水的,OPI,31695,16,4
1383,31720,滑滑的,OPI,31695,24,5
1383,31724,嫩嫩的,OPI,31695,28,6
1384,31741,不错,OPI,31740,0,1
1384,31744,好用,OPI,31740,3,2
1384,31747,超补水,OPI,31740,6,3
1385,31757,喜欢,OPI,31751,5,1
1385,31760,水份多,OPI,31751,8,2
1385,31763,滑溜溜的,OPI,31751,11,2
1385,31767,价格,ASP,31751,15,2
1385,31770,合适,OPI,31751,18,2
1385,31773,大爱,OPI,31751,21,3
1386,31783,粉质,ASP,31782,0,1
1386,31785,很细腻,OPI,31782,2,1
1387,31795,不会油油的,OPI,31789,5,1
1387,31802,不会感觉紧绷,OPI,31789,12,2
1388,31816,可以,OPI,31809,6,1
1388,31824,香味,ASP,31809,14,2
1388,31827,不是那么,OPI,31809,17,2
1388,31834,清新,OPI,31809,24,2
1388,31837,包装,ASP,31809,27,2
1388,31840,不错,OPI,31809,30,2
1389,31851,很好,OPI,31843,7,3
1390,31868,很好用,OPI,31854,13,2
1391,31886,差不多,OPI,31872,13,2
1392,31904,送货,ASP,31891,12,3
1392,31906,及时,OPI,31891,14,3
1392,31916,不错,OPI,31891,24,4
1393,31921,快递,ASP,31920,0,1
1393,31923,很快,OPI,31920,2,1
1393,31925,客服态度,ASP,31920,4,1
1393,31929,很好,OPI,31920,8,1
1394,31939,包装,ASP,31938,0,1
1394,31941,挺好的,OPI,31938,2,1
1394,31945,物流,ASP,31938,6,2
1394,31948,很快,OPI,31938,9,2
1394,31958,不错,OPI,31938,19,3
1395,31970,是不是正品,OPI,31962,7,2
1395,31984,挺好用的,OPI,31962,21,3
1396,31990,差评,OPI,31989,0,1
1396,32003,没有,OPI,31989,13,1
1397,32007,还可以,OPI,32006,0,1
1397,32011,轻薄,OPI,32006,4,2
1397,32013,不油腻,OPI,32006,6,2
1397,32017,遮瑕效果,ASP,32006,10,3
1397,32021,不是特别好,OPI,32006,14,3
1398,32028,好不错,OPI,32027,0,1
1398,32032,喜欢,OPI,32027,4,2
1398,32038,价格,ASP,32027,10,3
1398,32040,优,OPI,32027,12,3
1399,32046,包装,ASP,32043,2,1
1399,32049,没有,OPI,32043,5,1
1399,32057,真假,ASP,32043,13,3
1399,32059,很难说,OPI,32043,15,3
1400,32072,价格,ASP,32063,8,2
1400,32074,低,OPI,32063,10,2
1400,32076,还,OPI,32063,12,3
1400,32077,好用,OPI,32063,13,3
1401,32103,很好用,OPI,32102,0,1
1401,32107,不干,OPI,32102,4,2
1401,32110,提亮肤色,OPI,32102,7,3
1402,32123,很喜欢,OPI,32116,6,2
1403,32134,清爽,OPI,32127,6,2
1403,32136,不油腻,OPI,32127,8,2
1404,32144,可以的,OPI,32141,2,1
1405,32151,价格,ASP,32148,2,1
1405,32153,还不错,OPI,32148,4,1
1406,32158,没有那么好,OPI,32157,0,1
1406,32169,太黏了,OPI,32157,11,3
1406,32174,吸收,ASP,32157,16,5
1406,32178,不好,OPI,32157,20,5
1407,32193,很水润保湿,OPI,32181,11,3
1407,32200,活动,ASP,32181,18,4
1407,32210,快递,ASP,32181,28,5
1407,32213,很快,OPI,32181,31,5
1408,32224,很不错,OPI,32223,0,1
1408,32245,活动,ASP,32223,21,1
1408,32251,超级划算,OPI,32223,27,1
1408,32259,赠品,ASP,32223,35,1
1409,32270,好用,OPI,32269,0,1
1410,32289,很好用,OPI,32277,11,2
1410,32299,水水的,OPI,32277,21,3
1411,32306,不错,OPI,32305,0,1
1411,32309,包装,ASP,32305,3,2
1411,32311,好看,OPI,32305,5,2
1411,32320,还不错,OPI,32305,14,3
1412,32341,发货,ASP,32324,16,2
1412,32343,快,OPI,32324,18,2
1412,32351,好评,OPI,32324,26,3
1413,32373,还不错,OPI,32372,0,1
1413,32377,包邮,ASP,32372,4,2
1413,32381,好,OPI,32372,8,2
1414,32384,包装,ASP,32383,0,1
1414,32386,太旧了,OPI,32383,2,1
1414,32402,的,OPI,32383,18,3
1415,32415,物美价廉,OPI,32412,2,1
1415,32426,非常好,OPI,32412,13,2
1415,32450,配送速度,ASP,32412,37,5
1415,32454,特别快,OPI,32412,41,5
1415,32458,服务,ASP,32412,45,6
1415,32461,很好,OPI,32412,48,6
1416,32500,不行,OPI,32464,35,5
1417,32506,太腻了,OPI,32505,0,1
1417,32510,不好闻,OPI,32505,4,2
1417,32516,难受,OPI,32505,10,4
1418,32520,好用,OPI,32519,0,1
1418,32522,不油腻,OPI,32519,2,1
1418,32526,价格,ASP,32519,6,2
1418,32528,实惠,OPI,32519,8,2
1419,32532,是正品,OPI,32531,0,1
1419,32536,没有激素,OPI,32531,4,2
1419,32541,吸收,ASP,32531,9,3
1419,32544,还不错,OPI,32531,12,3
1419,32548,好评,OPI,32531,16,4
1420,32555,还不错,OPI,32552,2,1
1420,32565,不卡粉,OPI,32552,12,3
1420,32569,价格,ASP,32552,16,4
1420,32571,实惠,OPI,32552,18,4
1421,32575,片数,ASP,32574,0,1
1421,32577,多,OPI,32574,2,1
1421,32587,快递,ASP,32574,12,3
1421,32589,就是,OPI,32574,14,3
1421,32591,快,OPI,32574,16,3
1422,32611,还不错,OPI,32603,7,2
1423,32643,超爽,OPI,32634,8,2
1423,32646,挺喜欢的,OPI,32634,11,3
1424,32660,淡淡的,OPI,32659,0,1
1424,32663,香味,ASP,32659,3,1
1424,32666,泡沫,ASP,32659,6,2
1424,32668,丰富,OPI,32659,8,2
1424,32681,洗干净,OPI,32659,21,3
1425,32695,包装,ASP,32686,8,2
1425,32697,完好,OPI,32686,10,2
1425,32707,物流,ASP,32686,20,4
1425,32710,很快,OPI,32686,23,4
1426,32725,白了一度,OPI,32718,6,2
1426,32739,快递小哥,ASP,32718,20,4
1427,32746,很好,OPI,32745,0,1
1427,32755,很喜欢,OPI,32745,9,3
1427,32774,很保湿,OPI,32745,28,4
1428,32779,不错,OPI,32778,0,1
1428,32797,送货速度,ASP,32778,18,3
1428,32802,很快,OPI,32778,23,3
1429,32834,提亮肤色,OPI,32812,21,2
1429,32839,不卡粉,OPI,32812,26,3
1429,32854,很不错,OPI,32812,41,5
1430,32865,包装,ASP,32864,0,1
1430,32867,非常精美,OPI,32864,2,1
1431,32884,不错,OPI,32881,2,1
1432,32894,量,ASP,32893,0,1
1432,32895,很足,OPI,32893,1,1
1432,32898,精华液,ASP,32893,4,2
1432,32901,很多,OPI,32893,7,2
1432,32906,水水的,OPI,32893,12,3
1433,32911,挺好用,OPI,32910,0,1
1433,32915,价格,ASP,32910,4,2
1433,32918,美丽,OPI,32910,7,2
1434,32922,很好,OPI,32921,0,1
1435,32947,不会假白,OPI,32946,0,1
1435,32954,肤色,OPI,32946,7,2
1435,32956,很好,OPI,32946,9,2
1435,32959,喜欢,OPI,32946,12,3
1436,32963,很好,OPI,32962,0,1
1436,32967,如,OPI,32962,4,2
1437,32972,还行,OPI,32971,0,1
1438,32980,吸收,ASP,32979,0,1
1438,32982,挺好,OPI,32979,2,1
1438,32988,很容易吸收,OPI,32979,8,2
1438,32996,水嫩,OPI,32979,16,3
1438,32998,水嫩的,OPI,32979,18,3
1439,33029,很不错,OPI,33004,24,3
1439,33033,卸,ASP,33004,28,4
1439,33038,不错,OPI,33004,33,4
